Label,Tweets
0,He yarrak aynn
1,Anneanneme göre her þey oyun herkes oyun yapýyor hepsi amerikanýn oyunu
1,Þirketimizde yeni bir hizmet daha vermeye baþlayacaz. Hizmet Adý: Gtü bilmüh ödev ve projeleri yapýlýr
1,dinidar imansýz suslumanlarin çaresiz vicdanlarýher  bok oldukta  sadece  insan olamad
1,büyük bir þoktur Türkiye sosyokültürel muhabbetine selam olsun 
1,Aksini iddia eden çikita muzdur.
1,pilates yapmiyo muydu bu kadýn çok iyi oyuncu filan yazmýslar
1,Baskana geçmiþ olsun diyin çünkü milletin eþi çocuðu kardeþi babasi anasý onun iþ yeri kadar önemli bir kayýp deðil
0,MAL cihanýn poposu
1,"Bilim, özellikle biyoloji/týp, çok zor bir süreçtir. Yaptýðýnýz çalýþmalarýn çoðu baþarýsýz olabilir hatta doðru bildiðinizin bir gün yanlýþ olduðunu anlayýp tam tersini ispatlamak zorunda kalabilirsiniz. Ama ne kadar öðrenip deneyim kazanýrsak, doðruya da o kadar yaklaþýrýz."
0,sana estetik yetmez yüz nakli yaptýr yosma
1,sen bütün iyi yüzücüleri gönüllülere topla sonra haftada 5 oyun havuz koy ben olsam ünlülerin yerinde havuz görünce
1,MEGA MEGA MEGA! Türkiyenin en nadir canlýlarýndan olan Bataklýk Vaþaðý da denilen Saz Kedisi ile þans eseri göz göze geldik
0,beyinsiz insanlar beni yoruyor
1,simdi de turkce odevi yapiyo soruda diyo ki mideniz size mektup yazsa ne yazardi yazmis kisevgili furkan dengeli y
1,Böyle birini savunup hala keþke hepsini yeseydin diyen insanlar umarým bir gün açlýkla sýnanýrsýnýz ve yemek istediðiniz þeyi bir baþkasý yemiþ olur. Bakalým o zaman da helal olsun ye biz kimiz sen doyur karnýný biz aç kalsak da olur diyebilecekler mi
0,lan siktir kýz sana git diyor hala ne uzatýyorsun sapýk
1,330 tweetlik Öyküde geçen Erasmus Muharrem kimsen çýk ortaya kardeþim.
1,senin için daðlarý deleyim yakalanim bebeðim 
0,patavatsýz insanlara kafa atasým geliyor aðýzlarýna gelen her þeyi söylüyorlar sonra da ben öyle demek istemedim ki ne demek istedin denyo
0,çenenin baðýný s2m paçoz kalk git þurdan
1, Goldi yi býçaklayýp karakoldan serbest býrakýlýnca öldürmek için geri dönen cani da tutuklansýn 
1,"1 Temmuzdan itibaren kafe, eczane, berber, manav, lokanta gibi yerler açýlacak"
1,yine yaðmura yakalandým.
0,senin duymak istediklerini bilmem ama benim sana söylemek istediklerim  azgýn kaltak orospu benim orospu vs vs
1,11 aydýr yayýn yapýyorum bugün gerçekten sabrýmýn tükendiði yere geldim sanýrým. Neden kadýnlarý her platformda 2. plana attýðýnýzý merak ediyorum.
1,aycan evrimle makyaj yapma videosu çeksin 
0,sucuk ekmek var yenmi  yalaka taraftar grubu þarký söylemek için o koltuklarý boþuna meþgül etmeyin karaktersiz toplulugu 
1,Ünlü oyuncu Naya Rivera gölde kayboldu! 4 yaþýndaki oðlu teknede tek baþýna bulundu
0,Bunlar niye böyle  laðým aðýzlý küfürbaz ?!
1,Mutlu olmak için bir þeylere sahip olman gerekmiyor.
1,Türkiyenin kendi savaþ uçagi radara asla görünmeyen ve füzyon enerji yani gunesin enerjisindeki atomun parcalanip yakit ile ucacak bir ucagin olmasini temenni ederim 
0,diplomalý zirzop al bastonunu sok bir yerine þey pardonal eline sittir git
0,Öf yavrum benim ne sikiþilir bunla yataktan çýkarmazdým amcýðýný yedim türbanlý fahiþe altýmda üstümde inletirim amýný götünü parçalarým kahbe orospu karýný sikim gavat 
0,Nesi tarihçi bu adam kadar sahtekar yalancý iftiracý biri yok Pardon iftiracý mýsýr püskülü vardý can çekiþerek geberdi ayný akýbeti dilerim 
1, kazanýr abi ben macera arýyorum 
1, `` Paran varsa insanlar seni tanýr paran yoksa sen insanlarý tanýrsýn Cümleten hayýrlý forumlar 
0,haberden bahsetmiyorum ahmaak herif haber sonuç beðenilmeyince seçimin tekrarlanmasýndan
1,Bu TikTok Çekenlerin Hiç mi Yakýný Görmüyor bunlarý demiyormu Ey Mal napiyorsun Tiktoktan Fenomen Olmaz!!
1,Amerikada üniversitelerin gelecek dönem için online eðitime geçtiklerini duyurmalarýnýn ardýndan yeni espri konusu. Bütün bunlar bir yana çoðu kurum e-learning içeriði geliþtirme ve disiplinlerini kavrama konusunun henüz çok baþýnda. 1 saatlik ders için günlerce emek gerekiyor.
0,kurban oldugum Allah im sen milletimizi bunun gibi götveren den esirge amin 
1,Baþýn saðolsun Allah ailesine ve sana sabýrlar versin 
1,makyaj yaptým ben bunun kadar makyaj yapsam bundan daha güzel olurum dediðim herkesten hatta makyajsýz halimden bi
1,cerrahpaþaduruþu bize atamýzdan fatihten hocalarýmýzdan emanettir bu emanete sahip çýkacaðýz
1,Valla þaka yaptým kýz
1,Herkes flörtüyle veya manitasýyla konuþuyo ben de ancak instadan twet paylaþýp laf sokayým ama halbuki kimsenin okuduðu bile yok 
0,seni sevmeyen ölsün aþþþkým 
1,aptal mý sanýyorsun sen beni
1,Geek dedelerimiz bile duydu sesimizi ama daha siz duymadýnýz!
1,Rekreasyon ve yeþil alanlar ile park ve bahçelerde ithal gübre alýmýný sonlandýrdýk
1,"Hayatýn türlü çaðlarýna hep taptaze geliriz ve yaþamýmýz ne olursa olsun, çok kere tecrübeden yoksun bulunuruz."
1,Hiç Þüpesizki Antalya Dünyanýn En Güzel Þehri
0,Yavru ayýyý silahla yaralayýp   canlý canlý köpeklere parçalatan bu kaný bozuk þerefsiz sadece para cezasý alacakmýþ
1,Inanýn ben de sizi evlâdým gibi görüyorum. Bu ülkede kalma nedenimsiniz
1,Dostum federasyon diye baþýboþ zannettin heralde? Ýç iþlerinde kýsýtlý bir þekilde baðýmlý
1,"Benim yazým bitti artýk , saçlarimda karlar var ."
1, inan ençok bu mutlu etti bizi GÜNAYDIN BARIÞ 
1, Pandeminin ihracata etkisi Ekim ayýnda üretilen Dardanel markalý Tahýllý Ton ürünü pandemi sebebiyle ihraç edilemeyince elde kaldý
0,hasiktir lan dalyarrak
1,dünyadaki en ilginç geleneklere inanamayacaksýnýz
0,kurþun yaðdýrýrým sana akýllý ol
0,keþke ergen olsaydým ve koluma faça atsaydým öyle bir arzu bu gülmüyorum hiç böyle þakalara komik deðil koala þýrfýntý bozuntusu
1,çocuk hakký vardýr çocuk bugünün yarýný yarýnýn umududur
0,Her günde bir alkollü story atýp kendini Atatürkçü zanneden götlek göbelek `` Kemalist arkadaþýn bugün yaptýðý paylaþýma ithafen anasýný avradýný saygýyla ve de en içten duygularýmla sikiyorum 
1,"anneler çok yorgun, hem maddi olarak hem manen herkes kaldýramýyor bu yükleri.Anneler için özel servisler kurulmalý.Ýhtiyaçlarý giderilmeli.Psikolojik desteðe ihtiyacý var çoðunun."
0,pisliðinde boðul adam mýsýn sen ahlaksýz terbiyesiz 
1, Verilen hak geri alýnmaz Bu islem hukuka aykýrý AöfüçDerssýnavýmýzýGeriVerin 
1,anýlýn birsenin son kalan topunu karþýya geçip telekinezi yoluyla düþürmeye çalýþmasý
0,Bunun gibi karýsýný sikemeyen arsa getirsin ben sikem 
1,Ablacým sen bi türkiyedeki askeri birlikleri dolaþ ihtiyaçlarýný sor ülkede baþka bir iþe yaradýðýn yok zaten böyle konularda fikir yürütmek sana mý kalmýþ
1,Agaga cok guzel 
1, Zaman ve mekâný aþabilen tek þey sevgidir Interstellar 
0,amina kodugumun dersleriyle mi ugrasayim yoksa bu iflah olmaz orospu cocuklariyla mi bilemedim
0,Babacan tavýr sergileyen oç müdürler hariç herkese günaydýn.
0,mustafa bu çocuklarýn baþýna ne geldiyse senin suçun ne cenabet bir adamsýn ya hala rivrivriv sana fikrini sorduk mu
1,atmde sýra bekleyen teyze temiz yüzlü çocuk diye seni seçiyor kanki   bizde cezaevinden yeni çýkmýþýz
0,konuþuyosun tabi gerzek eey almanya ne hadi utancýndan yerin dibine gir daha da çýkma
1,limon sýk aðzýna 
0,olum siz nasýl birþeysiniz aq erkeklerin yüz karasý orospu çocuklarý
1,annem her zaman hayatýn bir kutu çikolata gibi olduðunu söylerdi içinde ne olduðunu asla bilemezsin 
1,bir ay doðar ilk akþamdan 
0,100 yalaka baþladý yani
1,tam ders çalýþýcam diyorum kendimi elimde telefon twit okurken buluyorum
0,Mutun içinde rampanýn ortasýna kýrmýzý ýþýk diken mühendisin mi ne boksa onun anasýný sikim.
1,"Çuval kaldýr güçlen, dumbell kaldýr geber"
1,Ya þimdi linç yiycem ama aþýrý ilgiden bi ben mi darlanýyorum
0,selam nasýlsýnýz ben yalama yaparým am ve got deliðini yalarim
0,þerefsiz yavþak idrisin hala yüzsüz yüzsüz karýsýyla nikaha gelmesi sorunsalý tahir yengeye durumu ne zaman açýklýycan acaba
1,brownie nin karin doyurmadigini kabullenemiyosun
1,"Saðlýk Bakanýnýn bugünkü açýklamalarýna göre, salgýnda deðiþmeyen rakamlarýmýzýn kök nedeni, düðünler, taziye ziyaretleri ve asker uðurlamalarý"
1,tayt þal ve makyaj bizim tesettürümüz deðildi ne yazýk ki güya tesettürün en yaygýn hali oldu ne desem nasýl anlatsam bilemiyorum
1,"eskiden sýnavý yapabilecek miyim diye stres olurdum, artýk sýnava girebilecek miyim diye. Teþekkürler"
1,kýyamam çok sýk kullanýyoruz takip de edeyim de ayýp olmasýn 
0,genellemene sýçarým denyo
1,Doðrularý konuþalým
1,15 Temmuz gazisine FOX TVye konuþtu diye açýlan soruþturmadan ne çýktý
0,Sahtekar Rezil SÜRTÜK ler 
0,hayatima sokim 
1,Canýn saðolsun Sergen Yalçýn hocam 
0,azmýþ bu yine
0,olm ananý siktim lan senin
0,Kýmýl kulaðýný çekmiþ galiba bunun....!!! Yumuþamýþ hemen...!!!!
0,Ayný gemideyiz ama bazý kahpeler dümenci
0,ya bu dallama akrabanýz olsaydý
1,Sabah sabah moralim bozuldu 
1, Kostantiniye düþtü Yaþasýn ÝSLAMBOL AyasofyaCamii 
0,Tam bir piç
0, sporx Beyin yok fikri var Galatasarayýn abisi dediðin adam azýlý Galatasaray düþmaný mal 
0,zina eden þirret insanlardan intikamýmý alcam baþka þey istemiyorum
1, Trafikte çok salak var 
0,benden baskasina gunaydin dedigin sabahlari sikim
1, boy kilo tip tipsiz ve minnoþ maddiyat ekmeðimizin peþindeyiz komiklik gülmeyeni güldürürüz evelall 
1, Cumhurbaþkaný Erdoðan `` ABD F leri vermezse biz de kendimiz üretiriz yýldýr diþ macunu bile üretememiþ
1,cerrahpaþaduruþu baþý dik onurlu ve saygýlý bir duruþtur ayrýlmak istemiyoruz
1, Fatih Sultan Mehmet Hân ýn emaneti kutlu fethin sembolü Ayasofya artýk mahzun deðil Cumhurbaþkanýmýz Ayas 
1,Bugün birkez daha gurur duyuyorum Fenerbahçe'li oldugum için
0,vazgectim ne kadar sýkýcýysa suan salonda kimse kalmamýs ortada 2 3 andaval dönüyor
1,ünlü oyuncu 4 yýldýr beraber olduðu sevgilisine evlenme teklifi etti
1,Bu kadýný tanýmadýðým için mutlu oldum
0,Aynen puþt 
1,valla ben hiç mutlu olmaya çalýþmýyorum denk gelirse mutlu oluyorum gelmezse inþallah maþallah hayýrlýsý þeklinde yaþýyorum
0,Uykum kaçtý yayýnýna sokim 
0,Amina kodumun comarlari amina kodumun ibnler i sizi amina kodumun muptezeleri sizi annanin amina su yetiþtiremessin imparator neronun kýlýcýný götune sokarým aya roket atar ananýn amina renk katarým amina operasyon düzenledigimin götüne fay hattý DÖÞEDÝGÝM anormal götlek herifi 
1,Bu tweeti beðenen tüm Atatürkçüler birbirlerini takip etsin
0,itoðlu it
1,Sýnava girmek için can atan öðrenciler ama buna izin vermeyen bir sistem dünyada örneði yoktur
1,ey peygamber  biz seni bir þahit  bir müjdeleyici  bir uyarýcý  allah ýn izniyle kendi yoluna
1,adam niye ölsün adam yakýþýklý 
1,"""""Sizin uygarlýðýnýzla bizimki arasýndaki büyük farklardan biri: Siz her ne alanda olursa olsun yükselmek için çabalayan insan"
0,Orospular beni germeyin orospular
0,Sen de domal sikeyim 
1,Cumhurbaþkaný açýklama yaptý Somut adýmlar gelir mi sizce Umarým artýk bu cinayetler son bulur ve gerekli adýmlar atýlýr Bela okuyacak öfkemi kusacak halim kalmadý artýk 
1,O alnini açma yaa 
0,konuþma salak karý
0,iyi sikti bizi amk çakalý
1,bu sahne çok güzeell  sen çok güzelsin
1, Ýzmir/Buca Hasanaða Bahçesi'ndeki basketbol sahamýzýn fotoðraflarda da görüldüðü üzere çember kýrýk yardýmcý olur musunuz
1, Venedik i su altýnda kalmaktan koruyacak bariyerler ilk kez test edildi
0,Þanslý pezevenk 
0,Aglama aq geleyimde bi langirtta sikem 
0,Alvin kiz degilki mal 
1, Birleþik Krallýk ÝHA sistemlerini Queen Elizabeth uçak gemisinde test edecek Sürü ÝHA ve Loyal Wingman konuþlandýrý 
1,tebrikler baþarýlarýn devamýný dilerim
1,bana bir þey söyle ilkbahar gibi çiçek aç mesela veya yað rahmet olarak içime veya gökkuþaðý ol sar ruhumu bir þey söy
1,Veyahut Þu bir gerçektir ki iman edenler Yahudiler Sabiiler ve Hýristiyanlardan Allah a ve ahiret gününe inanýp hayra ve barýþa yönelik iþ yapanlar için korku yoktur Tasalanmayacaklardýr onlar Maide 
1,Benim mail adresleriminden birini ele geçirerek facemin gitti Bu akþam da diðer mailimi yokladýlar Hasta insan çok 
0,tipe amkodumun suratsýzý
1,"Diyet yaparken düzenli olarak tartýlmak dost mudur, düþman mý?"
0,ahmet kaya nin þu kahpe dünya seni bana düþman edermi sorusuna cevapsýn
1, Ýnternette güçlü bir þifre seçin onu da sýk sýk deðiþtirin Bu uyarýlara raðmen hala þifresini kullanan var mý Dün 
1,Umuyoruz ki tek bir canýmýzýn dahi burnu kanamaz.
0,whatsappdan söyleseymiþ pezevenk
0,Yaþama hevesi mi býraktýnýz orospular
0,varlýðýn bi boka mý yarýyordu sanki pezevenk
0,anýlý seviyorum ama sýrf bu fanlarý yüzünden soðuyacaðým yakýnda amk akfc kimseye karýþmýyor ama tüm fan gruplarý özell
1,soðan zarý midede erimez
1,asaletin ete kemiðe bürünmüþ hali
1, Unutulan Soykýrým Tekrarlanýr yýl önce Soykýrýmý nda hayatýný kaybeden Bosnalý kardeþlerimizi rahmetle anýyor 
0,insan olamamýþ bir mahluk
1,Baþakþehir kutlamayý þampanya deðil maden suyuyla yapmýþ
0,aq bedevisi si r ol git lan geldiðin yere götveren sen kimsin lan TC kurucusuna bu hakareti yakýþtýracak aq embesil faresi 
1,masada fatih terim isminin olmamasý çok garip deðil mi
1,"Sonuna kadar bu subeyi, bu güzel takimi desteklemeye devam, bazilarinin ne dedigi umurumuzda olmayarak"
0,Sen þimdi buna ifade özgürlüðü diyeceksin ama ben de sana hasiktir lan götlek diyorum 
1,bence makyaj yasaklanmalý akþam farklý  sabah farklý bir yüz le yüz yüze gelmek istemem
1,"Tuvaletleri kirlenmesin, temiz kalsýn diye kapýlarý kilitlenen tek ülke kesinlikle Türkiye. Çok garip bir toplumuz"
0,seni bücür seni ahahahah
0,siz devam edin bu beyinsiz hocayla daha cok 5 yersiniz
0,Tabi ya bizde hemen gelir sikeriz dimi. Yalanýnýzý sikeyim
1,Dünya Liderimiz þu borusunu getirttiðimiz S lerin füzelerinide getirir F leride paþa paþa getirtir buraya lakin önceliðimiz bunlar deðil hele bi BayKemal e haddini bildirelim bunlar kolay halolur bir þekilde 
1,valimiz sayýn hüseyin aksoy un katýlýmlarýyla her zaman yanýmdasýn çogep projesi kapsamýnda baþarýlý öðrencilerle
1, Ýnanýlmaz bir duygu inanýlmaz bir heyecan Hepinizin buna canlý olarak þahit olmanýzý isterdim Sabredin çok az kaldý 
1, jaknis sevgilim var onunla eglenmek istiyorum bocegim benim bizi ve selaleleri dusunuyorum eger o herif seni rahatsiz eder 
0,Hay ardanýza sokam yeterrrrrr ayný haberlerden gýna geldi 
1,Neyse satilik metacritic diye gunlugunuze aglamaya devam
1,Geriye bu kareler kalmadý. 23 Temmuzda en net görüntüsünü göreceðiz daha kýsmetse. Karacabey Longoz Fotoðrafýyla biz de haberde yerimizi aldýk bu arada
0,fesli dümbük sesi kes tatava yapma
1,Yavru köpeðe tecavüz edip makat kanamasýndan öldüren insanýn mala zarar vermekten yargýlanýp 500? ödeyip kurtulmasýný aklým almýyor. Çok yakýnda bu yaptýklarýný insana da yapacaðý belli. Hayvanlara özel jandarma/polis ekibi kurmak anlamsýz.
1,Hayatta ödenmesi en zor bedelin faizi sahipleri çocuklarý küçükken iyi eðitmeden kötü yanlarýný törpülemeden hayata hazýrlamadan þýmartan Anne ve Babalardýr Ölene kadar baþýna bela olur ve sen geriye dönüp baktýðýnda onca yýl ödemediðine piþman olursun 
0,köpeðe tecavüz etmiþ sapýk
0, Kendine hayvansever diyen bu vicdansýzlar her gün onlarca köpek saldýrýsýna maruz kalan hayatý kayan çoluk çocuðun f 
0,ezik yavrusum anan yiyip yiyip kilo almio ehehehehe 
0,yalanina sokim 
0,bir tam bir serseri dostum
1,hafif zýrhlý araçlar ve birkaç tankla devletlere meydan okuyan güçlerin sonu pek hayýrlý olmadý ypg nin de ayný safdill
0,etegýný sýyýrýp gotten sokarým
1,Dahada vermem para falan mantýðý yok bu olayýn madem öyle þampiyonlukta iptal edilsin bu nasýl bir kafa hem pandemi den sýkýntý yaþadý kulüpler ee Trabzon yaþamadýmý adaletinize sokam izletin kendi aranýzda oynatýn ben yokum 
0,lan amcýk sen kimi kandýrýyon yavþak ilk beþini say hocanýn adý ne senin amýnoðlu
1,"Çeþme Turistik Otelciler Birliði Baþkaný Yakup Demir: ""Çeþme'nin güzelliklerini tatilcilere yaþatmak varken, tam da yoðun günlerde okullarý açmak gerçekten biz turizmcilerin moralini bozar. Okullarýn erken açýlmasý turizme zarar verir"""
1,provokasyon mu saðol caným  ben almayayým cerrahpaþaduruþu
0,Sahte samimiyetlerinizin içine sokim 
0,burçlara sokim 
0,Anani s1keyim sence bu hasta muamelesi mi aptal 0r0spu cocugu Tamam onla ayný düþünmüyorum ama sizin gerçekten sul 
1,þýmaracak kimsen olmayýnca hayat  kocaman bir insan haline getirir
1,Volkan Uzun denilen þahýs þu an Esat Karakolunda deðil. Esat Karakolunun önündeyiz. Tam bir bilgi de alamadýk. Duyarlý insanlar burada. Öldürülen köpeði o caný savunacaðýz. O katil serbest kalmasýn diye tüm mücadelemiz.
1,Hadi bakalým iyi bir kýsmetimiz çýkar belki 
1,TBMM Genel Kurulunda yapýlan oylamada yeniden Meclis Baþkaný olarak seçildi
1,neden baþarýlý olamadýklarýný bilemeyenler nasýl baþarýlý olacaklarýný bilemezler 
1,bu defa görüþ sonrasý sizlerle önemli þeyler paylaþcam
0,Zoruna mý gitti çomar
0,Ya sen ne gerzek bi arkadaþsýn bu þahýs kanal Ýstanbul için konuþup þimdi kanal istanbula karþý çýkan biri Siz cücük beyinlilerden beklediðim ise biz gibi görünürken karþý olduðunuzun þimdi neden yanindasiniz Bak tane tane anlattým keMAL a anlatýr gibi 
0,"At yalaný sikim inananý ""Namýk Kemal"""
1,Arkadaþlar yazdý... Allah belami versin yazdi...
0,senin duruþuna tüküreyim cibiliyetsiz ne iþe yararsýn u
1,"Yuh Ya, genc bir kizi bilip bilmeden resmen tacize baþlamýþsýnýz."
0, O askere vuran elleriniz ayaklarýnýz felç olurda ömrünüz boyunca sürünür acýlar içinde can çekiþerek geberirsiniz 
1,"Bir ismin finale kalabilmesi için Dokunulmazlýklarda 12/12 yapmasý gerekiyorsa, bu sistemde adalet diye bir þey yoktur."
1,Hay Atatürk kadar baþýnýza taþ düþsün yeter mk koskoca ülkede derdimiz sýkýntýmýz bitti konuþacak konu mu bulamýyor
1,aþk hevesle baþlar hasret gurbetle
1,"Çamaþýr makinesi camasirla çalýþýr zaten, suyu napcan"
0,Mal mýsýn aq kadýn evli adamla yýllarca aþk yaþýyor sonra hamile kalýnca gel kaçalým diyor Adam manyak mýsýn diyince onu öldürüp sözde namusunu dile düþürmekten kurtarýyor Sýnavdan düþük alýp babasýna bahane olarak sýnava giderken taciz edildim diyende gördük aq feminazisi seni 
0,ayla nýn kocasý gönderdi tam bi gavat
1,Chicago'daki akvaryumun iki pengueni  Field doðal tarih müzesini ziyaret etti
1,Yine söylüyorum alakasý yok en ufak bir temas olmamýþ 18 19 yaþýna kadar
1,dünyada rahat yaþamak için aptal olmalý bunu bileydim daha ilkin gençliðimde aptal arasýna katýlýrdým
1,mutluluðu benimle yaþa
1,Hayatta þaþýrdýðým ikinci þey bu arkadaþýn vejetaryen olmasý. 1.si de bunu öðrendikten sonra bir mangal yapalým demesi
0, Pakistan da peygamberimize sallallahu aleyhi ve sellem hakaret eden bir kafir Ýslam yiðitlerinden birisi tarafýndan 
0,aptal evladým 
0,tudor senin teknik bilgisizliðini sikerim emi gerizeka herif
0,bu sitede bi tane götlek vardý zamanýnda barth vader diye kilolu hafif kel bi arkadastý yasýnda anasýyla babasýyla yasayýp pc önünde litrelik kola dikimleyen tiplerdendi ama kendini kaybedenler kulübü nejat isler sanýyodu naptý öldü mü acaba hayýrlýsýyla gece gece aklýma g 
0,Seni sikerim orospu çocuðu
0,sikeriz kabrinizi zorlamayýn sabrýmýzý
0,18 yýldýr iktidarda niye dönmüyorsun Pezevenk .
1,Seçim Zamaný ÇOK GÜZEL SÖZLER VERÝLDÝ.Yapmýyorsunuz diye söyleyince de derin bir SESSÝZLÝK KAPLADÝ
1,en sevdiðiniz þarký
1,"Dizilerde o kadar tecavüz, taciz, þiddet içerikli sahneler varken neden Osman'ýn eþcinsel muhabbeti bu kadar gündem oldu? "
0,Þuan binlerce kiþi nasýl havladý var ya...... Batýdan emir Bi gelirdi gör ortalýðý
1,Yine kimin icraatýna çöktü acaba resimde flu 
1, meyve deyince algým kapandý afiyet olsun hocam 
1,azman gibi bir adamdý game of thronestaki mountain
1, KEÞKE DEMEMEK ÝÇÝN NOLUR 
0,of gercekten amcýk memeler harika yalamak sikmek isterim
0,ÇOCUK MU LAN AMINA SOKTUÐUM YAÞINDASIN DAHA GÖT VEREN BABAN YAÞINDA ADAMA ÇOCUK DEMEYE UTANMIYOR MUSUN PÝÇ 
0,Kýzým sen mal mýsýn 
0,"Yarram tabi dolduramaz sikik gibi konuþma, yeni geleni destekle takimin için. Amýný beynini siktigim"
1, Hakkýný savunamaz derdini anlatamaz karþý koyacak kadar güçlü deðil Ama bir caný var hisleri var korkusu var
1, BAÞAK hiçbir þeyi unutamýyor ve her þeye karþý takýntýlýdýr Bir þeyi unutmak istese bile unutamýyor en çok da kötü anýl 
1,þeyhlerinin tekkelerinin beyinlerine vurduðu prangalarý kuran balyozuyla kýramayanlar pislik içinde kalmaya mahkumlarba
0,siktir puþt
1,"Para o kadar rezil bir þey ki, tek yaptýðý þey ailemin huzurunu kaçýrmak. Yoruyor beni sadece."
1,s canýmm benim doðum günün kutlu olsunyeni yaþýn en güzel yaþýn olsun nice seneleree
0,Sen ermiþsin zaten demi Götlek 
0,adýmý nie karalýyon oc utandýn mý bnden
0,amerikan dölüsünüz hepiniz
0,algý yapýyor dümbük takýlmayýn fazla gidecekler rahat olun
1,"Ýstanbul Tabip Odasý tarafýndan corona virüsü nedeniyle yaþamýný yitiren Dr. Yavuz Kalaycýnýn çocuklarýnýn eðitimi için geçen günlerde baþlattýðý kampanyanýn, Ýstanbul Valiliði tarafýndan engellendiðini belirtti."
1,Atalanta Juventus a karþý çok iyi oynuyor Juventus un kadrosu ne kadar iyi olursa olsun Atalanta ilk yarýda baskýlý oynayan taraftý golü de buldu zaten Ýddia ediyorum cl de Psg yi elerse yarý finalde Atletico yu rahat geçip finale çýkar 
0,hanýmcý pezevenk
0,salak ezik  sen tam bir aðlaksýn
0,Bugün Mersin sanayide bu parçayý deðiþtirdim ve inanýr mýsýnýz tuttu iþçilik hariç Sokam sizin tutan balkon dekorunuza 
1,herkes bir itiraf yazsýn itiraf nýn dediði çoðu þeye gülüyordum çünkü komikti itiraf bitti 
0,Allah belanizi versin Insanlari dusurdugun durumlari yasamadan olmeyesin kancik serefsiz 
1,herkes rütbesini bilecek
1,kitap okumayý sevenlere karþý deðilim ama ben zaten hayalperest bir insaným beni kitaplarýn daha çok dibe itmesindense gerçeðe yöneltmesi gerek. realitede kalmak için verdiðim savaþý bir ben bilirim
1,Enflasyonu ise kilicdaroglu cikardi 
1,Sanatýn hiçbir biçimi tek baþýna dünyayý deðiþtiremez. Dünyayý deðiþtirme mücadelesi de sanat olmadan verilemez.
1, Pýnar ýn Özgecan için attýðý tweet Ölüye saygýnýz yoksa bile þu tweet i görüp utanýn istiyorum Yok evli adamla iliþki yaþ 
0,yine bir andaval turnikeden geçmeyi beceremediði için tramvayý kaçýrdýk hem de 5 saniyeyle falan gel de bu ülkede yaþa
0,merhaba aþifte haným
0,haysiyetsiz bir insansýn vesselam
0,koduðumun hakemi þuna gol vermiþ ya pezevenk hakemin sana iþaret vermemiþ sen o k
0,Sildi çünkü salak
1, anidenbahar Ya da en azýndan güçlendirici antenler çok sýk arayla yerleþtirilecekler Mahallelerimiz yüksek frekanslý dalga boyu ileten antenlerle þenlenecek 
1,Bu aracýn vitesine ve pedallarýna bakan büyük þaþkýnlýk yaþýyor! Düz vites olan araçta debriyaj bulunmuyor!
1,Çetin Altan enseyi karartmayýn diye diye koca bir ömrü tüketti gitti Diye düþündüm derin bir nefes çektim içime Yazacaðým her þýk þýkýrdým laf her anlamlý söz anlamsýz geldi 
1,Bizde de ben geliyordum öyle xgocphhc 
1,kim derdi kihakkâri  ye doðalgaz gidecek 
1,tellerimle snapte nasýl mutluyum anlatamam
1,"Çocuk iþçiliðini normalleþtiren, ücretli eðitimi mal baðýþlarmýþ gibi pazarlayan bakan. Akýl alýr gibi deðil!"
0,Boþa domal siken olmayýnca git bi garibana verde sevaba girersin 
1,"kazanamayacaksýn. Üstüne sana oy atacak bir kýsým gençle , karþý durduðun bozuk düzenin ekmeðine yað sürüyorsun"
0,O ha hayvanlar diyorum
1, kendime kýyamam ya salak gibi her þeyi kafaya takýyor 
1, Ayasofya Camii nden Ezan ý Muhammed yi duymak Allah dua eden çabalayan ve vesile olanlardan razý olsun 
1,james milner oyuna girmek için hazýrlanýyodu o sýrada
0,ohh müthiþ amcýk
0,ne zaman görüþ belirtsem yanýk diyon amcýk. seni alev topuna dönmüþ yarragýmýn üstüne oturtacam ilk fýrsatta
1,baþka  kestirdi  gidiyor
0,hepiniz ben amk o çocuklarý siz nasýl lider takýmsýnýz ulan satýlmýþ pezolar allah hepinizin belasýný versin kahro
1,tarihi birikimiyle çaðdaþ yarýnlarý kuran izmir büyükþehir belediyesi nin 150 yýlý kutlu olsun
0,ulan sýfatýnda meymenet yok zaten þirret bakanýn eþeði ölürseni tutanmý var defol git musibet
0,Kýzým diyo bide götveren bi ayaðýn cukurda Allah a yöneleceðine fotoðrafcýlýða yönelmiþ sapýk pislikler iprencsiniz iðreeeencccc 
0,ya kýzlar bir þey soracaðým ama lütfen cevap verin neden keko ve barzo tiplerle sevgili oluyorsunuz
1,flört  hala çok güzelsin
0,býrakýn artýk boþ þeyleri konuþmayý ya Acun'u yeteri kadar zengin etmediniz mi? #exatlon çok mu önemli?
1,tebrikler çocuklar o zamanlardan bu
0,iclerinden bi tek ozana m verecek salak bulurlar digerleri mden fazla etmez 
1,Bana bu tehditlerde bulunan adam kendisini hacý hoca olarak gösterip genç kýzlardan aldýðý çýplak fotoðraflarla tehdit ediyor. 
1,"Hocam Singapur 5.6 milyon, D.Anadolu 8 milyon. Yüzdesel sapma çok büyük."
0,diyenin belasýný sikeriz hayýrdýr noluyo
0,senin gibi bronun agzina siciyim oc
0,sýktýr git koyduðum
