Label,Tweets
Negative,Zorla gay yapmak suçsa koyam götüne zýrla 
Positive,hayraný olduðunuz hayatýn tadýný çýkartýyorum inanýn çok mutluyum
Negative,allah aþýðý insancýl aþifte o kullandýðýn cumlelere dikkat et yoksa senin hakkýnda yasal süreç basl
Negative,Ne kadar cahil olduðunu olduðunuzu bir kez daha ilan etin 
Positive, Türkiye de son gün içinde çocuk öldürüldü kadýn öldürüldü asker patlamada þehit oldu iþçi patlamada öldü 
Positive,Bingöl /solhan memleketimin en güzel parçasýndan biri de yüzen adalar. Burdan selamlar olsun
Positive,test süreci gayet yoðun geçiyor
Positive,Sözlerim kefil ve Rap oyun deðil
Negative, yarý Zorlu geçecek baþkaným asdfgsg Esprine sokim ben senin 
Negative,hülya avþr filmine bir masturbasyon bir duþ sahnesi filan koyaydin sex satar en iyi sen bilirsin
Negative,Bunlarýn düzenine sokayým 
Positive,"Acýlarýn yarýþtýrýlmadýðý, kardeþliðin hüküm sürdüðü bir gelecek temennisiyle."
Negative,amk adamýn gelmediði gün 1 saatte dün bütün günün cirosundan fazla ciro yaptým yemin ederim cenabet bu çorumlu
Positive, Ali Ýsmail öldürüleli yýl geçti O güzel gülüþü hiç eksik olmayacak hayatýmýzda Metin yýl kutl 
Positive,Pnömoni aþýsý Covid in ciddi seyrinden sizi korur. Kýþ geliyor ve durum vahimleþmeden olun.
Negative,en son ne zaman masturbasyon yaptin 
Positive,oy hesabým asýl hesabýmý geçecek
Negative, OmerfarukKorkmz Pezevenk sensin Aiþe nin yaþýnda hatta Doðum tarihi de 
Negative, Sikemeyenin karsýný ayýp buda sürtük taytým 
Positive,siz demiyor musunuz saray gibi otel gibi özel hastaneler var ama hiç biri cerrahpaþa deðilbizim binalarýmýz eski olabilir
Positive,Diyarbakýr'da aðaçlýk alanda yangýn: 300 dönümlük alan kül oldu 
Positive, Ýyi olanlarýn deðil bro iyi oynayanlarýn dünyasý 
Negative,bellem hala bekliyorum biliyor musun ckckckckc andaval ya xkckc
Positive,"Ben vurmasam baþkasý vuracak, nesli tükenmez"
Negative,piç visca basketbol oynuyor sanki faul gösteriyor yerlere atýyor kendini latonun ittirmesi de fernandonun pozisyonu da ayný pislik
Positive,anladým iþi sanat allahý aramakmýþ marifet bu gerisi yalnýz çelik çomakmýþ
Negative,Pislik herif kýz adamýn belki evli olduðunu bilmiyordu belki biliyordu bir hata yaptý ve hatasýnýn farkýna vardý ayrýldý Toplum genel bir kavramdýr ve genel olarak zaten boku yemiþ durumdayýz Aynýsý senin eþin annen kýzýn kardeþinde yaþayabilirdi Adam nasýl engel olsun 
Positive,Nurbanudan nefret ediyorum.
Negative,Vururum direk
Positive,birþey yapmaya çalýþýyorsunbari düzgün yap diye yazdým
Negative,tudor defol git bu ülkeden þerefsiz chelsea den fenerden bu yana 5 ve üzeri gol yememiþtik adi herif defol git be
Positive,Geçen sene Yalova'da buldum. Üretebilirsem mutlaka gönderirim
Negative,soytarý herif arkadaþý için kariyerini yaktý dahada bir bok olmaz bundan
Negative,çok komik çünkü salak
Positive,Müþteri hizmetlerine baðlanmayý beklediðim kadar annemin karnýnda beklemedim dönülmez akþamýn ufkunda bekliyorum
Negative,umarým ölürsün
Negative,salak çocuk 
Positive,takipçilerimin 90ý erkek profil köy kýraathanesine döndü biraz sanat sepet falan filan paylaþýmý yapacaðým artýk
Negative,Ulan kepçe kulaklý kiloluk hobbit senin havana sokayým 
Positive,klibin devamý youtube kanalýmýzda
Negative,Kader gene kuruyor bu mal þunu bi hayal kirikligina ugratin 
Positive,Kanki isterse koþar havuzu Berkan o
Negative,versende kurtulsak senden yalama oldun çýktýn
Positive,sonbahar kýþ ilkbahar karpuz peynir
Negative,Sik aþkým 
Positive,1 gün içinde sponsorlarý 10k yapmak zorundayýz
Negative,neden kimsecikler yok nerde bu seksi azgýn bayanlar
Negative,senin gibi kardeþim olacaðýný bilsem anamýn kafasýna sýkarým
Negative,Çok basit kafasýna sýk Kurtul bunca zaman zaten mahkum hayatý yasamissin motorun birine birde nafaka mi vereceksin gidecek erkekler le yiyecek sikacaksin kafasýna sonra hakime diyeceksin senin sikik kanunun yüzünden diyeceksin
Positive,bu sevda beni olur olmadýk yerlerde aptal aptal güldürüyo ama olsun 
Negative,Google seni evire çevire sikiyim ya.
Positive,Benim hesapta satýlýk 
Negative,aðzýyla hacamat yapýyorsagol abi iletirim tanýþýrsam
Positive,tbmm genel kurulunda 26 dönem 2 devre için meclis baþkanlýðý seçimlerinde  sayýn ismail kahraman yeniden  meclis baþkný seçildi
Positive,teþkilatlarýn ender yetiþtirdiði baþarýlý bir kardeþimize beykoz da devam ediyor
Negative,Hediye aldýklarýmýzýn götleri kalkýyor deðer kýymet bilen yok gerekte yok amk ezik ezik takýlsýn kýzlar 
Positive,Kral neden eco deðilde jeton bizide aydýnlatýr mýsýn 
Negative,Kayit ola bas diyen parmaklarimi kezzapa sokayim 
Positive,galatasaray yönetiminin kwadwo asamoah konusunda elini çabuk tutmamasý halinde baþarýlý sol kanat oyuncusunun juven
Negative,Ulan gerzek baro baþkaný olunca ne oluyor Efendi efendi kimliðini gösterse poliste teþekkür eder gönderirdi Alkole gelince çatlayana kadar içebilir bize göre mahzuru yok LÂKÝN iki duble içince kendini ülkenin sahibi sanan kýytýrýk baro baþkanýný polis alýr nokta 
Positive,"Mabel Matiz in cinsel tercihi deðil kafasýnýn içindekiler ve bize aktardýklarý önemli. 
Sýnavda çýkan soru da nefisti.
Zira Zeki Müren de bu ülkenin en büyük deðerlerindendi."
Negative,Herkesin randevusu de imis ahahhahaha saka gibi yapacaginiz ise sokam 
Negative,Hastamýn biri körü soslu noodle kokuyor þu çocuðu bir yýkayýn artýk orospu çocuklarý
Negative,amerikanin kürt cingenesi deðilse bende bisey bilmiyorum
Positive,Hakkýmýz olaný istemekten yorulduk. AÇIKLAMA  ÝSTÝYORUZ.
Negative,bu adam dönek davasýna ihanet etti diye itin götüne sokar
Positive,"Sýnava giren bütün gençlere zihin açýklýðý diliyorum. Hakettiðiniz, ama size veremediðimiz tüm güzelliklerle dolsun"
Negative,Bacýnýn amcýna sokim 
Positive,çocuk gülüþün dünden bir yara aþk bize sýla
Positive,Bir çok sokaðýmýzda çalýþma var
Negative,Ah çok üzüldüm nur icinde yatsýn iyiler deðil hak yiyenler ölsün artýk 
Positive,Küçücük masum temiz bi çocuða hangi akýlla yaptýrýlýr bu! Bu gibi ailelerin elinden çocuklarý alýnmalý!
Positive,Gördüklerimi midem kaldýrmýyor artýk
Positive,kanka ve manit farký
Positive,unutmayýn hepimiz bir engel
Positive, DOB Kadin erkek ayri tasinmali Kadin erkek tikis tikis otobus ve ozellikle dolmuslarda Kadinlarimizi Allah korusun 
Positive,çün dedin lahmike lahmi kana kaným merhabâ
Negative,Orospu çocugu
Negative,arsýz pezevenk gelmiþ bir de selam veriyonn
Negative,bize karþý savunma oynayýp 1 puan aldýðý için sevinen baþakþehir gs ye 5 atýp þov yapýyor  siz neyin kafasýný yaþ
Negative,Yeþim Salkým sen uzay boþluðundan daha boþsun.
Negative,Buna da kalkma be ananý sikeyim sik gibi 
Negative,yavþak sana diorum
Positive,Yusuf senin Türkcen kötü galiba bak orda adam New York times in yazýsýný okudum diyor
Positive,umarým bir gün sizin çocuklarýz da demokrasi aþký ile yanarlar
Positive,Lüzumsuz saray çýkarcýsýmý yazmýþ bunu Anca bu beklenir Birde kadýn olacak Merak ettiði þeye bak 
Positive,Ýnsanlarýn yarýsý sen kaybedince ben demiþtim diye yaþar yarýsý da sen kazanýnca ben zaten biliyordum diye fazla takmamak lazým
Negative,Ölsün kahroldun gebersin sjshhs 
Negative,Uzun lafýn kýsasýna da sokayým tükendik amk 
Negative,Demekki kafir müslüman aldatmak için dersine iyi çalýþmýþ 
Positive,Hayvanlara mal mualemesi yapmayý býrakýp onlarýn da bi caný olduðunu ne zaman anlayacaksiniz ya 
Negative,küçük bir sürtük etti bu hayat beni 
Positive,bronshit ve yatalak oluþumdan 2 kitap bitirdim hasta olmasam okumayý unutacaktým ne de olsa sosyal medyanýn köpeðiyiz
Positive,"Ýçim hasret yeri, küheylan kaldý bi kemik bir deri"
Positive,Kaþarlý tost severim
Negative,Sistemine sokam 
Negative,Tam bir þizofreni örneði Þizofren nedir diyenler kadýný sonuna dek izlesin 
Positive,Benim ki evlenmeden olmaz demiþti yaþadýðým en büyük þoktur
Negative,milliyet gazetesini 40 senedir tanýrým ama böyle çirkef hiç olmamýþtý
Negative,Nerde aptal gördün soluksuz sikeceksin
Positive,Hayata karþý doðan gibi bakýyorum çok nadir barýþ gibi oluyorum
Positive,bu akþam da yaðmur damlalý pencereden bakarken radyodaki sanat müziðiyle kahroluyoruz tabi iyi akþamlar
Positive,kimle olacak demokrasi hakimi savcýyý ihraç et tutuklapolisi ihraç et tutuklayýp kendi sorununu
Positive,Ýçimde böyle köpek gibi bi enerji var her boku yapabilirim ama vücudumda o enerjiden eser yok kendi kendime uyum saðlayamýyorum 
Negative,sorsan demokrasi der ama su twiti ya bir gerizeka atar yada demokrasiden nefret eden birisi
Negative,bu soru öyle mi sorulur dalyarak
Negative,Allah yapanýn da serbest kalmasýna neden olanlarýn da belasýný versin 
Positive,Fotoðrafýna bakýp yüzünün her zerresini incelemek.
Negative,orospu çocuðu yemediniz ben napiyim
Negative,Al iþte tam anlamyla orospu çocuðu birisi daha bitmzki anasýný siktmin piçleri bana bakýn beyler herkez haddni bilsin
Positive,kariniza sevgilinize makyaj yaptirmiyorsunuz sonra full makyaj süslü püslü kadýnlarla aldatiyorsunuz valla ben bir
Positive,Adanadaki termik santrale itiraz: 2 bin erken ölüme neden olacak
Positive,"Erkekte kedi ve þarap sever olmasýna dikkat edin, onlardan psikopat sapýk çýkmýyor"
Positive,Sýrf bu Þerefsizin bulunmasý için lütfen Paylaþalým!
Positive,Yaptýðým en baþarýlý aktivite uyumak.
Positive,90 dakikada gelen gol gibi güzelsin
Negative,Espri yaptýðýný zanneden bu orospu çocuðu hukukçuymuþ. Çocuðu varsa eþine ve hýsým akrabasýna sesleniyorum.. çocuklarýnýzý bu sapýk orospu çocuðundan uzak tutun
Positive,"Ankara'da, komþusunun köpeðine tecavüz edip öldüren Volkan Uzun serbest býrakýlmýþ.. çünkü kabahatler kanununa göre köpek eþya olarak görünüyor. para cezasý alýp kurtuluyorsun. "
Positive,Hahahaaa. Çok alemsiniz
Negative,"müge anlýyý fazla abartmayýn. sonuçta maaþlý bir çalýþan ne yapsýn yani baþlarým bakanýna, biz burda iþ yapýyoruz kardeþim mi deseydi ?kimse yapamaz öyle bi þeyi bu zamanda.bi telefonluk canýmýz var"
Positive,"Güzel kýzým; baban gerçek gazetecilik yapmanýn bedelini ödüyor. Türkiye hukuk devleti olacak, haksýzlýklar son bulacak, baban özgürlüðüne, sen babana kavuþacaksýn. Gözlerinden öpüyorum."
Positive,Kurban Bayramý Hayvanlarýn can çekiþerek ölmesini insanlar el öperek kolonya þeker daðýtarak kutluyor Adýna da bayram diyor Gökten yeryüzüne yaðmur yaðar kar yaðar Koyun yaðmaz 
Negative,biz de tam senin dedikodunu yapýyoduk götlek erþanla 
Positive,Ve nümerik analizden kaldým teþekkürler herkese :)
Negative,Milletin mutlu aile saadetini kýskanma kancýk 
Negative,Amk kevaþe ibnesi sadece bekle oc
Negative,Kene canan haberin varmi
Positive,ahmak olmasaydý insan tüm zaferler dostça kazanýlýrdý
Negative,þu dünyada herkese hakettiðini vereceksin yoksa ebeni aðlatýyorlar
Positive,Bunu hakketiðin gibi daha iyisini de hakediyorsun Mono!!
Positive,Yaaaa kaç yaþýndasýn hala masal :D
Negative,Orospu cocugu senin ananý sikeyim hayatýmý söndürdün hayatým kaydý kitapsýz oç soyun kurusun amk evladý
Positive, imf neyse dsö de odur 
Positive,Ýðneden ipliðe her þey zamlanmýþ.
Positive,durmaksýnýz sürerken ögrenciler olarak isteklerimiz haklarýmýzýn verilmesi
Positive,saygý kaideleri çorba etikleri ideolojiler felsefeler 11 çok fena kültürleniyorum
Negative,amcik mes beni engelledi bi kafam rahatladý keske önceden ben yapsaymýsým
Negative,Davar oglu davarlara inat sort giymeye tam gaz devam..
Positive,birlikte güzel çalýþmalara imza attýðýmýz ve deðeri bizde baki kalacak olan sayýn müdürümüz
Positive,sapla saman karýþmýþ birader
Positive,"Ülkesinden kaçan Ýranlý bir kadýn: ""Biz de sizin gibiydik. O kadarýný yapamazlar diyorduk. O kadarýný yapamazlar dediðimiz her þeyi yaptýlar."""
Negative,Fenerbahçeli futbolcular ferdi Kadýoðlu hariç hepsi götlek 
Positive,Hangisi satýlýk acaba abisi 
Negative, Ciðeri beþ para etmez egolarýyla hükmedenlerin hükümlerine sokayým 
Negative,tarihimizin en pahalý kadrolarýndan birisini böyle vasat beyinsiz bir hocayla tüketemeyiz igor tudor en kýsa sürede kovulsun
Positive,Dün bana daha fazla zayýflama çirkinleþiyorsun dediler evet bana
Positive,Madde çýkara dayalý bir iliþki yerine Galatasaray ý tercih et 
Positive,Ýþin daha boktan tarafý eðer evli olan taraf kadýn olsaydý yine kadýn suçlu olacaktý Öldürülseydi bu seferde evli haliyle milletle düþüp kalkýyor olacaktý Hatta bir seviye öte iki tarafta evli olsaydý yine kadýn suçlu olacaktý Erkek adam yaparda kadýn diyeceklerdi 
Negative,Ýðrenç amk 
Positive,Hadi býrakýn bende çalmaya geldim
Negative,rezil kepaze defol git baþimdan
Negative,ne alaka sikik
Positive,bu nedir yaa hepsi ayný anda konuþmak istiyo bi þu adam beyfendi duruyo
Positive,alihan ýn gülümseyerek bakan ifadesi der yasakelma kaybetmekorkusu
Negative,siktir kaltak sen bi kendine bak acaba ben normalmiyim diye sonra baþkalarýný eleþtir
Negative,Hay sokayým ama barýþýnýza yeter lan kaç gündür ayný muhabbet Son gündür kaç tane þehit verdik bu kadar konuþmadýnýz vallahi yazýk böyle Türk gençliðine Tarih Yazdý
Negative,doðduðunda kulaðýna 3 defa kahpe diye mi fýsýldadýlar
Positive,"Sorsanýz herkes müslüman..Gerçekten sinirleniyorum.. bu kadar müslümanýn yaþadýðý bir ülkede neden bunlar  yaþanýyor..ahlaki, siyasi durumunu bir kenara býrakalým Günah ya GUNAH ..bir aðaç dikmenin sevabýný bilseniz hayvanlara ev sahipliði yaptýðý için çok sevap..vicdansizlar"
Positive,Instada influnzýr bir haným erkekler için link býrakýyorum diye story atmýþ ürün listesinde sadece tüy dökücü ve jilet var
Negative,yavþaklýk sana çok yakýþtý ke mal
Negative,aynen yavþak yine baþka kýza aþýk olmuþsun çok seviyormuþsun iki gün sonra arkasýndan orospu dediðini duyar gibiyim
Negative,yarrak gibi oyuncuyu basimiza bela ettiler
Positive,"Kendisini 'hayali' bir þeyhin temsilcisi olarak tanýtýp, 17 milyon lira dolandýrdý"
Negative,Kim bu götveren bilen varmi 
Negative,hala tercih sanýyor allahýn eðitimsiz çomarý o kadar bütün dünya týp profesörleri bunun doðuþtan olduðunu onayladý senin gibi okumamýþ hergele inkar ediyor yürü git bi tane kitap oku bari tipsiz bari beynin geliþsin 
Positive,sinema yazarý
Negative,sinirden elim ayaðim titriyo allah belani versin þerefsiz pisliðinde boðul it
Positive,"kýzlar bu yaþýna kadar en az bir kere sözlü ya da fiziksel tacize uðramayan var mý aranýzda? yok. çünkü bu durumun geç dýþarý çýkmakla, giyiniþle alakasý yok ama anlatamazsýn bu zihniyete"
Negative,Tarih cahilisin Türk Tarihinden bi habersin 
Positive,Bugün yine baþýmý belaya soktumm 
Negative,mrb sert yarak istermisin
Negative,seninde amk ben kahpe evlatlari ingiliz piçleri soysuz pezevenk cennemde yansý it soyu
Negative,kýyamam sana amk  kýzý
Positive,Sirf gozume battgi icin atiyorum
Positive,"""Ayþe tatile çýksýn"" parolasýyla tarihe geçen Kýbrýs Barýþ Harekatý, Rum mezalimi altýndaki adayý 46 yýl önce barýþa kavuþturdu. Türk Silahlý Kuvvetleri 498 þehit verdi. Kýbrýs Türk tarafýndan ise 70'i mücahit, 270 kiþiyi can verdi."
Negative,Günün deðil asrýn oçu
Positive,Bu sorunun doðru cevabý olmadýðý için seçtiðimiz þýkkýn doðru çýkma ihtimali dýr deyip bunu seçerseniz bu sefer de doðru cevap olacaðýndan yine þýk arasýndan i olduðu için ten doðru çýkma olasýlýðý çýkýyor Kendi kendini deðiþtiren kýsýr bir döngü çýkýyor 
Positive,atimmi þarký söylediðimiz videoyu kanatýyýmmý kulaklarýnýzý
Positive,Herkes kýz evli adamla berabermiþ diyor Bunlar katilin beyanlarý maktulu n beyanýný asla öðrenemeyeceðiz Belki sevgili deðillerdi belki adam musallat oldu bilemeyeceðiz Velev ki evli adamla birlikteydi cezasý ölüm mü O bayýla bayýla takip ettiðiniz metresler öldürüldü mü 
Negative,pis zinacý
Positive, KÝMSE GÖRMEZ KÝMSE SORMAZ NE HALDEYÝZ 
Negative,elele tutuþup aðlayýn birde aða babalarýnýz kýzacak size sizi boþuna mý kolluyoruz diye 
Positive,Bugün benim doðum günüüüüüm
Positive,biz seni allah için sevdik
Negative,Ya bý sg
Positive,Yýkmaya Gücünüz ; Yýkýldýðýmýzý Görmeye Ömrünüz Yetmez ! 
Positive,covid sohbete katýldý jxxfhjhg 
Positive,Cem Beleviden sevgilisine sette ilk gün çiçeði
Negative,evet sonra oldu ama aziz yýldýrým ersun yanal ý pezevenk yerine sokup gönderdi
Negative,siktir git kancýk deli 
Negative,Hayreti nin `` sikem redifli gazeli edebiyatýmýzýn en üst noktasýdýr 
Positive,"1635 Ýstanbulluyla gerçekleþtirdiðimiz araþtýrmamýzda, katýlýmcýlarýn %36'sý ""Suriyelilere karþý toplu þiddet eylemine katýlýrým"" diyor"
Positive,"Yanlýþ bir kalpte olmaktansa, yalnýz olmayý tercih ederim."
Negative,Yaz mevsimine sokayým 
Positive,aklýmda çok güzel editler var ama yeteneksiz bir oc olduðum için sadece aklýmda o editler 
Negative,Zehirin aktýðý yer sizin beyniniz ve aðzýnýz ama farkýnda deðilsiniz. O kadar cahilsiniz ki cehaletinizin farkýna bile varamýyorsunuz. Çok ilkel insanlarsýnýz çooook.
Positive,fenayýmm 
Positive,ananem ben küçükken sabah kalkýnca hemen yüzünü yýka þeytan iþer diyordu þeytan kardeþ umarým böyle bir pislik iðre
Negative,iki kiþiyi birlikte yapýcam siz niye beðeniyosunuz asklarým ikinizi de çok seviyorum ve ati çok tipsiz neys dün ruh hastasý gibi davrandým bu arada o aklýma geldi ikinizden de özðr dilerim onun için 
Negative,Sen de soytarý olursun anca
Negative,Salak beceriksiz Napoli senin amýna koyam takým gibi ben 
Negative,bu kariyi cayir catir sikip yaragi bogazi a kadar sokarým
Positive,cerrahpasadurusu hastasýyla esnafýyla öðretim görevlisiyle öðrencisiyle personeliyle kýrmadan yýkmadan parçalamadan büyüyor
Negative,bu herifinde kafasina sýkacaksýn
Positive, Bu haným Müslüman olmadýðý olanlara saygýsýda yok
Positive,salaklýk etme bu teklif kaçmaz
Negative,bir çocugu dini kin sebebiyle babasindan ayrimak onu babadan mahrum etmek ancak alçak serefiz acimasiz
Negative,Ýcra gelmiþ aq malý icralýk hale getirmeyip ödeseymiþ aq fetöcü olmasýndan þüphelendiðim göt veren Neþem yerinde girmeyeyim sana þimdi 
Negative,yalnýz zirzop tam en doðru tabir muz yemeler filan
Negative,orospu çocugu arab
Negative,sikis sokus sahnelerinden olusmayan dizileri izleyen maldir aq bunun icin netflixe para vermiyor muyuz zaten 
Negative,Sevmezseniz sevmeyin aq da tayibi eleþtirince de yamulmayýn amk
Positive,Ben de iki sefer kumaþ maske taktýðým için Migrosa alýnmadým. Uyarýlarý dinleyip cerrahi maske taktým. 
Positive,Duvak açma yerini maske takmaya býraktý
Positive,Biz ne zaman Mars'a uzay mekiði yollayacaz?..Dalga geçtiðimiz Araplar Japonya'nýn Tanegashima uzay üssünden ilk meliklerini yolladýlar bile
Negative,Taze sert sokuþ yemiþ matih merim surati
Positive,"Hanýma Tartu'ya gitmeyi önerdiðimde kitaplýktan hemen Tartu haritasý ve rehberi çýkarýp neler görebileceðimizi göstermiþtim. Bugün de annem Türkiye'deki kitaplýðýmdaki harita kolleksiyonunu hatýrlattý, kýrtasiyeyi de 15 senedir bitiremediklerini söyledi. Yani insan deðiþmiyor."
Positive,Atam Istikbal goklerdedir. deyince ben de pilot oldum ve oyle boyle pilot olmadim:) dunyanin en buyuk yolcugu ucagini ucuran ilk Turk kadin pilotu oldum
Negative,At amý gibi olmuþ maranýn aðzýna benziyor ona nasýl bir yarrak lazýmki yarra doysun
Positive,evinize elektrik tesisatý döþemeyin döþetmeyin maazallah çocuðunuz lgbtli olur
Positive,üç dua vardýr kibunlar þüphesiz kabul edilirmazlumun duasýyolcunun duasý ve babanýn evladýna duasý
Positive,merhaba bir daha tatlý görmek istemiyorum görüþürüz
Positive, Mektup için arkadaþ küçücük mazgaldan bakar memuru beklerdik Ýsmim okununca dünyalar benim olurdu koþa koþa gi 
Negative,Kitabýn devamý ne acaba merak ettim kaþar ezik görl ve çýlgýn karizmatik bed boy arabaya gittiðinde Sarý yelloz cansu ne yaptý Rkdpdmxomsg 
Negative,ALLAH'IM NE OLUR GÜZ DÖNEMÝ ONLINE OLSUN. SABAHIN KÖRÜNDE OKULA UYUÞUK UYUÞUK GÝTMEK ÝSTEYEN AVELLER ÝÇÝN YAKMA BENÝ ALLAH'IM!
Positive,kadiniizle bence cok guzel basarili
Positive,hakkýmýzda hayýrlýsý olsun
Positive,yegenim ya bundan sonra bu kiz gotursun parka o alsin cikolata o zaman
Positive,Öðrenci: Ben de meslek lisesiliyim
Positive,19 yaþýndaki askeri öðrencilerden adaletin haberi var mý?
Positive,miniklerden oluþan dev kadro
Negative,çok heyecanlý bakmýyor mu bir de bildiðin ibrik suratlý lavuk ya
Positive, Öðrencimiz öðretmenimiz velimiz yöneticimiz ayný hedefte tek platformda buluþtu metodbox a özel hazýrlana 
Negative,ne dobralýðý amcýk
Positive, Yardýmseverlik aç köpeðin önüne kemik atmak deðildir Yardýmseverlik en az köpek kadar aç olduðunda kemiðini onunla paylaþmak 
Negative,Bu cakma milliyetciler hesaplarini kapatmamislarmiydi  dolar sevenler ?
Positive,bu tweet de iyi etkileþim almýþ favlayanlara bakmayan piþman olur 
Negative,yine bomboþ konusuyorsun hanzo barzo
Positive,Ýnsana böyle açýklama yaptýrýyorsunuz vallahi pes Fail aklayýcýlýðý ve ahlak polisliði hastalýðýna yakalandý herkes Evlilik birliði içerisinde sadakat yükümlülüðü eþler arasýnda geçerlidir Evli adam ne iþi var baþka kadýnla noktasý bile bizim haddimize deðilken tartýþýlana bak 
Negative,hep laf  ta benim þeyler  cunku senin gibi lanet biri olduðundan
Negative, Napýyonuz lan siz 
Negative, goller Algý yapma lan götlek kürt te olsa Türk de olsa çocuk hepimizin çocuðu kardeþi amýna korum senin 
Negative,senin babanýn da senin de sülaleninnde arap boku seni arap boku siyon tohumu aþaðýlýk pislik
Positive, ye hak ettiði emekli maaþlarý verilmezken farklý kurumdan maaþ alan asalak yandaþlarý beslediðinizi 
Positive,Yine birileri bazý deðiþimlerin tadýný çýkarmakla meþgul
Negative,Yorumlara baktým. Gerçekten siz kafayý yemiþsiniz.
Negative,sikmeye sikmeye böyle azýttýn iþte cezaný baþta vermem lazýmdý senin
Negative, Yorumlara bak Ancak daþþak geçme var Herkes en iyi þakayý yapmanýn peþinde Sizin ben amýnýza koyam
Negative,"Turizm için kasýtlý yangýnlar çoðaldý, müþterisi arap ise para boldur, ciðerlerinize ateþ düþþün inþallah o. Ç"
Negative,Yarýþmanýn sefasýný bu orospu çocuðu sürdü yemin ederim baksanýza nasýl mutlu
Positive,"Þu hareketlere, üsluba bakýn. Dr. Serdar Savaþ karþýsýndaki profesöre """"geri zekâlý"""" diye hakaret ediyor."
Negative,ya ne yalaka biþeysin sen
Positive,Herkes kiþilik olarak dýþa açýk deðil çünkü Ýþe yarýyor anlatýlmak istenen çirkinler ölsün mü 
Positive,bi duruþu var
Negative,lan git kýçýný sil önce Dikkat et o asýr bir yerine kaçar senin Geldiðin deliðe sokturma kendini 
Positive,halkýmýz salak deðil
Positive,"gökkuþaðýndan etkilenmeye son, gökkuþaðýný siyah beyaz gösteren gözlük"
Positive,Beni bana anlatma 
Negative,ulan tudor 10 gundur basaksehir e calisiyoruz dedigin bu muydu
Positive,Camileri gezmeye gittiðimde erkeklerin tavýrlarýndan son derece rahatsýz oluyorum. Vakit dýþýnda bomboþ bir camiye adýmýnýzý attýðýnýz anda nereden çýktýðý meçhul birileri size kadýnlara ibadet için ayrýlmýþ bölümü çoðunlukla kaba bir biçimde gösteriyor.
Negative,Þansýma sokayým Ýnternet hattý çekicek ekipte corona çýktý diye karantinaya almýþlar ben harbi bahtýmý skeyim 
Negative,Mustafa Kemal de kadýna þiddetçiydi. Sarhoþken Latife Haným'ý yabancý elçilerin eninde dövmek istemiþti.
Positive,playlistim aþkýrý erkarlý gelmeye baþladý depresyondan çýkmýþ sayýlýr mýyým
Positive,"Yakýn zamanda avukatýmla hakkýmý arama yolundaki mücadelem devam edecek. Destek verenlere çok teþekkür ediyorum. Buradan yazdýklarýmý gördüðünü biliyorum Bilal Iþýtýr, nereye kaçarsan kaç, mahkemede görüþeceðiz. Bunlarý yaþattýðýn ilk kýz deðilim, ama emin ol sonuncu olacaðým."
Positive,Ýyi günlerinin tadýný çýkar kötü günlerinin tadýný çýkar 
Positive,tek seçici sývýþabilme fýndýk biti teklifsiz konuþma 
Positive,chp genel baþkaný ankaradan istanbula baþlattýðý 25 gün süren adalet yürüyüþü
Positive,Netfilx'de bir dizi izledim adam köpeðe tecavüz edip iþkence ederek öldürüyordu ve sonra o adam tutuksuz yargýlanarak serbest býrakýldý
Positive,"kürt ayrýlýkçýlarýn baþlýca özelliklerinden biri, türk ulusunu dejenereymiþ gibi göstermeye çalýþmak. yemezler koçum, iki sokak ötede onayýn."
Positive, Iyi ki seni tanimamiza firsat verdin o kadar güzel bir kitleye sahipsin ki her zaman arkanda olacagimizdan süphen olmasin
Negative,Kaç Rus köpek cehenneme postalanmiþ sen ondan haber ver 
Positive,"babamla dün niþana gittik,sabah birden geldi iyi seçim yap evliliðin þöyle böyle olmasýn zart zurt falan dedi. ben de mesela nasýl biri olsun istersin dedim......anasý güzel olsun yeter dedi."
Positive,musmutlu günaydýnlar
Positive,Bugün vicdaný olan herkes bu sistemin hatalý olduðunu görüyor.
Positive,yengem düðün var
Positive,"NASAnýn Uzayla Ýletiþim Baþkanlýðý böyle bir bina deðildir Isýtmasý, soðutmasý, mobilyasý ile orta boy bir kent yönetilir Para vatandaþýn parasý Vergilerimiz"
Negative,Ortak verelim partiyi.... bu orospu cocugu geldigi gün sampiyonluk gitti amk
Positive,çýldýrýyorum
Positive,Ölüm var diye kimseyi affetmem.
Negative,Bukadar Orospu çocuðu kripto hain hesaplarýn cirit attýðý Twitter In koruduðu bu hesaplarla mücadele edenleri
Positive,Ýþin  gücü yok saldýracak insan arýyo buda noldu magazin de rant elde edemedin mi
Positive, OY SAYILARI ACIKLANDIKTAN SONRA ALLAH KITAP ASKINA MUTLU OLUN SEVININ ABARTIN BIRAZ YA 
Positive,ulan çok iyi olmuþ
Negative,Sokturma lan CHP ne Siktimin teröristleri Size bu ülkede iktidarlýk yok Hep arkadan haflayýp duracaksýnýz böyle 
Negative,babani sik im 
Positive,Futbol yetenekleri çok iyi bir oyuncu takýma katký saðlar ama karakteri konusunda þüphelerim var
Positive,bazen bir kahve yudumlayýp bir þarký açarsýn susarsýn ve o þarký senin söylemek istediðin her þeyi söyler
Negative,Yarrak kafalý kýz takipten çýkýp niye hâlâ beni stalklýyosun
