TweetID,LangID,TopicID,HateLabel,tweet_text
1377389725674135552,1.0,3.0,0,"More Lawsuits Filed Against Trump Over ""Stop The Steal""

2 US Capitol police officers sue Trump for physical &amp; emotional injuries sustained in January 6 insurrection attack he incited"
1278076985529548803,1.0,4.0,1,Football commentators are fucking hypocrites
1233869065011130369,1.0,1.0,0,// good afternoon this is your reminder that blizzard straight up had a lesbian nightborne ride off into the sunset with her nagic dragon gf to talk about ley lines
1376524416809586688,1.0,1.0,0,"Trans rights are facing a coordinated attack from right-wing state legislatures across the country.

As LG, I will not only reject transphobic legislation, but I will fight for the right to gender-affirming healthcare, safe housing, and equity for transgender Virginians 🏳️‍⚧️"
1377200873638531074,1.0,1.0,0,MS-13 gang member charged in latest assault on transgender woman in MacArthur Park  #BidenIsAFailure This going to get worse under Biden
1377282354268545035,1.0,3.0,0,"That even Trump's DOJ decided that they couldn't bury the Matt Gaetz statutory rape / Mann act investigation suggests that it both has legs, and very determined investigators."
1344159986222592000,1.0,1.0,0,"#DamnedShame
#QueerTalent
Marcus D'Amico, Tales of the City's Original 'Mouse', Dead at 55 - Towleroad Gay News  via"
1344127815084609536,1.0,1.0,1,"I hate the homophobe dates the gay person trope, can we PLEASE murder that trope"
1377115676666552327,1.0,3.0,0,Former Chief Minister Tan Sri Chong Kah Kiat said there is need to eliminate corruption among enforcement officials at all entry points if the Government is serious in wanting to control the influx of illegal immigrants (Pati) into Sabah.
1276969928462151680,1.0,2.0,1,Why is the story about Trump’a knowledge of Russian paying for Americans deaths not all over every new outlet!! This is the worst kinda treason. Knowingly allowing Russia to get away with this is unforgivable for anyone who supports this idiot!!
1377234834850992130,1.0,3.0,0,"🇵🇱#Poland #Warsaw #Coronavirus

In Poland, according to the Ministry of Health, 653 more people have died in connection with the coronavirus. That is the highest number recorded in one day this year. In total, more than 53,000 people have died in Poland so far."
1344736069586186241,1.0,3.0,0,Not at ease about the conjunction: Trump looking for marshal law excuses &amp; Kushner’s last Middle East visit &amp; finding ways to start a war with Iran &amp; halting DOD transition talks
1344754216494133250,1.0,3.0,0,"#BREAKING Trump Declares Democratic Party A Terrorist Organization

More:

#BREAKINGNEWS  #NewYearsEve #HAPPYNEWYEAR2021"
1277981051172708353,1.0,3.0,1,Dr Fauci makes me sick! I don’t believe a damn thing he says he speaks in circles&amp;doesn’t say anything other than everyone stay home until definitely think he’s doing his best to help Dems keep Hiding Bunker Joe to avoid debate with Trump &amp;to help win election to mail in ballots
1375488872482766851,1.0,4.0,1,"behind Westbrook , Ja is my favorite player in the league 💯 nigga is a killer !"
1377131016322568197,1.0,3.0,1,"What is happening today on the US-Mexico border today; Children and Women trafficking, Rape, Murder, Drug etc. is not thanks to Trump's border policies controls. Shame on everyone who support the new policies that only create more trafficking, murder and abuse. #ShameOnThem! #SAD"
1343377559652691969,1.0,1.0,0,"66 pages into a new horror story and there is blood and a body count. Same town. New horror. 

#writing #amwriting #horror #crime #fiction #books #writerslift #writingcommmunity #LGBT"
1344533617179967488,1.0,1.0,0,hey who wants to help me think through the ramifications of gay genocide during the aids crisis as experienced in the a/b/o verse
1377357279838699520,1.0,2.0,0,"🔟 years of crisis in Syria
▪️13 million people displaced
▪️264 humanitarian workers killed
▪️Hundreds of thousands of civilian lives lost

Here is a snapshot of the Syrian conflict from :

#WithSyria
#InvestInHumanity"
1377250681837416460,1.0,3.0,0,"2 thoughts on the leaks from Biden's new infrastructure plan:

1) Holy crap its revenue neutral! I haven't seen that out of any prez...in a very long time. 

2) It explicitly aims to destroy tax havens. When the US was the country upholding intl law that wouldnt fly. But now?🤔"
1344780825422749696,1.0,3.0,0,Trump told 'China wanted to pay terrorists to attack US forces in Afghanistan'
1276998114830954496,1.0,2.0,1,"You know when Fox News posts it....it has #TRE45ON tRumps attention. FUCK YOU  

Russian spy unit paid Taliban to attack US troops, US intelligence says  #FoxNews"
1277788178414317568,1.0,0.0,1,"Rashida Tlaib has a plan to beat Trump: 'We can out-work the hate agenda'  Good luck. don't need hatefully terrorists Muslims in White House. Taliban would be new police, Allah be everybodys new God.  All hell break loose we vote them in office."
1277498384841158656,1.0,4.0,1,"Just started slam dunk cause I miss basketball, shit slaps🔥🔥"
1277031847147515905,1.0,4.0,1,"Can’t sleeping knowing we have David Luiz a new contract and he will play for Arsenal football club tomorrow, and walk straight back into the team. I hate this game."
1377371221004746752,1.0,3.0,0,Trump Sued By Capitol Police Officers Injured At January 6 Insurrection -
1376424196427763713,1.0,2.0,1,"They have imprisoned 15,000 illegal immigrant children, and they are inhumane. They are imprisoned in such a Nazi concentration camp. It is cruel and completely inhumane. This is the terrible and stupid immigration policy of the corrupt and incompetent"
1377178972526583811,1.0,1.0,1,"Shared from Photos app
1 video BILLY CRYSTALMETH SOLDSOUL 'D' WAR ENEMY. BRIBE!! KILL,BE KILLED NOT 'D' ENEMY WAY SATAN DESTRUCTION. 'HEAD LIKE A HOLE!!!'GET YOUR SWEET AMERICAN FREE ASSES UP! RISE UP TODAY!!! USA AINT GAY! WE DEMAND RESPECT,'R' BACK TRUMP STRONG!🇺🇸🤜🇺🇸🛡️🇺🇸⚔️⚔️"
1277786300268130305,1.0,2.0,1,Now make a petition to get a boogie verse the fuck off foreigner
1278035126589575168,1.0,4.0,1,"I still hate football. It’s still bollocks.

#Rovers"
1277936928638283777,1.0,0.0,1,Every police officer who spreads this kind of anti-Muslim hate should be fired. 😡
1277687501759676417,1.0,1.0,1,Lesbian trash whore face fucked   #porncottage1
1377297242076422156,1.0,3.0,1,"Interesting to see Republicans losing their shit over #Biden's dog #Major. I guess if the pooch had simply grabbed pussies, humped/raped women, caged kids, sucked #Putin's ass, killed 430,000 Americans by #Covid19 &amp; incited a deadly insurrection they'd cut him some slack...#Trump"
1277769601661710342,1.0,1.0,1,"On some real shit, I’m ain’t fighting no gay nigga, I’m just shoot him, cause if I lose, I’ll never be able to look at myself the same again. That’s fax not printed.."
1277706053199765504,1.0,0.0,1,I think I hate the Bible so much bc of the gentrification. How did y’all Old English a tale set in Middle East and Africa?
1233855030400294916,1.0,1.0,0,"If being gay is a choice, then why would I CHOOSE to be a part of a community that is discriminated against?"
1344679468674244610,1.0,3.0,0,The S-400 missile system is an anti-aircraft weapon system originating in Russia. These surface-to-air missiles have been a subject of controversy since as early as 2017 when Turkey agreed to purchase these weapons of war from Russia.
1277632419064143874,1.0,4.0,1,Cam for league vet min? God damn Pats. #richgetricher
1276900012677627904,1.0,2.0,1,"#Turk:
We don’t hate Kurds only PKK 

#Kurd:
I don’t support #PKK, I’m #Kurdish from #Kurdistan 

Turk:
WhAT KUrDISTAN!!! We WiLL BOMB ALL YoU TERoRists FuCk PKk

#TurkeyIsBombingKurdistan"
1377196435771420672,1.0,3.0,0,"I wrote about Jodie Foster, fame, and how a stalker who shot the president in her name sparked her lifelong mantra of ""privacy above all else"""
1344669029378662400,1.0,3.0,1,"How does this make America great? Trump said, WOMEN, YOU HAVE TO TREAT THEM LIKE SHIT! Trump said, WOMEN, they just love it when you grab them by the PUSSY! Yet, Trump has RAPE charges waiting for him on January 20, 2021. END TRUMP'S RAPE CULTURE! VOTE!"
1377358084452937728,1.0,3.0,0,Lexit President Jesse Holguin speaking on border crisis and Ceasar Chavez on Steve Bannon's War Room
1344661087346692098,1.0,3.0,0,Here's a new story... Trump misses 20 million Covid shot target: The administration will miss its year-end goal as Democrats warn the vaccination effort is falling behind.  Discover Who Will Win Election
1233888431232737280,1.0,1.0,0,Why does Google sort queer people of color by sustaining propaganda
1377100736195031041,1.0,0.0,1,"GNB Bible. 1 Samuel 17:34-35
[34]“Your Majesty,” David said, “I take care of my father's sheep. Whenever a lion or a bear carries off a lamb,
[35]I go after it, attack it, and rescue the lamb. And if the lion or bear turns on me, I grab it by the throat and beat it to death."
1344775334265315335,1.0,3.0,0,"Petition: Introduce closed season in grey squirrel cull, so that babies aren't left to die"
1344655652900261909,1.0,0.0,1,"This is a great achievement by  and     you are directly responsible, and your Hindutva ideology has spoiled the climate of #UP and #India. #Shame #Islamophobia_In_India #Hindutva_Terrorist #Shame"
1277966554450165762,1.0,3.0,1,"Fuck you traitor Trump Benedict Donald Skunk
He'll voted against you before November:Carl Reiner, comedy legend and ‘Dick Van Dyke Show’ creator, dies at 98"
1377216853513150470,1.0,1.0,0,suddenly the catholic church is so pressed about a video of a black man grinding on satan lmao and yall are so silent when lgbtq people are literally killed and deprived of basic human decency because of their gender. it's selective outrage at best and homophobia at worst
1377297448750739461,1.0,1.0,0,"March 31st is International Transgender Day of Visibility. The Human Rights Campaign has a report with facts, tips and action steps to help eliminate transphobia and violence against transgender and gender non-conforming people."
1377217969428824066,1.0,1.0,0,"We remember today #TransDayOfVisibility a Northern Ireland trans pioneer WILMA CREITH, who died 41 years ago in 1980 (short extract from obituary below from Gay Star)"
1344759608850657280,1.0,3.0,0,"Russia's unprecedented cyber attack on U.S. government agencies may have started earlier than last spring.

""The initial burrowing in may have started earlier.""  

Trump has said and done absolutely nothing"
1377359322779316226,1.0,3.0,0,More than 100 House Democrats urge Biden to take executive action on assault-style firearms
1278077856958963712,1.0,4.0,1,I truly truly HATE FC Barcelona. Football being suspended was the best
1376858898246864898,1.0,1.0,0,sick to my stmch cuz i have a meeting with my dissertation tutor today. what am i supposed to say sorry jonathan i haven't been thinking about how gay hannibal is cuz I've been trying not to kill mself?
1277623547494612992,1.0,0.0,1,When will religion fuck off i need a time and date
1376541086886285316,1.0,1.0,1,"“im lgbtq friendly” - a mf who makes fun of pronouns 

go to hell fr🧍🏻"
1344664991316770817,1.0,3.0,0,"""Europeans are under no illusion that the US is going to take a radically different approach to China - Trump has permanently changed the narrative on that...they are still going to resist becoming a chip in the Beijing-DC tug of war"". My comments for"
1278082437457854469,1.0,3.0,1,Ultra Liberal Bill Maher says the best thing Biden can do is stay in the basement because his best defense is people don’t like Trump. Damn that’s the best Dems could come up with?
1276921994945191939,1.0,4.0,1,I hate football and Umtiti is a shave ass
1344413469517475841,1.0,0.0,1,"KCM HTB RCCG BETHEL WELBY DORGU KICC RTK
I have said over and over STOP using my mouth.
May God utterly destroy, you so the church can understand God hates what you’ve done to me.
My mum and children are covered."
1278057684210606080,1.0,3.0,1,That feeling when you see how the Covid case numbers are on the rise and people are still refusing to wear masks &amp; sanitize properly &amp; the government still isn’t taking care of us financially &amp; racism is still a fucking issue &amp; the president has been GOLFING for the last 3 days
1344339417444601856,1.0,0.0,1,"This despicable dwarf, Trump “hate advisor” &amp; “strategist” of the assault against Democracy, is traitor to Jewish People, “supremacists” supporter &amp; his Family’s SHAME. Stephen Miller Is an Immigration Hypocrite. I Know Because I’m His Uncle.  via"
1233869174776193027,1.0,1.0,0,"In nearly 70 countries, it's a crime to be gay. In 10 it can cost you your life. We're mobilizing to change that! Join me and go  for equality:"
1377000687972667394,1.0,1.0,0,Nike sues over Lil Nas X’s Satan sneakers and wants them all destroyed -
1376583631305592832,1.0,1.0,1,"People: You'll go to hell for being queer ! 😡
Lil Nas X: Okay sure, I'll fuck Satan there then
People: NOOO don't do stuff with Satan you're showing such a bad example !!! 😩😡😡😡

I mean...You put us there first so... Yeah *sigh*"
1377189539211472903,1.0,3.0,0,"“We are again at war in fighting corona,” the minister said on his Facebook after taking jab"
1377340298888507395,1.0,3.0,0,"Experience the Evolution Outdoor President Series Quilted Rifle or Shotgun Case. They are heralded as one of the BEST #GUN CASES on the market.

Visit: 

#evolutionhunting #hunting #huntingseason #turkeyhunting #waterfowlhunting #predatorhunting #guncase"
1344722827337986048,1.0,3.0,1,My spirit animal has to be that multi-horned Scottish sheep Thomas Jefferson put in front of the White House until the ram freaked the fuck out and straight up killed people
1344780883786514432,1.0,3.0,0,Islamic State Claims Responsibility For Wednesday’s Syria Bus Attack
1344680253051056128,1.0,3.0,0,This is such a tragedy 😢.  How our government can vote to destroy the climate 😢 the natural order of life is the natural aspects such as a eco system.  🤔 Think 🤔 !!
1344304296192585729,1.0,0.0,1,"Who surprised that Kapil Gujjar has joined BJP???
None

Morally dead society choose bjp on the basis of hate the muslims.. This terrorists has attacked with gun shot on muslims so ofcourse he will be hero for morally dead society who is choosing terrorists for parliament."
1377043518586241033,1.0,0.0,1,"ADD PATRICK LESTER. NONE OF THESE PEOPLE AND THIER FAMILY'S MINUS THE EPSTIEN CHILDREN &amp; WIVES, MADE US FEEL AT HOME. UGLY PEOPLE, YOU LOVE, WE HATE. RAPING IS THEIR CUSTOM. I WANT THEM ALL DEAD. USA HAD GREAT VALUES  &amp; CUSTOMS &amp; BELIEFS OF ALL NATIONS. UGLY AMERICANS HAVE BECOME"
1278114052548562945,1.0,3.0,1,trump is such a sad little bitch. He curses athletes who take a knee to protest police brutality but his ass can’t stand up for his own troops. Putin owns his ass.
1344707707467673602,1.0,3.0,1,"3,882+ Trump Virus Murders on 12/29. The RepubliCants are killing us faster than any enemy in the history of the USA. In fact, they are working diligently to end the USA."
1376567873284448256,1.0,1.0,0,"Finally finishing Adventure Time and my god, the gay in the war made me weep"
1377020958414880769,1.0,4.0,1,"Don’t invite me to the Pity Chelsea party when this woman has known for over a year how much Adam loved Sharon and instead of putting those big girl panties on and leaving, she stayed, cried, played on his dark side, accepted it and now poison an innocent man for her revenge.
#YR"
1233878841732608000,1.0,1.0,1,"Be gay do crimes...

Also be straight do crimes.

How bout we all do crimes. Fuck the state!"
1377374545858883584,1.0,2.0,0,I’m going to take a shot in the dark and say that Ukraine will begin a Donbass offensive on Friday and Russia will tell Ukraine to stop over the weekend then Monday we will see Russian intervention. Though this is just me making stuff up.
1343398752426500096,1.0,1.0,0,One of my dreams last night fe3h dlc took place at safeway and they confirmed lincas had gay sex but also linhardt died and caspar stole his identity and I had to crawl up a toilet and find my car in a giant parking garage
1277973178103414785,1.0,3.0,1,"The app crashed and I couldn't vote even a single heart.
It's over and i did not manage to cast my 2k hearts😭 damn that app😢"
1233882336510410752,1.0,1.0,0,"Harry: Charlotte, I have to marry a Jew. Charlotte: She can marry a gay guy and you can't marry an Episcopalian? #SATC"
1377339002685026306,1.0,3.0,0,"#مقاطعه_المنتجات_الفرنسيه155

After the killing of three #French soldiers,the French government targeted a gathering of innocents in #Mali in revenge for the French soldiers,so it bombed the gathering and killed 19 civilians. 
#France #Macron #Paris #Europe #USA #UK #Africa"
1278009285235089410,1.0,3.0,1,"Too choice a morsel to pass up: Jitbag Rush Limbaugh calls Joe Biden ""Plugs"" b/c it looks like he has had hair transplants. What the fuck do you call your co-rapist criminal buddy Trump's fucking hair, imbecile? And you've been a bitter, ugly mother fucker all your hateful life."
1377392628166127620,1.0,3.0,0,Wait..President biden? Trump was president when this started! And the man was dead. His father did not check their background...and they have photos? ⁦⁩
1277316706248077315,1.0,2.0,1,This shit happened JUST because she was kurdish #TurkeyInvadesKurdistan
1278012468112039936,1.0,3.0,1,Fuck the Democratic Party as well... on god
1343102596450578432,1.0,1.0,0,"This gender wey follow snake chop apple no dey forgive o

They wan kill laycon o"
1278033114661617672,1.0,0.0,1,y’all hate muslims till they’re in Chinese concentration camps 🤔
1344117138517159938,1.0,2.0,1,"OH THE NIGHT IS YOUNG NOW, BABY. WE COULD SHOOT A RUSSIAN UNICORN!"
1277902483508072448,1.0,1.0,0,Catch Dr. Helen Webberley &amp; gender therapist Marianne Oakes of GenderGP on this livestream tomorrow  talking with Dr. Capitán of FACIALTEAM about breaking down barriers to healthcare access with a pioneer in telemedicine for the TGNB community.
1344143334307213312,1.0,1.0,0,"i think the beings and creatures who made my gender (imagine the automata of a dead civilization endlessly cranking out now-useless items) like, broke through the bottom of the agender mold and accidentally poured some gender in so now its ""a""gender womanhood"
1377258791943671812,1.0,3.0,0,"#Somalia-based militant group Al-Shabaab attempted to kill Kenyan former president Mwai Kibaki and his prime minister Raila Odinga between June and October 2012, #Kenya said in submissions to the ICJ on the maritime case with Somalia."
1377294336258412555,1.0,3.0,1,Guns 'n' Roses has never been the same since Buckethead left and that's why it's good to bomb Syria.
1377286200315240450,1.0,3.0,0,"With Bill Barr killing Trump’s election lies before he left DOJ, keeping Hunter Biden probe secret, and also launching a probe into Gaetz...was Bill Barr’s heal turn while Trump’s AG a work all along?"
1233884807555436545,1.0,2.0,1,#HumanRightsRefugee Look at the history little bit so we can learn how eastern people is big devil in history.They used First atomic bomb in history In japan.They killed millions african.They killed millions of jews.They destoryed all forest in england.They had all war crimes....
1277957509970489344,1.0,3.0,1,"NYC is regressing back to the days of violence, intimidation, homelessness, joblessness, drug dealers, rapists, murderers.  certainly has made a difference. 
VOTE THIS IDIOT OUT OF OFFICE. 
ASK RUDY TO RUN AGAIN TO CLEAN UP THE MESS.
TAKE BACK NYC!"
1344740778032115713,1.0,3.0,0,"Honestly IDC from what entity, cult, gang, if you are from the republican party, a democrat, a blood, a Latin king, a crip etc IDGAF IF YOU TRY AND PUSH THIS LIFESTYLE ON ME ITS FUCK YOU FOR LIFE!"
1233898160600170496,1.0,1.0,0,"Am i gay? please help? 

so im a boy.. and sometimes i kiss this guy i know and i tell him i love him and"
1276655176242397184,1.0,2.0,1,"FUCK Turkey, all my homies HATE Turkey. Erdogan can suck a kurdish cock
#TurkeyIsBombingKurds"
1377377322169376770,1.0,3.0,0,"Blinken Endorses Pompeo's Murderous Sanctions Policy Against Syria, While Department of Defense Embraces War Against ""Climate Change""!"
1278094920822202379,1.0,1.0,0,"cool idea for coming out:

“so theres this gay person that i hate”
“o really? who?”
“me”"
1277412279886233600,1.0,4.0,1,HOW ARE WE LOSING TO THE WORST TEAM IN THE LEAGUE WTF ARE WE DOING I'M SO DISSAPOINTED NOW WERE THE WORST TEAM AGAIN FUCKING HELL😭😭😭
1233865941118836736,1.0,1.0,0,all I want for my birthday is a shirt of Richard I of England and Philip II of France with “BE GAY DO WAR CRIMES”
1233875774903586816,1.0,1.0,0,PUBG: Pledge Unexercised Bills Gay Agenda
1343414888505479169,1.0,1.0,1,#animesexual isn't a real thing the definition of a sexuality is what gender you're attracted to anime isn't a gender therefore animesexual isn't real it is mocking the lgbtq and is extremely offensive if you call yourself animesexual you can't say the f slur so stfu and die
1376585735378190337,1.0,4.0,1,"My daughter's teacher is talking about Chelsea Clinton for woman empowerment, maybe I should remind her that her dad is a rapist and her Mom suicides people....#clinton #womenpower #BidenBorderCrisis"
1344437895831171075,1.0,1.0,0,"Courtney Key was found dead by the side of a road on December 25, with her loved-ones fearful she was killed because of her gender identity
#News #UsNews #Transgender"
1344045464434462721,1.0,1.0,1,Anyone directing abuse towards Karen Carney because of her gender is a prick.
1233853588927078401,1.0,1.0,0,"Remember how gay Kirito's description of Eugeo always was? Always talking about his pretty green eyes, his soft flaxen hair......"
1377383213446782978,1.0,1.0,0,Two Killed When Plane Being Used For Gender Reveal Crashes As Expectant Parents Watch In Horror  via
1377261899541188618,1.0,1.0,0,"what we're going to do to protect trans kids? there's a war on trans kids right now. People in the US and around the world are criminalizing the existence of trans folks, seeking to withhold lifesaving, gender-affirming healthcare, denying trans kids the ability to play sports..."
1344416312618004480,1.0,1.0,0,"My grandpa is gonna ask ""what did you get with your christmas money sweetie?"" and I'm gonna have to lie and not say I got lesbian necromancer murder mystery books and tickets to a witchcraft museum"
1344677512748654592,1.0,3.0,1,"Joe Biden Wants Free Abortions for Everyone Because Killing Babies is a “Right” 

Y’all still want this asshole is office?!"
1377135630723911683,1.0,2.0,1,im gonna cry buck looks so happy excuse me while i go kill some russian dudes
1344692080229158914,1.0,3.0,0,"What an absolute debacle this is; and the West still courts this Barbaric Country whose human rights fail on many fronts  the Worlds #cartoon 

Trump administration approves $290m bomb sale to Saudi Arabia"
1376539715202072576,1.0,1.0,0,"Talking about the content we are putting out in the industry and the gender war in regard to gbv happening on Kot tune in on 
#thefreshdrivewithciiru
And interact with us (254723243527)"
1376650165008891918,1.0,1.0,0,dead by daylight is a fun avenue to explore such concepts as what if ghostface and amanda from saw were gay best friends and also what if michael myers was tsundere for ghostface. i have not played one second of it.
1277549922447814656,1.0,0.0,1,😇So much hate mail 4 being the Bride the Church.  Pulling Me in2 Kelly's kitchen to smash My head open.  Although spiritual I can still feel it🙄I hate u Jesus. Not one word from u.
1344787951721607168,1.0,2.0,1,"#German doctor goes bonkers before parlaiment !!It's a killer #Covidvaccine!! #Govt knows only murder and theft, it's an outdated concept. #BigPharma &amp; fake medicine are dying quickly"
1344661315378434050,1.0,3.0,1,"damn. just damn.

And now I see updates that Trump is scurrying back to DC, &amp; Pence canceled trip to Israel… 

trump is desperately grasping at every last straw to retain power… 

start a war and/or martial law for civil unrest. 

Since his lie of election fraud has tanked. 1/"
1376737039807344643,1.0,1.0,0,"Killing of Salvadoran Refugee by Police in Mexico Incites Furor  Videos echoing the death of George Floyd showed a police officer kneeling on the back of the woman, who died of a broken spine, just days before an international forum on gender equality"
1344651045310443521,1.0,1.0,0,can u tell I'm LGBT bc im counting down for time until zombieland saga revenge instead of new year
1344767632365527045,1.0,1.0,1,"when we say kill all men , never are we talking about men of the LGBTQ+ community."
1377181677831643144,1.0,3.0,1,I hope the old Barca president drops dead
1377281870598144007,1.0,2.0,0,"Putin’s press secretary Peskov says, “a war” in Ukraine “is quite possible” and blames Ukraine for “escalation” (after Russian artillery has killed 4 Ukrainian soldiers within a week). Yesterday Russia tried to end OSCE mission in Ukraine. A very bad sign."
1277765460524703747,1.0,0.0,1,"I was an alter girl, a Sunday school teacher, I sang. Been to both Catholic and Christian churches. Today, I can honestly say I absolutely HATE organized religion."
1277909677242830848,1.0,1.0,0,"Having your opinions on queer identities is one thing but attacking each other isn't fucking okay. Especially when you know it won't change anyone's minds. And when you fucking refuse to learn queer history. Listen, be kind to eachother, breathe."
1342663442419875840,1.0,1.0,1,"So is the YMCA song fascist or about a bunch of gay bros chilling I've heard both lmfao

Moreover, ICE must be destroyed"
1233894604224761856,1.0,1.0,0,"You heard it hear folks! If you're homosexual but aren't trans-inclusive because apparently homoSEXual means only attracted to genitals (🥴) your ""gay"" card is removed. That's for non-transphobes. You're homosexuals now. Same for the transphobe ""straights"". You're heteros."
1377243933525340163,1.0,3.0,0,"President Macron acknowledges France dark role in Rwandan genocide, Algeria"
1377123842477318152,1.0,3.0,0,"Minister of a ticket to the Gun Show  

#nzpol"
1343988717111959553,1.0,1.0,0,"Knuckle Sandwich was one of the first anti-gay bashing songs. Written in 1975-76, I just had to protest the brutality of gay bashing. I combined Punk/Alt, Experimental Jazz, and 20th Century Avant-Garde to give it the attack needed! #antigaybashing"
1344665807683424256,1.0,3.0,0,"Aw, oh.  From CNN:

At one point, Trump also said he was concerned Iran could retaliate in the coming days for the US drone strike that killed Iran's top general, Qasem Soleimani, one year ago. A person speculated that could be a contributing factor in his early departure."
1277994167805804545,1.0,3.0,1,All I can say fuck republicans fuck Trump and fuck you for being. Gullible trump zombies.  If  any more get sick I pray Jesus Its you and your loved ones and not mine.BLM
1344357408936628224,1.0,0.0,1,"Divided by borders, United by hate.

A mosque was vandalized in MP, India  and a temple was destroyed in KPK, Pakistan.  
Hateful mobs gather to outdo each other in trying to destroy their own country.
#TerrorismFreeKashmir
#Islamophobia_in_india"
1278025479212027904,1.0,3.0,1,lets cancel usa gymnastics. fuck them
1344732603157532672,1.0,3.0,1,"Almost 56,000 more infections and 1,000 dead and stupid British people still vote for these vermin?"
1377051862382284800,1.0,1.0,0,This is still gay  and I’ll die on this hill
1377131529155973129,1.0,3.0,0,Trump launched an 'Attack' directly on Biden with a 'aim' to win over th...  via
1233875719668654081,1.0,1.0,0,"all i know about pathologic 2 is that all my gay friends love it, so i assume it's about men being repressed"
1233865047971172353,1.0,1.0,0,Gender and Power in the Middle East with Shereen Abouelnaga (2/26/2020)
1377297134211452930,1.0,3.0,0,NEW: The Biden admin is getting attacked for approving humanitarian aid to the Palestinians. But no one said a word when Trump did it.  explains:
1277403334937198592,1.0,2.0,1,"Trump's done had blood on his hands - since way before Puerto Rico

Motherfucker's hands are stained

The Coronavirus and these Russian bounties are just the latest"
1342722527848751104,1.0,1.0,0,Picked up a pretty neat book for myself this Christmas! It's The Deviant's War. The Homosexual vs. the United States of America by Eric Cervini. Gotta love history that is still relevant to today's issues in America!
1343922481946447874,1.0,1.0,0,"Patient Name: N premeshwar
Age : 19
Gender :Male
Blood group :0+
No of units :1
Fresh/packets :Fresh 
Purpose: chemotherapy
Need by when :30/12/2020
Hospital Name/Location: Bhasavatarakam cancer hospital, Hyderabad
Contact no:+91 95026 12528 &amp; 7036016665

Pls help"
1377279162570924037,1.0,3.0,0,His call to wage a global war for freedom echoes the dawn of the Cold War.
1278087230452641795,1.0,4.0,1,"If all of you idiots not wearing masks disrupt mine,  and  OSU, WVU and Browns football seasons you better watch your back! Put on your damn masks people!!! Don’t F with our football!!!"
1343127041030451200,1.0,1.0,0,"Da iawn a diolch! #bloodban
A  landmark decision to lift restrictions which prevent many LGBT+ people donating blood and end to the discrimination many people including gay men and same sex partners faced.   

 speech is a historic one for us all 👇 WATCH"
1376958674816614405,1.0,1.0,0,alright this CMBYN song bangs though. thank you to the tweetdecking barb for giving us queer representation that doesn’t present us as sexless angels for straight consumption. conservatives can die mad about it
1376764553921503232,1.0,1.0,0,"She flew missions as a pilot in WWII &amp; became an activist in her 90s, setting a precedent that rewrote the gvrnmnt’s  policy for transgender widow benefits, creating the Cloud Dancers Foundation to support “invisible” members of the LGBTQ+ community."
1343286920105889797,1.0,1.0,0,"benji hassett, human profane soul blood hunter and aust liadon, high elf bladesinger (they're gay, ur honour)"
1376655218184749058,1.0,2.0,1,"If u were born in America youre American. Don’t call me African American, I wasn’t born in Africa. My ancestors lived in America, fought for THEIR freedom and died here, fuck you."
1377125948567351298,1.0,3.0,1,"#BanSimonaMangiante

. . . 
Please ban this horrendous troll Simona Mangiante. She spreads nothing but rightwing nut job poison, lies, Trump's lies that led to domestic terrorism. She continuously attack beautiful human beings, some who rarely"
1344659446014881793,1.0,4.0,1,I would rather die of coronavirus than watch Manchester United win the league
1278086779552387073,1.0,3.0,1,1/5 I hate who I’ve become under this president. I loathe the malice nesting in my heart. I’m disgusted by the thoughts I harbor &amp; the things I wish for.  I tell myself it’s because of the love and compassion I feel for others. Not good enough.
1233872019705516032,1.0,1.0,0,You wanna be on some gay shyt right now. You know I can play that game perfectly.
1278096454494703621,1.0,1.0,1,i fucking hate a “don’t gatekeep :((“ ass bitch.. the whole reason lgbt people need a community for ourselves is because straight people gatekeep everything from us including basic human rights but y’all think the lgbt community is a fun school club you’re being kept out of ☹️
1377366512550338560,1.0,1.0,0,"How can our nation murder the innocent, mock marriage, elevate porn, and deny the existence of something as basic and irrefutable as gender and not expect judgment? READ MORE HERE:"
1277691472947666952,1.0,2.0,1,"If  believed Russia paid Taliban to kill US soldiers, they would be celebrating them same way they celebrated IRAN. 

Dems/MSM wept crocodile tears when Trump killed Iranian Soleimani, who killed many US soldiers. 

Trump sent that bitch to hell to the horror of MSM.😏"
1277905239056830466,1.0,1.0,1,Fuck all you f*gs “welcoming” Nikki Blonsky to the lgbt community. No. We’re not welcoming a racist who assaulted and sexually assaulted a black woman and sent her to the hospital. Period. Idgaf what movie she was in
1278075238014685190,1.0,1.0,1,"are you next? you complete shit. you fucking shit, that was gay. stop being gay you gay fucking shit. put the drawer back in the hole and shoot shut thef fuck up"
1344278432545468417,1.0,0.0,1,This is a new India which has been imposed by  and . #Kashmir is dying by #Hindutva_Ideology. The Master of #Gujarat2002 killing #Muslims in #MP now. #Shame #Hindutva_Ideology #Islamophobia_in_india
1233891253584105475,1.0,0.0,1,Someone tell me its not true that in 2020  #bjpsupportsterrorism are showing the world its OK to kill #muslim and what's the #WorldNews going to do nothing but turn a blind eye like  and the  will continue giving him awards
