Label,Tweets
1,I love getting spoiled with comments everyday 
1,@katreeeen try to have a wonderful day  everything will be alright!
0,"@smashadv ouch, May.. "
0,"OK so I think I figured out the first clue for the IE8 comp, none the wiser as to where the cash is though "
0,@chick_fit why you blue tiki? 
0,Not much tweeting going on todayy! 
0,I hear cats fighting outside. How come I never see awesome stuff like that when I'm actually -outside-? 
1,Everyone is talking about Google Wave .. I can't wait to see it in action 
1,@volverene I hope you're enjoying your day! 
0,159 days is to long to waitt! 
1,@Alegna75 Morning Nookie AND Swiss cake rolls? Can we switch places for a day?? 
0,@sir_peter_  :o derren brown as in the real celeb dude??  wish i was there to ask him to hypnotise me into being a non smoker 
1,@daNanner Yep.  Am slacking during the last fifteen minutes of the day. I've earned it. 
1,The best news I've gotten today: my long lost loved mexican is coming home!! It is officially partyyy time! 
0,DN is closing down. 
1,"Just got my promdress, great! "
1,@SwtIrishBanshee it's really hard for her to change that automatic response. We'll help her tho. As best we can. 
0,I need stuff to do! I'm bored 
0,just exchanged numbers with wee kee. I'm going to miss cao li and the way she say &quot;PAPA TEA&quot; instead of bubble tea. 
0,@aplusk man i got submitted for your show Beautiful Life and 5killers and your peoples havent called me in  i just want a shot like youhad
1,"@ModelMandyLynn its all WHO u follow - im after ENTREPRENEURS (like Mike) - if I DONT follow them bak, they UNFOLLOW, PERIOD, every time "
1,The First Wives Club 
1,@jesssicababesss I am SO jealous if you! Have an amazing time. I'm site you will  x
1,I mention voda in a tweet and looks who wants to follow me...@EasyDrinkRecipe / Instant Bartender    
0,@keisopendoors i dont do much negative talkn... its either postive talk.. or str8 violence..  damn gift and curse! 
1,@mattcutts re: fear gripples google by nypost. my favorite part &quot;in an effort to determine how Bing's crucial search algorithm differs..&quot; 
1,Slept pretty well last nite 
0,@CHERRY_DEE I didn't think it was and when I was young it wasn't but now it really is! 
1,"@CrystalApple89 nice background btw, cute. "
1,Son caught a pop fly and had 3 putouts and will be captain tomorrow. Won 1 and lost 1. Off to team pool party. 
0,well justins story is over  what to do now?
0,@fiiiwhore i was over 200 i had to deleat them all 
0,Ok... It's wayyy too hot for walking up kennesaw mtn.  what else can I do? Hmmm
0,I need to recover from this cold ASAP so I can go back to working out 
0,@dearlennon awww bbkins.  i lerve you and hope you feel better rn. &lt;3 :*
1,@JayVonOnDeckTv thats wat i like to hear! lol everyone should get off twitter right now &amp; go have some mindblowing sex 
0,"@Sharonrey oh crap, I'm none of those things!  will you settle for straight, still wearing jammies, brain damaged by motherhood?"
1,@jonasbrothers http://twitpic.com/624qo - HB elviiS  omG elviss is soo cuteee  anD niick iss soooo hot!!! comee agaiin to PERUU!! p ...
0,"@nikx19 sif i have swine flu. hahaha. nah, just the regs flu. have you finished exams? i have one tmro &amp; one friday  so haven't studied!"
1,What's more it's Friday &amp; i'm finishing work early at 2.30 so i get to enjoy the sun  
0,"10 days; 2 german papers, 3 french papers, 2 english papers, 2 history papers, a chemistry paper &amp; a physics papers  roll on the 11th!"
0,Another 2 in Bulgarian 
0,@selenagomez i don't know how you do it.. how can you LOVE science? i'm gonna fail tomorrow's test 
0,"@DogTravelComp Hello, I can't seem to get the site to add my business listing to the shopping cart.  "
1,@reubenlai good so far! how are things on your end? back in Singapore yes?  enjoy the wedding!
1,"@MissXu Not when baijiu is involved. Plus, you want to keep a clear head if the hot girls are nearby "
1,"@Evelienx It was okay, but the teacher was weird. does that cound? "
1,my favourite song tonight is cheer it on by Tokyo Police Club 
1,"I'm up! Getting ready to shoot in B more with Sam Holden, and then Johnny. "
1,Teaching my student some algebra in our patio. Nice warm breeze coming through the window. Mmmm... Feels good. 
0,"don't know why, but i want grey nail polish. but  i can't find it anywhere. "
0,"why to we, the only school in the world, be in this week.My school is silly  anyway... look on the bright side. When i'm off, u will be in"
0,@FikleEnthusiast shucks! must be really hot na?!! do u hv ac in the hostels? We didnt 
1,"Hey Joey!!  New Zealand, huh!?  That's so awesome!  Have a safe flight    Can't wait to see the amazing photos y'all take!!!"
0,@joshuardean you are on mii shit list...Permanent mii dude 
0,Taking the sat tomorrow  no college will accept me. Haha.
0,@cathybaron Love the Tudors..  Sadly have to watch on DVD.. Don't get that channel. 
1,@dunproofin same reason adults do as well..  nobody wants to get up when they have to do something they don't want to do 
1,love my new background  photoshopped much tho?.....
1,"@bciech8 that's right ladies and gentlemen, a puzzle, but if a certain jdrobasaur tries to get her to do something she's much too busy "
1,"@Coopz22 YESSSS! Victory parties!  I've seen this interview three times now, care of Gary Apple and @KBurkhardtSNY ! Never gets old!"
0,so confused about everything. i miss my friend 
0,@mperel ill go! Oh wait. I'm not in Austin 
1,"@Castle03 thanks sexy! btw got your cheque, danke. "
1,holy smokes! star trek was freaking awesomeeeee 
0,@meghornby lmao na these random freek that keep folowin me n there names r like @jmjphamlhjb  haha
1,Clear ! -shocks panini maker- i fixed it ! 
1,@Brandy_StMichel lol.    http://myloc.me/2i9p
0,ugh rainnn 
0,Oh what a beautiful morning. Oh what a beautiful day. I've had a marvellous lie-in. Now I need to work online so can't sit in the sun 
0,friday the 13th 
0,@supercoolkp Oh no  I feel for you: I have a massive phobia of dentists. Soaking in gin is a great idea  x
0,@tokiohotelusa thanks for the links and news update. that's really disturbing. 
0,@thereasonwhy no 
0,@Jonasbrothers You guys never reply  x Lauren
1,"@tnadeau Thanks  Feels good, now just the oral exam to go.. You coming to LDN? Say hello, would be great to catch up! "
1,boat day w the graz 
1,@dizzyfeet you should have paula guest judge your show. then you may actually surpass 10 million viewers 
0,I am not feeling well.. 
1,Needs some breakfast! Who should bring her some that's NOT working? Holly!  #fb
1,there is nothing like  working from my home 
1,@youngnsaucy thank you so much! that makes me happy.. I really have some more stuff coming up! I appreciate you goin 2 my blog 
1,"@chyeahitsalicia Yes! Together at the concert. They were hiding backstage  Aaaand, they couldn't step out. Too many people waiting. LOL!"
0,@MsUndrstood My sister is graduating too &amp; I can't afford to buy here anything 
0,has a monster headache...  
0,@LifeModified why?  whereis the today post? :~
0,@FlyingPhotog you use AT&amp;T right? I have a jailbroken iPhone I use on tmobile so I'm no help  sorry
1,Coldplay concert is coming closer... 
1,@shabooty thanks  btw
1,"@simplowdfan It's fun to spoil you!  Thanks, be well!"
0,@Nawel_xx im depressed i could be there right now  ohhhhh lord! &quot;/
0,ugh another humid cloudy day. i swear the sun has come out a total of five times this summer 
0,soooooooooooo burnt 20 mins was a bad idea  sorry matt that i got you burnt too! hangover was hilarous and verrry messed up.
0,@andreajohnston I just seen your reply about the Triangle.  It's a kick ass resteraunt in Douglass KS.  Not Douglas Ave.  #greattacos
0,"u've gone too far , where r u ? i don't know who u r now  miss miss :3"
0,My night= wrapping up FOH EP's for shipping tomorrow  im lame as! buy more for me to wrap! haha Tix on sale too! go buy lots!
0,is going to take a bath na..  http://plurk.com/p/xhtsg
1,Listening to day 3 giantbomb cast. Its ace 
1,goodnight to all my TB lovers and thank you all for being the best friends i've ever made  and pray I get some damn thunder tonight!!
0,Briannes back hurts 
0,@toddef Only got my DK to 64 
0,wants to sleep but can't  http://plurk.com/p/12ppsf
1,"@timee1989 Yes, I'm in LA!  I'm coming back tomorrow night."
0,I find this work thing very depressing when the sun is shining &amp; I have to spend the whole day staring out the window! 
1,"@thefreezepop By the way, that sounds like EPIC FUN "
1,"@Juzzyb Ohhh Demis, little top up? Ha ha "
1,@RavenousRaven I wanna be a popstar 
1,@jjprojects Funny thing is that the prius is still worse for the environment than the hummer 
1,I was just thinking about this. How was your run? Hot? We will take the train tonight 5:45 or 6:12 depending on what time u get here. 
0,"Ugh. Why do people insist on hacking my Myspace ?  crazy, creepy nerds..."
0,@cbusmom I am lost. Please help me find a good home. 
0,NO! The Unusuals wasn't renewed for a 2nd season    I've never had a show I love get cancelled so soon and it hurts! Angry!
0,@Madonnaboy80 ahh sorry to hear hugs headed your way whats up other then normal gay guy lonelyness 
0,@LaurenConrad  aw lauren it so sad to see you go  the show will not be the same with out you.
1,tweet tweet said the twitter tweak. Lmao 
1,Just cracked it 
1,@taylorswift13 You don't need sleep! Live every moment (until you really need a nap!) Your voice is a gift and the show will be awesome! 
0,Ugh! Stiff neck! 
1,@BoomKack hope it goes well sis ! love ya 
1,@dotmariusz I'm a late bird  Mariusz - you from Poland? past noon here - still morning for me 
1,@diana_music :o wit woo hope you not thinking of switching sides  your album is getting closer.. tick one more day of the calender xx
0,@mileycyrus aww milwy  feel happy you'll always have us (:
1,@yousin18 welcome! 
0,i think my twitter life is coming to a close!  i'm missin out on all the talk! but i'm gettin paaaaaiiiiid!
1,@ElspethMurray Don't think I'll make it down in time  Fi tells me you are due up this way soon....
1,Hey @robluketic &quot;keep clear&quot;   (robluketic live &gt; http://ustre.am/2w5v)
1,@taylorfrogge definitely  i work til 5. after that?
0,i got stung. by a bee. 
0,@philpallen you make me sick  jk. i love philbin!
1,Yet another great walking week  32.9 miles in 5 days!
0,"Want much to go to the Library Mall to show support, but am far too sick.  With you in spirit, though!! Rally starts @ 3pm..."
1,I want chocolate  Mmmm....good!
0,Nothing happening D is MIA 
0,@ad_infinitum No. I'm so ashamed!  I'll do them tomorrow.
0,@atephVinc if you SEE* this. Please call i'm worried.  
1,at my bestie's housee 
0,Can't wait till I don't work at west ed. 
0,Have you ever seen a &quot;Baby on Board&quot; sign on a speeding car?! Poor kids.... 
0,My arm hurts  Hot weather = a lot of people buying ice cream
1,Hyperwords is growing on me!!!Was annoying at first but it's great for flipping between languages 
1,@ The Belmont Stakes with Caty &amp; Chris  Need to win win LOL !!!
0,@RachieRach3 aw oh no! Why not ?! 
0,"pmsl, owell            xx"
0,"@savagestar Anyway, me neuriase ligo o trent poy eipe oti den toy aresei h europh  mallon h germanoi moshers sta festival ftaine."
1,"@nouvelelune haha!D yeah, I'll be seeing u na!imissu meeekkah. yepp, sun ko, and the same time smart mn. "
1,"My math teacher in high school nicknamed his kids 1, 2, and 3. In fact I just found him on Facebook!  good timesss"
0,"Summer on Wednesday, Winter on Friday. I didn't want snow in June. "
0,BTW is there a picture around of the dead rat in the elevator from a few weeks back? I didn't get to see it as I had the flu 
1,i'm trying to find my way around twitter! 
0,@ASOS sick  feel horrible but im on asos looking spend some 18th money lol
0,"@JJtheflexdoll yeah!!!! forshhowwa girlfriend! no i didnt  im sooo hopeless! ummm i got burts bees lip gloss, uh..mascara and foundation."
1,"UP was too cute, I loved it!  Now I want to get a dog and put one of those collars on it!!   #fb"
0,@Tula_NDubz oh my god hun i really hope ur ok! Just read the news.  If u can let us no if u feelin better xXxXx
0,my package experienced an &quot;exception&quot;. why does this always happen to me. why couldn't someone just sign for it. 
0,@D0odii i didn't draw the skecth 
1,@Kogenre The Sims 3 disc works in both Mac and PC - so you only need to buy one 
1,Party hard tonight! 
0,"- Totally unsuccessful trip to the library, there were no seats available and no where to plug my Mac in  Sat in the Kilburn Building now"
0,@alhomme It's on the other side of the road though and I'm omw to work 
1,@siz_star lmao thank you 
1,@scorpionkiss hmm deal! who'r we inviting? 
1,loves The Princess Bride. 
0,goodmorning i miss my friend briony 
0,"I wanna go, I wanna go!!!! but I can't   "
0,@litestar2284 no1 told u what happens 2 the dog. 
0,"Golden Monkey, you were gone too fast.  But I can't drink any more of you right now because you hit too hard later "
1,"@LoveBollywood Haha, good luck with explaining it to them! "
1,is home.  http://plurk.com/p/xu5ts
1,"@ToniKaras I'm going to enjoy the day, me, my brother and my father is going to see The Eagles, they're playing in my hometown today "
1,Being a pretend patient is fun 
1,Joe is here  anddd july 3rd is dayglow! Whos going? Cuz i sure as hell am
1,"@chrispoteet The hdware the next iPhone looks like +storage, + better camera, +faster.Nothing revolutionary. I'll be back though I'm sure "
1,@vivis_jor http://twitpic.com/6hvue - The best band! Twitter! Bora fazer as faixas! 
0,"going to finish cleaning my room, pack my bag for babysitting in the morning  , then GO GET LVATT"
0,"Today my account was used somehow to spam on twitter. I think it is okay now, but please contact me if you notice else anything unusual. "
1,"@30SECONDSTOMARS oh my gosh! i watched tons of videos of 30stm in concert! i bet you kick hein hein! haha! PLZ COME TO ATLANTA, GA!!! "
0,@SarahAnneFelty  thanks four. i'll update you tomorrow. i'm exhausted.
0,my throat is soooo swollen 
1,sounds good 
0,@Heromancer i was having that problem earlier. stupid myspace. 
0,Examen de marde en chimie 
1,"just got back from lunch, met 3 guys at the apt to play with...got 1 load up my hole and swallowed 2 loads "
0,@alrapke the only thing is I'm not a chocolate fan  but the thought was yhere
0,My nerves are getting to me. Big time. Ugh just leave me alone till Tuesday. 
0,apparently did not get up early and am deff packing stuff into storage instead of shopping  at least i have TBS tonight!
0,@AliceinParis I really want to check it out in IMAX but I'm afraid the timing may not work out. 
1,@ChookMe #PistolWink for the interesting facts! I barely drink alcohol either. Killer boots 
0,"Poop - completely missed out on Tunnel 228! Not used to not getting into shows, that'll teach me  #theatre #punchdrunk"
0,not feeling so good anymore after that ride 
1,Eating  farmgirl@&lt;3
1,@rachmurrayX iknow but whatever we do it doesnt move. tbh im glad jonas dont do well here it means it wont turn like america 
1,My fav singer Susan Boyle (Love her!) has a look-alike who really freaked out on TV-&gt;&gt; check on my blog  http://tinyurl.com/ndepoh
1,i should go on a tour of America in 2011 with my mummmyyyy 
1,"@Skatterbrainzy U should make some! I haven't made any with resin yet, but with plastic pieces. I do paint resin on the back 4 sturdiness "
0,Damn coughing won't lemme sleep. I keep like choking on air in my sleep. Not very comfy 
0,"@Skivensky Afraid not. Only got in 9km, this week. I'll try and do better....... "
1,getting test papers ready for Katy Elem School #32 ready... Only for one system (not alll three) so it shouldn't take me too long 
1,"Not being able to sleep + nightmares = not fun. Though, Dean Winchester being in it wasn't too bad.... "
1,@Daddy12inch lol akwardness tho  hope it works out.. maybe a little 3 way kiss hahaha you should ask lmao
1,@YaelBeeri you are just that good 
1,@Jeroen_krah  I will call her in a minute ... Twitter = Multi Communication ... Phone = I am only able to handle one call at a time
0,my throat hurts. no talking for me  haha
1,good night at volleyball- met a cute new boy. just saying. 
1,"Goodmorning everyone, well im going to my cousins graduation now, im in the car, lol. Ill tlk to ya later   "
1,blink 182 and fall out boy! tickets go on sale tomorrow at 10  tonight rays game to see ryan!
0,HI ho hi ho its of to work i go 
1,@mmmollyyy is it his birthday or something? 
1,... and finally I have correct colors on my screen  Yeah
0,i haven't started on studying for my finals yet. D:&gt; FML! why do i have to be sooooo damn lazy. 
1,"@Ni___NA sorry, I don't  I'll go swimming (: and now I have to get ready. In a few minutes I'll go offline."
0,is looking forward to the weekend - the part after i work saturday... 
1,You Supply The Caption - Gardening Fun  http://bit.ly/A7Njj
0,@triinavee i hate u sometimes u jinxed me! I have to wait to more week to do the do. Bitch! 
1,@sincerelyyou oh good I'm glad and mine was very delishhhh thanks for asking lol 
0,"@tommcfly.Danny is beautiful, but he  and you doesn't answer me. what speak with you? Must be something common. Please one Hi.. "
1,Chillin' by the fire with a drink in my hand... With family 
1,voting for mtv movie awards 
0,I'm sitting in a dark room ... my dad took the light bulb out of the ... light thingy. So now it's dark. 
1,Another potential clients. Alhamdulillah 
1,@Bluemels I support geek moovements!! 
0,Still cleaning up the Casa after it being broken into today  Fuckers!!  http://tinyurl.com/lvzoqs
1,"@ost8doc no, I am photographing them!! "
0,@zoefairhurst same here  i've got to go shopping and pack and do homework .. it's gonna well suuuck .
0,Sorry guys no posts today. Running super late for work already 
1,just 10 days for the rockkkkkkk 
1,@shadowsinstone Not a bad choice at all. 
1,getting a spa pedi...this is the life. Also spent too much @ mac. I have a problem 
0,The update of TweetDeck has done more damage than good 
1,@rascalflatts you guys are the best EVER! i love your music. 
1,@TessMorris fine! Going to do my big walk today 20 or so miles 
0,We it's so hott. And no one will buy me ice cream.  I'm gonna put the fan on and read or something!
0,aw he has to sleep on a matress on the floooooor how sadddddddd!  so i gave him my comfyest(sp?) blanket. 'eff his big brother!
0,just dropped  Tay off to visit her father for 2 wks. i miss her already 
1,"@rideworthwhile i don't know...he might do? I hope so for you!! If you go, have a fab time!! "
0,"@richardepryor I'm just going for the day, wish it was back to Cambs for good LOL, I don't like it here "
1,#followfriday @HawaiiRealty - interactive tweets with aloha! look forward to meeting on next visit to Hawaii!     ...follow worthy!
0,@ryanr14 i tried callin ya! but again no answer  waffles and tea are not in my future.
1,On my way home. Going to see &quot;Up&quot; tonight  How was everyone's day?!
0,"Oh, the midwestern humidity "
1,hey braden 
0,Its 90 degress 
1,"Aww you are too sweet girlie, thanx!  What are you doing today? @Miss_So_Flyy"
0,@backstreetboys Why are you doing this now? It's midnight here.. Bedtime for the European fans.. This isn't fair for us.  #BSB
1,MAN i have the raddest grandpa! 
1,"came across this today, Proverbs 12:15-16...word! Counting my blessings "
0,"not excited anymore, turns out we don't have CMTV "
1,&lt;&lt; tummy's happy. Had beef noodle n some coconut flesh for desserts. 
1,"I've had 15 new followers today. Holy hell  Also, hi, if you're following me!!x"
0,@cutiemoet u think its fair...... k den i guess m wrng.... still i feel its not at all fair.... 
0,I Really Wanna Go Bowling 
1,"listening to Jack Johnson. aaah, sometimes rainy days just feel so relaxing "
1,@acookietoeat @cherryx2boomx2  im coming to see you in less than a week! 
1,@minute44 ah he's a good un. Moving this weekend? You don't mess around do ya 
1,Almost done with work and my feet don't even hurt! I must be getting used to it thank god 
0,Am i the only one experiencing problems logging into digital point forums ???  
0,Sunday already... boo 
0,goodnight twitter.... tomorrow gym! 
0,@ the office craving ice cream 
0,@kittylair  Did you break David?  That would make me sad.  
0,Bored to death at work. 
0,So bored. Cant sleep. Cant get up 
1,Get ready for the launch  - http://bit.ly/qy9Y8
1,i'm just listen to  Miley Cyrus! 
0,@tdorji Have you too started to call me that? They named a toy duck after me?  You @ work? U should download the tweetdeck on your comp!
1,I love you too @MrGQ!  lol
0,And now he answers my BBM  be strong denise be very strong iono care how adorable he is... Blahh
0,Why did I choose to become a lifeguard?! Sometimes it can be so stressful 
1,"@azyxairam tsk.have a decent sleep ate.  good luck on the, er, (deadly) routine."
1,@digsby I took your survey about Skype integration a while ago. What's the news on that? I'm dying to have skype in Digsby 
0,I can't stop coughing this sucks..and I brought childrens medicine by mistAke 
0,"@annettestarbuck heck yea that beats traffic!  Im on the stinkin toll road (paying to sit in traffic, nice) no milkshakes out here "
0,@hollygable xxx sorry doesn't cut it. But sorry nevertheless. 
0,@ClexIsEpic I MSS YOU!    sad cookie
0,line at Shake Shack is sooooo long 
0,Riley here...Jake is so annoying.  He's taken up humping me every night when we play ball...kind of gross since he's my brother. 
1,Lol learning hey there delilah 
1,@Zoya_NailPolish - what color nail polish will the fairies be wearing as they sip 
0,Taking deep breaths... I need to calm down and go to sleep 
0,Is not enjoying this nasty headache... 
0,http://twitpic.com/7whkk - leaving the beach 
0,@dandyxands Hopefully was not being quite as much of a horrible person as I may have seemed 
1,"@bronbrown Sorry luv, i am actually a tad lazy when it comes to checking followers thingo. But have found u now, all's well "
1,[O.C. Smith Ã¯Â¿Â½ Little Green Apples] @graphic_lucidity  (btw I love this song almost as much as the chicken a... ? http://blip.fm/~7d5ht
1,Poker and Gambling at Marriot Hotel.. what a fun 
1,I love Monica!  I think she set me straight for what to do after school 
1,@TeamUKskyvixen I &lt;3 you 
0,Scared of thunder!!!!!! 
1,@mellealizee Hi am from INDIA.. Plz reply am your big fan you are Awesome 
0,My body hurrrrrts  iMiss you...
0,"@JessicaRochelle If you really missed me, you would be here!!! "
0,CARPET CLEANERS JUST GOT HERE. THANK GOD. THE RED STAIN MY SON MADE PROBABLY WONT COME OUT.  
1,Met Nelly Furtado and Bradley Cooper today   Both very nice people 
1,"going shopping 2 Oxford Street AGAIN 2morrow for the 4th time in a row...*DING DING DING*....newwwwwww record lolz, beat hat BIOTCH lol "
1,@brilorene still sound wack LOL 
0,I just broke my dads heart... this is quite possibly the worst feeling i have ever felt..    
0,Do i always have to be reminded i have no friends?  (i mean at clermont...)
1,Rumbo a la fiesta de @nerdcorepodcast con mi brother @CharlyBroncas. 
1,@peterfacinelli Great Nurse Jackie episiode last night. I'm loving me some Dr. Cooper. 
1,"Going to the zoo today, so excited to see how much fun Ayden has! "
0,"@dauphong Ãâi cÃÂ´ng viÃ¡Â»â¡c ÃâÃ¡ÂºÂ¥y chÃ¡Â»Â©  mua ÃâÃÂ©a nÃÂ¨, lÃ¡ÂºÂ¥y xbox nÃÂ¨, lÃ¡ÂºÂ¥y lens nÃÂ¨ ???"
0,@TashiaStar also...did not forget about ur pics from last photo shoot...Q (photgrapher) loves making us wait  we are sorry 4 that delay
1,"@mrrocknroll Good morning! oh, but it's such a sweet beast "
0,...not feeling good...sick 
0,I forgot the cream cheese to go with my hot cheetos 
1,http://tinyurl.com/ry9wap Hello! Can you tell me more about yourself? Hope it is real to find a good man with internet   See my profil ...
0,@mileycyrus you made my sister cry becasue we cant go to your uk concert as its too expensive 
0,Twitter's going to be down for an hour... in an hour!  What will we do???
0,"@Oranzoval ...I don't even have your AIM/MSN, I don't think. "
1,@SharonHayes @personified You ladies are uniquely wonderful and I am so thankful you guys are funny and insightful 
0,"is hot blooded, check it and see. I've got a fever of 103.  No seriously.., "
1,@mahika I'll play marcus all day tomorrow too  about to go to bed!
0,I love playing Sims but now Sims hates me and doesn't work! 
0,house is a mess and I have NO energy to clean it 
0,Muay Thai was awesome. I'm gonna be sore in the morning! I feel like being bad and eating junk tho 
1,feeling much better than before  Working @ wired tonight!! 2 of my favorite customers came in so far tonight 
0,"@ainajaharah hey, last nite I dreamed I was eating conch fritters, and today I went to 2 carib restaurants and nobody has them.  "
0,i don't wanna leave 
0,@jpack YUM am totally jealous!!! I had yogurt and biscuits.  maybe I'll make a big breakfast tomorrow!! *grins evilly*
1,brb GOING TO EAT 
1,@moonfrye LOL and that's why I use my iPod touch 
0,I am not going out for my birthday because I am sick  ugh.
1,Leaving the park... All in all... A great time tonight 
1,launched twitter account 
0,@blancochicito thanks for inviting me 
0,"@frazj hello, I am on board, trying to clean my room! "
1,Back in LA... meeting Mel for coffee then going to the church to meet with my wedding planner  I miss Jandro already.
0,shut up tonyy  ggrrr
1,wanna eat something sweet.. chocolate! 
1,@RaynaDrinksTea Coolest record player ever! 
1,"i loe me some MJ, MB, and JVG... best trio "
1,I GOT A SKYLIT DRIVE'S NEW CD IN THE MAIL! I AM SO FUCKING HAPPY! 
1,is done with her project. 
1,Fifth time rafting and i didnt fall out! 
0,@Januaryelle -Farmers markets always close around 1 or 2. Early risers...Ours ends at 1pm.  Sorry you missed it. 
0,my dog can't move anymore. praying that he will be okay 
1,5.0 has request tacos for dinner  so i am cooking tacos 
0,@audball_xo YEAH. I wish she could read this though. 
1,Dan in real life- moral- plan to be suprised 
1,"alright, did my rewrite of the Frankenstein paper... and now i just have the final for lit and film and computer science.  "
1,"is wondering if the end goal is worth this 1,500 calories per day nightmare I'm going through  .... making weight SUCKS!!"
1,house looks like a mess after my houseparty :&amp; cleaning up now 
0,"Sun is shining, weather is sweet... Don't feel like ranting much, wanted to use the loo in Prezzo Hitchin on Sat &amp; they wouldn't let me "
1,I'm so ready to relax tomorrow 
1,@GeorgeJonesJr go get an adapther at the corner store. only 5bux... pounds. i love u 
0,@mamiesgoo the hubs bff's dad died 1yr ago. i had only met him a few times but still cried like a baby! death is a hard thing.  hugs!!!
0,I NEED A HUG!! 
1,@tshirtdart You get that nice sweet followed by a bit of a bite.... heaven.... I have that for lunch sometimes... 
0,@brampitoyo - No I was not! I didn't get an invite 
1,has anyone tried the new Skittles crazy core? it's really good! :] go buy. 
0,@cosymakes oh boo  Knitting friends moving away is sad.
1,Watching the Tudors with my mom and dad. Such a awesome show 
1,"/Oh great start, train driver says the train is going to Aberdeen, the train manager thinks it is going to Glasgow, this will be fun "
0,"Well... with all the #au2009 emails going out  and my mailbox still painfully empty,  I guess I'm not going to Vegas in November "
1,@HilaryCable haven't made the appt. got a bunch of recs &amp; so i'm reading reviews.  i love twitter for opinions!
0,its pretty sad when you come out of UP 3-D crying 
0,@Skyler_Kay I need to be in a happy place!!!  
1,I'm going to a Music's shop for buy a Jonas's Cd 
0,why would miley and nick try again  it really is official. joe and kevin actually admit to have girlfriends!!!! wooohooo!
0,"i just got home, took off my work clothes &amp; now itching soooo bad it hurts  but i can't scratch 'em othrwise my hives will appear all over"
0,@mkaiii More Robert Pattinson = more people see the movie. They like to think about what would make them money. Pleasing us comes 2nd. 
0,pray for my besti's baby bro 
1,@mikebairos we don't have tix just going to attend festivities 
0,"wait, i think i made him mad at me. ouch "
1,"is watching HGTV. Also very glad I did not have to get up at 6:30 to take Mom. Thanks, Dad! "
1,@swear_bot An y the fuck wud I do such bullshit??? 
1,Twittering. I guess 
0,"At the airport, headed to Spring-Mo "
0,"not looking forward to see the orthoDoc soon, i dont want to eat soup for the next 4 days "
1,"she is officially @mrsgraybeal  so happy for both of them, now its time to enjoy the reception!!"
0,@bibi1406 Hi Bianca. So sorry to hear about your family's business.  I really hope something can be worked out.    Sending twugs your way!
0,@TootingJo @emmadawson What? No TootingJo this evening? I has a sad now 
1,@mixmux That is also similar to the wonderful cat smell 
0,"Time for bed have to try to get some sleep, Last night's nightmare that kept me up is coming true. "
1,@phsysics lol i will 
1,@spencer_lui excellent! Now put on your sombrero and go get u some phone numbers!! 
0,There is no one to talk to 
0,ive come to terms that i will fail my spanish final...going to bed.. spanish final at 9 tomorrow 
0,#hollyoaks .... The curse of justin strikes again.... Date the burton and end up screwed  poor sod
1,@RisaRM @temptalia lolz I'll retweet it too 
1,"Bed soon, since I'm going for coffee at 9:30 in the morning =/ But listening to Frank Sinatra til then "
1,@michaelbatty y whats happening? for me im going to P!NK sun night whoop whoop  EXCITED
0,@limecello I was way sad though because that article confirmed that Kings is dead.  I was LOVING that show so much!
1,"haad a good daay.  headiiing to beed! tireed as shiitt. Lol,  no more all-nighter's for me foor a loong while!"
0,"1 load ea. in washer, in dryer, folded. Bed made. Dressed 2 shoes. Packed breakfast but not lunch  @ work @THEFLYLADY #flylady"
0,@ThrillHillBruce hy bruce. you Not write back me email  why?
0,ahh last ever guitar lesson  i might actually have to go in next Thursday tbh
1,@luminise thanks ren 
1,@theDebbyRyan GREAT meeting you and your mom today. 
0,Geeze I thought I was all alone on here!  Reset my API wrong....lol no friends at all!..........................    fixed it!  .... 
1,@LetheinVegas I like the new typeface you are using for the new spreads. Much better in the context than Courier  Good work!
0,"#inaperfectworld dr's would understand chronic pain &amp; tolerance to pain medications &amp; treat pain ADEQUATELY! Yeah, I'm dreaming... "
0,Internet is down 
1,"@BellaBKNY took a long nap earlier, now I'm wide awake so it's movie time. "
1,@LuciNYMD Do you start having withdraws when you do not 
1,@B2design Bread and butter does always hit the spot 
0,"jst woke up...needless to say, I'm late for work &amp; my tummie hurts "
1,webcamming with jenny and amberrr 
1,@DarnellWright  lol im sure i wld love the pizza in ny.. never been before. One day tho.. my first stop will b getn pizza 
0,@annTRS I don't know what his problem was tonight but he didn't smile once that I saw him. He was kinda rude. 
0,Cant believe how shitty some kids parents are. Poor little thing. 
0,I think I have a fever. 
0,looks like no one wants to join my party  I promise to listen and won't feather my nest with tax payers money 
0,I regret rejected his offer yesterday 
1,@meetmeatmikes Either that or I'll keel over in my vegie patch  - once that balance comes again I'll be right!
0,"i hate SAT scores, i'm a mess "
1,I feel like at heathen.....SIIIKE..lolz! I didnt go to church today...but not trippin' cus im on the personal meditation/devotional tip 
0,@glennedley I want my VW Golf back  now I am stuck with a stupid old BMW that I won't drive unless I HAVE to ( so I stay home a LOT)
0,@Kat_785 yeah now I'm done BUT I have to work all weekend  I'm sooooo bummed about it
1,Were HOME now time 2 grind  no hospital roll will try again 2morrow grrr
1,@anatolie I hope you get it. 
0,Sleeeeep x10... P.S. I misss you so much 
0,Sheila must not be home yet   I need someone to talk to on here...the guys don't seem to be listening!
1,http://twitpic.com/5cnwp - My landscape paint for art lesson.  It looks better in life. ._. Eiffel tower.
