Label,Tweets
1,No school for me today.  Going to get shoes and my laptop! Yay me! I feel liberated today. I cleaned house and got rid of the rotten p ...
1,Hey @jonasbrothers * PODRIAN MANDARME UN BESO?  * #jonasliveonfb
0,Done working out. Sore! Now...I should probably do housework. Can't do laundry-pipes are all broken again. Grrr. 
1,@Mileygirl12 i cant speak french even thou i learnt it for 6 years haha! And yea my bff lives in LA and i have visited her there 
0,@mOFrIz awww i'm sorry buddy.  that's whale fail
0,OMG my twitter is bein silly   
0,"time for bed, partly because I'm tired, partly because I'm intimidated by women  haha nite all"
1,has chocolate chip muffins in her belly... 
0,@Jonasbrothers I WISH I COULD BE THERE !!! BUT IÃÂ´M FAR AWAY 
1,This Ã¢â¢Â« http://blip.fm/~6q11b was playing on the radio as I drove home. 
1,miss my v soooooooooooooooooo much!it's been a week for us not meeting each other :'( love u so darling 
0,GARGH look at the time! Still very awake. This is no good. 
1,@flamingflamingo yup tita BABY. haha. sige i'll say hi to her for yoooou! 
1,@luv146 Sure no problem ! See ya in 12 days bring some $$. 
1,@PrincessArchie Remember to put your phone on silent! lol  Night loveees 
1,"Ahh!! I'm wearing school uniform, not alowed to wear my skinnies to school anymore. My mum sucks monkey's nuts "
0,"that's a sad, sad day when your coffee maker dies "
0,Just realised that my Bible was in my car when it was stolen... This sucks 
1,@kim_michelle I think I'll just keep ignoring the update notice for awhile then. 
1,Bianca is jealous cus I'm twittering with my phoneee 
1,can't wait till Sunday tweets this is gonna be good 
0,i need new running shoes!! my feet are completely torn up 
1,@Souke Alright. I'll be sure to let you know what goes on. 
0,throat hurts from yelling days of the week.  Already miss rugby 
0,I wanna eat Royce chocolates.....  - http://tweet.sg
1,@KWEE79 Thumbs way up.  
1,http://twitpic.com/6f8ke - Cutest kitten award goes to Teddy 
1,@kasey79 &amp; if not...we'll always have May 1st! 
0,Had Wayyyy to much sun today.... Burt bad 
1,@netcitypopoi very pure voice...very emotional...but why is the sound so soft this time :o...Can't see you post it on discuss 
0,reading a book drinking wine listening to kyxi after a long day of moving back in with mike.. Chops has already become more independent 
0,My laptop battery is heaps low 
1,@Karageorgakis  haven't been to Thessaloniki yet but have some gr8 friends &amp; colleagues from there -  all lovely people 
1,In the Miami airport waiting to go back home 
0,Elle got my clean sheets covered in sand from the dog beach  icky
0,"Sadly, I think that rate limiting will become a part of Bing, which will follow standard MS approach to capitalization  SLA 1.5sec/up99.5%"
0,@thescript you IN HOLLAND! why didnt i know this!!!!!! u guys are mean!!!! i wanted to see u again  now sem=sad... how r we gonna fix this
1,"just done with Sundays work, phew this was some afternoon! on a more positive note, it is not even 9pm and soon i will have friends over "
1,@HerEvilRoyalty Agreed 
0,"@Mrs_Amillie damn shoulda just paid..now you owe late fees, suspension fees, and court costs...damn!  been there b4"
0,@oresth oh noes!  *hugs* hope you feel better oresty!!
0,@Shay_iz_Dope lol right... NO such thing as a personal life! 
0,"Oh joy, bro-in-law has popped in for a suprise visit with kids (and parked in my space). &quot;House&quot; is on the telly. Dinner will be late "
0,"@SLessard where is Boyd on the new album, he's almost non-existent.  At least on the April Sessions. "
0,make her do something about it 
1,@EvilSue Thank you and thank you (Flickr needs a spell checker - I am head down in sealant right now 
0,"@Firefly2020 It's good that you love your work, nothing worse than having a job you hate, makes life miserable!! "
1,@iheartmissy http://twitpic.com/4i8kk - How pretty ! 
0,I am really annoyed that i can get the highest score and still not get the highest grade. boo hoo  I want an enquiry
1,"@PaulPoteet @Lora_from_Indy Paul, you're just mean.  I don't want the storms until tonite!"
0,@kiannabanks lol me either I miss my boo  I think I should fine a backup boo lol
0,is at work! Yay! Ha. 
0,is finally on a bus to the Port Authority. Why did the previous bus have to leave early? 
1,@Scad501 Your welcome 
1,Just finished watching X-Men Origins : Wolverine. COOLEYO! 
0,Karen O on the cover of the July issue of nylon. so good. also did not just see Beyonce at the airport 
1,@amjad_desai it's only a quick 39 sec assembly  Have found rendering with a different codec seems to fix. Full story up later.
1,"@007LouiseOB Columbus also has some of the best artisan ice-cream makers in America. Not sure of correlation, but you never know "
0,@tarek why! 
0,Hmm what shell I say... Where is my Mommy? 
0,"....They say, if u love them set them free &amp; if they return they're yours forever. Thus far my socks have never returned from the laundry "
0,@trigirl718 which tri are you doing? I'm anxious to get my knee probs behind me and do one but for now I'm stuck on the bike 
1,yay! out of shower without the attacking of robots. 
0,I haven't been to a Toys R Us in like four years 
0,G'day my tweeps hope ur all well .. I'm not doing anything exciting today but stay at home and relax the weather is still crappy 
1,@lakshmi_h shut it down!!!! dee impossible is nothing some say but this one is sure impossible  going through same situation these days
1,"@enoch7thprophet no, but still nice 2 meet u. "
1,    SO FAR SO GOOD!
0,"@NotFrankIero  me too.  I don't have them often, in fact it's been a LONG time since I had one."
0,@RebekahHarriman I blocked THREE of them yesterday. Before it was 1 a day but 3!!! They use different aliases too 
0,aaaaaaahhhhhhh so much math!!!!! still at question 36!!!! why cant i just hack life and be like &quot;# of q on review = -1&quot; or something 
0,@sammymcloughlin pffftt.. Room for me in the case?? 
1,@SwissTwist I am good  Yeah FINALLY feel normal today - lol - I am clearly getting too old to be dealing with hangovers!
0,@Samthepoodle Not the St.Ives in Cornwall though 
1,@tarahope aw thanks! I never realized it was going to be such an undertaking but I'm glad it's finished 
0,"@catburton looks cool, but I get PHP errors when I add my username to join the market "
1,blahhh i miss him i cant wait for monday time 
1,"@DDsD @kcarruthers seeing it Wednesday am, will let keep you posted re #zombies   (@neerav)"
0,and of course my suitcase had to get broken after one of my flights... 
0,@NothlitHawk777 Her album was supposed to come out last summer and we haven't heard from her since.  Something happened. 
0,the sex is just not great anymore  (via @ErinandNakhia11)
0,@cocopostergurl  great. I just ate. ugg. next time. 
1,@TYRESE4REAL http://twitpic.com/6irnp - Tyrese you look like you feeling REAL good lol 
0,splendor will come out at like october pa.  @chescaaaaaa
1,@ddlovato hey demi how are you?  &lt;3
1,"Happy Mothers Day to all Mothers in America, our mothers day was in march, but I've decided to be extra nice today because i love my mum! "
0,thank god my iphone is alive again 
0,@MeredithRowlen awwww i STILL love puffie!!!!  they're growing up sooo fast.
0,"@Kyabean I got your twable and wanted to send you a message, but it appears you're not following me. "
0,"praying that God prepares a man to love me unconditionally - one who wont leave me.  ill love him unconditionally, promise!"
0,"Gold at 984 and climbing. My reaction is simultaneously &quot;yikes&quot; and &quot;yay&quot;. Hello inflation, goodbye dollar "
0,@minteva Circus = awesome! As always. And I wasn't as tired and sore this week. Photo shoot didn't end up happening 
1,@MatthewBryan http://twitpic.com/6f5jz - That's what I'm talking about! 
1,oh and that cutie playing 3rd base  Thats just how I roll!
1,goin to steves after church 
0,"has a dull but necessary day ahead of her, of essay and SM (or now that i have been officially demoted, DSM  ) paperwork! fun..."
1,"Mmm, really glad i got over my 'chocolate-makes-me-nauseous' phase! "
1,@mjkramer  ...please read &quot;in reply to&quot; this info rocks  thank you for sharing.... Amy simpletownUSA.com
0,"@cutesyme no, you're a blank square "
1,Be sure to drink your Ovaltine! 
1,trying to study a thing or two 
0,@Xx_JessicaB_xX kind of now yeah :-/ i had some more strawberries but they taste too sweet now 
1,@RaJubalMar Super Twilight fan   can't wait for New Moon!! 
0,Someone tried stealing shit in my house when I was outta town &amp; almost caught!! Fingerprinting tomm &amp; only a few tiny things missing 
0,"@akinodorama Same here. I know how it sucks that people actually don't appreciate your service. Mans, service industry is not an easy one "
1,is loving my random life 
1,I watched Bride Wars today.  It was a really cute movie.  I would recommend it for a light hearted chick flick.  
1,Adjusting my CV 
1,"@tommcfly is your voice back? i hope so!  you kinda sounded like chipmunk in recife LOL but it was a kick ass gig, though!"
1,@OfficialAS naaw...if you're sure. NIGHT NIGHT!  &lt;33
1,@Remy_Foster LOL I'm in your favourites 3 times!!! 
0,10 inches of rain in 30-40 mins.. Basement flooded.. Sometimes I wonder if it's wise to wake up in the morning 
1,@Ellectrocutie Yeah I saw your blip I decide to blip another song of theirs I like ;) Good morning to you 
0,Having such a horrible trip lol and I was only on one 
1,@Ninepinkbears SevenSwords Prologue: http://bit.ly/jxFlJ  
0,@spsweetsunshine Oiiiiii. Oh that's so exciting? Noooooo. God will keep you safe. Sorry for posting that   Where are you going?
1,@toitokyo Hi Benita. Just wanted to say hi. @Nongling told me about you. I'm familar with &quot;creative scoring.&quot; Sounds like my golf game. 
0,It is Friday and I am not even excited 
1,I tought Conan did a great job tonight.  Better than Leno IMO.
0,my tummy is killing me first thing in the morning. that can't be good 
0,is enjoying her baileys and watching baileys. but im all by myself 
0,"@bargainvillas thanks, but i have looked at all those &amp; then some "
0,"@D__house OMG same here - ugh, back to school, and back to work, andespaceillay back to homework and studying! "
1,"Very pleased with response, going fast  get Your FREE guide now http://creatingahealthierwealthierfuture.com/yourguide.html"
0,@Horvik lucky  i wish i could go back to italy.
0,Studying for a final...too bad it's beautiful outside 
0, miss em much! 
0,Im rollin on my way to work 
0,"@roxziechick23 No, they are stupid meds. "
0,http://twitpic.com/5cpz8 - I am the lozer 
1,@CmndrVernander good luck with everything! You can do it  http://myloc.me/2Wka
0,@SeanWG I have too many books on the need to read list right now and not enough time to read them. 
0,Fought with my boyfriend that sad 
1,I forgot about that! Thanks girl!   fuhub...only time will tell 
0,lol i never knew prank calling could be so fun but im all out of credit  
1,@nailmusic do you not just DESPISE the whole self-bio thing? i always feel i have to write a new one every time I need to use it 
1,I am eating!! 
1,"@BlondeNklutzi It was sooooo good, ladyface "
0,@GabrielSaporta oh noes!!! thats awful!!!!  who won?!
1,Haha jerking on the pool deck. Good times 
0,"The sun is shining, I want to be outside soaking it up. Not inside working...  Bad DÃÂ³ri."
0,@Shy_Girl_724 LOL oh ok...I know but he looks at me so sad when I tell him bye and with me working long everyday and finals he's ignored 
1,http://twitpic.com/4ei6l - Added a new sign today. 
1,@hyunjoongkim do you like white colour? 
1,i think i'm going to the store to get BLT-making materials. it is now summer time again. 
1,@fryfan20 LoL pretty good at acting 
1,@zortic Yeah... it kills all enthusiasm. 
1,How did I mention to fuck up microwavable mac 'n cheese!? That's a task only I could accomplish! Yummy mac 'n cheese goo. 
1,yay long weekend - work til 1 then done until wed 
1,"@tommcfly just passed a flying school, made me think of you! Its a lovely day 4 flying, shame huh.  x"
0,"Something wrong with my gmail.. neither am i able to see the contacts list, nor am i able to chat "
1,Talking to my best mate and my boyfriend on msn 
1,@superianita  weezer-Island in the sun
1,Walking in memphis is on in izod 
1,@aliiza252 DUH! of course you will!  and if you don't look fabulous - hm that won't happen so whatever ^^
0,h8 when u need 2 piss but it wont 'come out' http://tinyurl.com/dm2aau 
0,headache  gunna come off here soonn
1,Pampering myself before I have to suffer(kinda!) for the next few days.     
1,doesn't ever want to grow up. 
0,@PeterPaega @karmachord I started growing a beard but it came out ginger so I had to stop 
1,@Sexyttam You and her have fun. 
1,"@Medvidekpu to bolo pocitane rucne co? Bolo by skvele, keby banky povinne museli uvadzat mesacne a rocne uhrny poplatkov "
1,For #followfriday: some newbies! @fsuwrestler222 @BobbyFronrath @pablowbest  @cgazzia Welcome them! They need some Twitter lovin'. 
0,@manoyjoe ow..who hates you? 
0,@pcjohnson  don't leave. im going to order@andreabarone to kidnap you until we return.
1,update my homepage 
1,jon walker's twit pics just made my night. 
0,watching a movie by myself cause my parents went out to eat with the rest of my family!! 
0,Why did ITV2 edit out bits of Terminator 2? More advertising time? How pathetic... 
1,@PattieGonsalves  
1,yeyyy its saturday time to get the vodka out 
0,"@gajastar I'm not really into Panik, so very con whimper "
1,@LeviFig Already fixed that actually 
0,"just occured to me: I'm acting like a 3rd grader. yeah, well, my 3rd-grade-ness is justified!! Missing Jake "
1,I am SO excited for next Tuesday! 
1,"@BennyGreenberg There were about a dozen beneath the article that didn't load for me , or I wouldn't have mentioned it "
1,just had the best merienda at the office! Thank you birthday people!!  http://plurk.com/p/vfch5
0,The Seniors left school today. They aren't coming back. Some of my best friends were Seniors. 
0,Im off to bed now school tomorrow 
0,Need some Link Building done 
0,omg ive seen like 3 spiders within the last 3 hours and now i cant focus and i'm not gonna b able to sleep  and i keep itching n twitching
0,cant believe how crap i feel  last time i drink that much in a while!
1,@sarahjoybrown your tweet just confused me. 
0,working.... On a monday  blah
1,"@djplastician check this out http://www.theworst.ca/images/cosplay/chunhe.jpg i'm not saying anything bad mind, just thought you'd laff "
0,@mattwalker2 noo just doing the show... Nice and easy (Y) hows the revision? 
0,my left leg is aching badly 
0,@smartassredhead omg I had that exact door mat! I had to get rid of it when you couldn't read it anymore. 
1,Studying in Starbucks and sipping on an amazing caramel latte 
1,@tommcfly Ahhh im sure your fans will stick with you guys your an awesome group of guys 
1,goodbye twitter for now... see you tomorrow!!   
0,Now I'm sick..which means there is no doubt the entire family will get as well!  
1,I hate the whole city of Brandon 
0,Droping of my sister in davis elementary been up since 6 
1,Lovelovelove &lt;3 just like old times 
0,At 59 Diner. Just got done playing UFC 09 with Farris LOL. Nose hurts like hell 
1,KARMA  @wearetheoceans: youre kind of really special sometimes @wearetheoceans: LMAO UM @wearetheoceans: i spilled ginger beer everywhere
1,"I like how im not getting twitter updates to my phone, wtf. Como zoo tomorrow with the fam. At sams now "
1,@DHughesy hey hughesy u r hilarious!!!      don't let anyone say you are a bad comedien!!! I HAV THA SAME LAST NAME AS U!!! GO HUGHESY
1,@miss_hazy do you need some lines to chat him up or maybe impress him? 
1,"Never doubt that a small updates of thoughtful, committed Tweeps can change the world. -Margaret Mead (paraphrase) "
1,@JamesHancox Thank you for helping me know its not my computer going haywire  *hugs*
0,Some stupid slut was yelling at me just now. I was being super polite too 
0,My book habit is going to be the end of me 
0,@ohhangel ANGEL MY MUSIC 
0,writing this paper is like pulling teeth 
0,@cory0902 I am SO sorry I never caught that you asked me a question!  not online nearly enough. We went to FL to see****parents 5/16-5/25.
0,@Majestic76. He has me worried he hasn't tweeted in a few days 
1,playing the Wii! its funny watching mum play tennis. she really gets into it!!  lol tired as &amp; running on about 4 hrs sleep. Lost netball 
0,"@macface2adore just got back from cco.. no emote, nothing good at all really  sorry i didn't tweet, forgot my phone (as usual)"
1,will be practicing my smile today-it's gunna be BIG! 
1,Yay i now have the twitter app on my ipod 
1,@hcurrier just in general this week 
0,lmao....power rangers though...still as fake as ever!...i dont wanna go to work   its too nice out
1,@wethedan http://twitpic.com/3pb8j - hahahahahahaha why have i never seen this pic?!?!?!?! lmao!! hey look too cute 
1,@varunsolanki89 introductions are deceptive... visit a person's updates and u'll know whether he/she's a spammer or not... 
0,Fair week starts tomorrow PUMPED! Babe made it to Kansas but i still dont know if hes coming home! Praying like no other  I MISS HIM
1,@officialnjonas  and fans love you guys! i totally believe you. and heartttt youÃ¢â¢Â¥
0,@shannonstacey All apps were supposed to be 3.0 ready by the release date....they all had advance notice  that sucks though!
1,"@Sir_Seth Okay, it's all good.  I have to open in the morning so if you are too busy we can find another time "
0,Poor lilly 
1,i love jennifer hundson's if this isn't love !! singing it at the top of my lungs !!!! 
0,"Slept in till 11.30 this morning, albeit migrane-inspired sleep "
0,"nice to see my latest website works on at least 4 browsers, fonts look grim on pc though, ...can't have everything.. "
1,drinking energy drink and drawing   chilled out!
0,Sad News. The Georgia Theatre in Athens caught fire this morning. The roof has collapsed. 
0,"URGH, off to my exam  i'm gonna fail, i'm shit at maths "
0,"@staceemcfly haha won't be allowed  awwman i want to go now, i will another time (H)"
1,"Yeah, having a blast! "
1,@Yosid Ã?ÃÂ Ãâ¢ ÃÅ¾ÃÂ©ÃâÃâ¢Ãâ  30 ÃâÃÂ§Ãâ¢ÃÂª ÃâÃâ¢Ãâ
1,@Chiefsbury dm me ur email 
0,"Also, a bit worried about @idlemichael and his leg. "
1,Wow ive been dancing for 12 years 
1,@Piewacket1 Yay! It's happening a few days before my birthday so i'm mega excited  xxx
1,I really hate wearing retainers. Be thankful if you have naturally straight teeth. 
0,"Well, crap. "
0,I HAVE WII ARM!!!!!!!!!!!!!!!! 
0,scrambling to find people to help me move my furniture....since my ading is sick and can help me move anymore. 
0,"the payment.  ohh well, at least u will be seeing me wearing more than one pair of jeans from now on. no longer just that blue number lol"
0,I've been dead the past 2 days...the flu sucks 
0,ugh my throat hurts. 
0,Looks like no school for me today   That sucks!
0,My legs hurt soooo bad! I want to cut them off! I dont wanna be any taller! Growing hurts 
1,I also got my book in the mail today. That means I won't get super-behind on English again. Yay. 
0,@lovemaltine ahhhhhhhh tirou a foto...  
1,@LilliJ aahhh! It is still got here too! 
1,@cotieno hello my tweeter that never sleeps.  feeling good today?
0,@AdotEVANS im having a bad day 
0,@rizkiyulianto thanks ki ... 
1,"@Alphacat1 hehehe bless  you enjoy star trek, you should be sleeping it's late LOL bad kitty hehehe LoveYa"
0,"Doc says no more 5 hour energy, or any other type of additive or supplements for me.   Boooo!  I feel like I just lost my best friend "
0,@KlarkeKent I asked @charltonbrooker how I could get a Gordon Brown 'epic fail' t-shirt...still no word! 
1,At last my heart's an open door. And my secret love's no secret anymore. 
0,Spent the day watching Red vs. Blue; man that show is funny! Annoyed @ hearing constant talk of Twilight and New Moon... not a fan at all 
0,@ddlovato Sad I just missed you in Toronto. 
0,@iCharlie13 me 2  hurry up and come home! i miss my blonde sista that likes saying funny bunny! hehe
1,@STOConnor will call you-had a rough day! Hopefully ur day was good  I didn't forget!!!
0,15 min of scrubbing and i still look orange. my arms hurt 
0,@zoekatherine i misssss you 
0,@hello_jodie :mwahs: Hello bff... I miss your face. 
1,@amiestuart Ewwww! That's some true nasty right there! 
0,@TheMarMar No picking. Just letting it flake off naturally. Two points of the star came off and there is very little green on my skin. 
1,@SEGA Im more hyped up about VT 2009  and Sonic Racers. Could Sonic Racers be the next big thing since Sonic R?
0,my feet are cold.....i hate when my feet get cold 
0,@zackdicemusic i miss coming up at 4am and not being able to open the door 
0,getting tired.. think im gonna lay down and fall asleep to watching Grease 2! then get to drive back to Eville tomorrow 
0,Especially @firedancer717 though  
1,is having a good day! birthday girrrl 
0,why is the dairy queen line 45 cars long when I need a peanut buster parfait -now- ? 
1,psssst. Tell justine and mo to go to sleep 
0,"@wakachamo well, Air France, then there was a big helicopter crash off of Canada, now that plane whose pilot died mid-flight. "
0,"@Ryan_Ferwerda Was going to buy UFC today, It was out of stock though "
0,Anyone know where I can find a list good campsites that don't cost the earth? All the sites I find have nil information 
0,@Lissey710 its pretty impressive that you've made it this far with out a loan!!! Be proud of that... I'm still paying off my loan 
0,@thisisjc Don't say that! 
1,watching ''Sonny With A Chance'' 
1,#3wordsaftersex now please leave 
0,burned to a crisp 
1,@gingerrox098 june 11th is the niley day cuz thats the day they became bf gf 
0,"@briannnajade goodness, i wish. "
1,"@alexeiv jc, gabe, mon, faye, ianne, and a bunch of other people...who are obviously not watching the fight "
1,Oh you star @michaelmior coming up with an answer for @elissastein ( http://www.boinx.com/istopmotion/buy/ ) so fast! Thank you 
0,"@Bickoune Minus Izzie and Georgie? I mean, I am not a fan of their characters but I will really miss them. "
1,"@blockhead4life whassup girlfren!Hope yer enjoyin' yer vacation in bee-u-tee-full Flor-e-da!!!Catch some extra rays for me, K?Talk soon! "
0,I miss jade already 
0,Boo the class i wanted to take over summer is full  Now i am a sad Panda
1,Aww @stratosphear way to go breaking my heart. 
0,Camera Wudn Work On Me Yday . . . So Ad To Take All Pictures Nd Videos On A BROKEN Phone . .So All My Vids Av No Sound On It 
1,@MrFameList happyyyyy birthdayyyyyy to the lil mama  xoxo
1,@iamdiddy i think its funny that you tweet ALLLL DAYYYY 
1,Yea!!!! Every 2 to 2 1/2 hours last night. We can handle that!!! What a good little man. 
1,Ahhhhh... its sunny. 
1,@J_ackie that suckss. Glad im here. 
1,"Yay! I made a new friend yesterday! Now I finally have a gay guy friend, his name is Doug "
0,Diggs are not going to Facebook atm.  http://bit.ly/N52Ti
1,So that went to shits. Going to make myself some tomato soup and then read New moon. LA Ink tonight. 
0,Morning everyone. Another day in the office   &amp; horrible weather!
0,"My right pinky toe is still on fire...smh. Lesson learned, never wear new shoes and attempt to stand up for hours. "
1,stealing yolande's popcorn 
1,yay! @charlottayeeee is now following me! 
1,Packing some gifts for my cute little niece 
1,Nighty niiiggght! 
1,"@nextread Will check it out quickly and let you know.  Still getting used to my new theme, too. "
0,@salandpepper Morning my dear x x x no shorts today due to strapped up leg - achy calf muscle 
0,Awake! Body thinks it's on Eastern time yet. 
1,Arhhh hatebreed you kidding me. Jacoby get your ass online  june guna rule it.
0,@AlpacaFarmgirl Biscuit is our cat. We've had him for 4 years and he got loose last Sunday. 
1,had such inspiration this morning. yahoo. added another chapter.  not that any one knows what i'm talking about.
1,@meeraxoh dude i'm NOT going to school tomorrow! i'll kill myself  love you xx
1,@mintran Just kidding. Good luck with your project! 
1,Signing up for twitter and checking it out. 
0,"@Tyyylerr Its tiny, and stings.  I cant pluck my right eyebrow now."
0,http://bit.ly/13Ljp5 I chose it when I did shopping. I'll stay full till lunch. It's good for me. But it's still a boring brekkie option 
0,"Damn, just realized i left my lunch at home. "
1,@sjrozas I can pick them up for you. You'll be busy working and I'm totally free on vacation.  Mhahaha. 
1,Getting ready to leave for Pete's party!!! 
0,"Bringing my stepdad home from the hospital today, and of course it's a gray, gloomy, wet Oregon day "
0,Visiting physiotherapist daily. A swelling in lower back is killing. Waiting desperately to get back to normal life 
1,@MagneticWoman Friday technically started an hour and 1/2 ago here.  I'm not going to be around much in the day so I'm doing them now. 
0,@zo_GFT gosh I hope it does  lol. Hows it looking on your side? x
1,time to sleep! night all 
1,@ColleenMontan i'll be praying that he continues to get better 
1,@cherrymafia  It's definitely sunshine here! 
0,I miss Yesterday 
1,How are my girls doin? I'm ALMOST finished packing... then I can shower and sit down to finish crafts 
1,@Efstathia93 You know what I mean.... They do everything 2gether... We were talking about it yesterday..... So follow them to catch up... 
1,@jessiefred86 he will be home soon! Hopefully we get to hang out some when I get back 
1,"@cjmordeno Classes in my school will start on the 15th, same as @tommymords and @marianmordeno. "
1,"to the world you may be one person, but to one person you may be the world "
0,Is this true the iphone update delayed till 2morow? 
1,@discosleeze Well that sounds like a good time  Hmmm... actually a drink sounds like a *very* good time!
1,Love it or Hate it ... I don't care ... Just play ! 
0,Devoid of inspiration  how can it be this hard to follow commission guidelines? D:
0,@XimeR69 I wish I could pull off a massive baby blue fluffy top hat 
0,NO WORRIES...NO PROBLEMS......THEN BACK TO REALITY 
0,Have realised Its not so funny when its your Ipod thats frozen 
1,@sony_ceo facts prove you wrong. Number one good thing: FREE PORN 
1,@REOWsarah lol awesome i have randoms following me 
1,BLOCKH3D - BLOCKED UP Out today and available from all good download stores 
1,@tommcfly Morning Tom! How was last night? 
0,@AdamMaguire Had a quick look and can't find anything 
0,@NaiveLondonGirl My post has just been delivered... WTF.. !!! Surely they should reduce the price of stamps as my post arrives off-peak. 
1,@kyelko aww only 4 hours left to go  xx
1,"Persimmons is being served on the Veranda. The front part, in the shade.... With the breeze...  I'm just sayin'."
1,@shypiglet17 wouldn't it tho...... 
0,Home waiting for the roadside assistance people to cone and change my flat 
1,For the first time ever I made the morning train from Heuston. I proud  tired too as only 3hrs kip. my fault as ive not been meditating ..
0,Have not twittered in 15 days!? GOO'NIGHT.. 
1,"@thej yes, been listening to them, liked a couple of them. Hope the movie is good "
1,"@notytony that is not an idea, that is a twist... manoj n shyamamamalan "
1,@Xanthetwirls You're a sick lady. I like that in a person. 
1,"@DVBL Wish I got a picture of her when she got stuck hanging upside down by her tail from the toilet, that was interesting "
1,"@MarleeMatlin 12,000 followers? Seriously- I don't even have 20. "
0,i miss you kuya ghasan 
0,@Celinebraun Haha Wish I could 
0,"@Tamji  Not far off, my wee man gets nose bleeds in middle of night.  Some mornings looks like someone was stabbed in the bathroom.  "
1,i think after watching replay of last night's BGT that aidan davis is going to just clinch it but it'll be close between 4-5 acts i think 
1,My bad you have like a new last name every week! Hahah. Just kidding. Love you too bitch 
1,@newfbomb CUTE PICTUREE! Love the outfit! Shoes from Charles&amp;Keith? 
0,"Have to sit down and enhance a load of photos today in photoshop. Recording an action would be too easy, each one manually. Great! "
1,@aureliom Thank you   #followfriday #supersunday #caca
1,@officialBN nice pic  ...im sure one day you'll be 100% happy...everybody wants that 
0,"@Sckit yeah, it was pretty bad. He's leaving in 8 days. "
1,Coffee coffee coffee.  
0,@colormehungry runnin late for my own last company lunch too. 
0,@Maylaffayza oooh now i felt bad  was it from an accident or something?? hope you get better soon! &lt;3
0,Procrastinating the inevitable... Going to international mall 
1,@callie80 you get his plate #? You can call it in. 
1,"Or the show already ended or my girls are still freaking out there. MCFLYYYYYYYYY WE LOVE U, GUYS! "
1,@ewaskoe I finally got that good song  I'm jammin' out to it!
1,waiting for work to be over 
0,Good mornin twitts  Getting prepare for work . Seem like its going to be a long long day 
0,Musn't forget to take little Oliver to the vets tomorrow. Not looking forward to coaxing him into his carry-cat-box 
0,Down with cough and cold  Ã Â²â Ã Â²Â«Ã Â³â¬Ã Â²Â¸Ã Â³?Ã Â²âÃ Â³â  Ã Â²Å¡Ã Â³â Ã Â²â¢Ã Â³?Ã Â²â¢Ã Â²Â°Ã Â³? 
0,...I hate it when i dream about work. It feels like I just finished a shift when really I have not even got Monday started. Boo. 
1,@julianahatfield Glad to hear you're doing better. 
1,Passions... Claiming back the passions 
1,@joeymcintyre and um we WANT u at the concerts..   I love HOTLANTA yal have a good time. and Wear sun screen thankx
0,@actionscripted i'm down for going out tonight... are you still? BUT.. my yellow shirt is dirty. 
1,Yay for the Orlando Magic  What a great team. ESPN should unveil Dwight Howard's puppet...
0,@ricklondon hehe..making more competition for myself!  .. I'm going to try to pen something for your cartoon of Mariel &amp; family
0,"Just going to dancing, but its such a nice day! i want stay outside "
1,@fartingpen Sure! Will let you know!  Meanwhile continue being happy! 
1,Computer has just turned on  (this was posted by an automatic macro that occurs whenever my computer starts  )
1,"Just updated the fansite,im starting a kevin jonas website be sure to check it out!  ily k2"
0,@brandibees there is a gaslight anthem 10&quot; but i cant afford anything right now  spent my last dollars on resin to make toys
1,@DonnieWahlberg Florida does it better than them all! Come check us out! 
0,me sitting in epic traffic this morning before forth bridge: http://tr.im/pIcb &amp; after bridge http://tr.im/pIcp 
0,i lost my voice. sore throat. gross. 
0,@that_rueb_kid ahh! Boo! That sucks.  haha come here! Lol all of our providers have contracts with twitter!
0,"@s8219: 6,782. I fell asleep for a long period in the middle. "
1,@jcbp Aww. Okay. Sabihin mo get well soon! 
1,In school going to be home soon. http:/vimgpro.com/ 
0,@spyderwebb my cat just stole all my pillows 
1,@homoqueerical dude I think you're sending your texts to twitter haha 
1,ok it is time for me to pass out. Raleigh tomorrow! 
1,@goks goks how are you..where are u now? want to talk to you to get some kinda advice 
1,"I'm Gonna Make a Tumblr Class Picture on Photoshop - iamkate: ÃÂ Use icons. I want in, just use my icon  use... http://tumblr.com/xkx1z9ll0"
1,"@Tojosan No problem.  I saw the ducks and houses today. I don't really have much to say though, and I don't really have any good paper."
0,Laundry time and LOTS of it! 
1,"geeking over skating, WFTDA rules and training programmes on my saturday night..  love it!    might even change my wheels ooooh exciting!"
0,Wow watched the break-up and it reminded me to much of my last relationship...  
1,"Ohh hes up, shower now "
0,@janetlo Exciting! I don't get to go to Seoul  Apparently flying through Beijing is a hassle and direct flights were too pricey 
1,@windwardstudios  seriously? Do you get who I work for? 
0,dont know about tomorrow 
1,@VortexBabe and having free time to catch up on all my fun errands! 
1,Uploaded slides of my today's preso at #barcampca09 http://bit.ly/16Fk51. If you have any questions - comment there. 
0,im at the hospital!!! 
1,Lalallalalalalalalalalla katies fine!  dropping her off at work then home to play the stockmarket and.. Xbox!! Muahaha. Ok and some bass!
0,No classes today. Walang PE!  Hahaha
0,WHY DO I ALWAYZ WANT FOODS THAT I KANT HAVE  I REALLY WANT SUM DAMN WHAT A BURGER RITE NOW..DAMN I NEEDA GO BACK TO FL..LOL
