TweetID,LangID,TopicID,HateLabel,tweet_text
1338082264148750339,0,2,1,Suleyman Soylu nun HDP ye laf çakmasi bazi hesaplarin zoruna gitmiş ne oldu? Kankaniza laf söylenmesi sorunuza mı gitti? Sizi terörist seçiciler sizi.Demirtaş terörist dir.Apo da terörist dir. Apo kürt falan da değil bir ermenidir.
1276389326604156929,0,0,1,"1) Kürd, Ermeni, Süryani, Alevi, sosyalist soykırımcısı faşist TC kurucusu M. Kemal ekolünün savunuculuğunu soyunan Kadri Gürsel ve benzerleri; PKK üzerinden demokratlara KUMPAS KURMA alçaklığından vazgeçin.

PKK 100 yıl önce tutsak aldığınız Kürd halkının ÖZGÜRLÜK HAREKETI'dir,"
1250436027296051200,0,0,1,"Vatan düşmanı bir kanalda ,camilerden yapılan dua batmış, rahatsız oluyorlarmış,
Ulen dürzü burası islam ülkesi, rahatsız oluyorsan sıktır olup gideceksin.abd, avrupaya nereye istersen ."
1358100513624055810,0,4,1,Maç oynanmıyor ya yemin ederim oynanmıyor. 45 dakika da 150tane faul çaldı allah belanı versin hakem gibi
1233853102199123975,0,3,1,"HDPKK İle ittifak yap.
Canan DHKP-C 'ye göz kırpsın.
Apo'nun heykelini dikmek isteyenlere övgüler yağdırın.
Siha Sezgin terörist cenazelerinde boy göstersin.
Esad ile barışalım diyin.
Ypg'yi terör örgütü olarak görmeyin. 

Yettin artik CHP. 

#ErdoganınYanındayım"
1233164911468924928,0,0,0,"Hindistan'ın başkenti Yeni Delhi'de son 4 gündür devam eden olaylarda bir cami, bir Hindu çetenin hedefi oldu. 

""Tanrı Ram'a selam olsun"" sloganıyla caminin minaresine tırmanarak hoparlörü çıkaran ve minarenin üzerindeki hilali sökmeye çalışan Hindu grup,mabedi ateşe verdi."
1263530896231206917,0,2,1,"Kürtler! Nasıl bir günah işledi’ki herkes nefret ediyor...
Bende Kürtlere,Kürtlerin değerlerine kast edenlerden nefret ediyorum...
Bu bayrağa basarken ne kazanmış oluyorsunuz... kininizle geberin...."
1358681742815727616,0,2,0,"ELLERİ KELEPÇELENİP BOĞAZI KESİLMİŞTİ, 3 KİŞİ TUTUKLANDI



.

#Haber48, #Gündem, #muğla, #Ortaca, #cinayet, #Suriyeli, #kadıncinayetleri"
1229336083122573312,0,1,0,Kadın - erkek eşitliğini sağlama ve toplumun modernleşmesi sürecinde dönüm noktası olan Medeni Kanunun Kabulü'nün 94. yıl dönümü kutlu olsun.
1354506734132482055,0,4,1,BU HAKEMİN GÖTÜNDEN KAN GETİRMEYEN TRABZONSPOR CAMİASININ ŞİMDİDEN TA GÖTÜNDEN SİKEYİM GIKINIZ BİLE ÇIKMAYACAK
1233837926422843395,0,4,0,"zaten arsenal maçında bozulursa diye tırsıyodum iyi oldu. tanrı geçen hafta galatasaray ile seri bozma mutluluğu yaşatırken bu hafta liverpool ile tersini yaşattı. iyice deneyimlendik, artık daha olgun bir hayatım var."
1363580899485491200,0,4,0,"Fenerbahçeli olmamıza rağmen
''Fenerbahçe Düşmanı'' olarak yaftalanırız diye Fenerbahçeyi;
Vatanını, milletini, bayrağını seven biri olmamıza rağmen
''Vatan Haini'' diye yaftalanırız diye de hükumeti eleştiremiyoruz yahu.."
1326762920219447296,0,0,1,"Belediye kasasından yurt yaptırıp Diyanet’e kiralattı   
tıksırana kadar yiyin !! zehir zıkkım olsun!!!"
1233863822735179777,0,4,0,"Maç sahada oynanır rakibimize saygı duymamız gerekiyor bu maç çok önemli konsantrasyon Hedef 23
#BugünGünlerdenGALATASARAY"
1269535819808768006,0,0,1,"CHP, aslında HDP maskesiyle sokağa çıkmanın yollarını arıyordu Çünkü CHP zihniyeti Kürd çocuklarının kanlarını içerek ancak yaşabileceğini sanıyor. Tıpkı tek partili faşist döneminde olduğu gibi Hiçbir namuslu Müslüman Kürd dedelerinin katilleriyle yürümez
#hdpyürüyüşüdurdurulsun"
1343700098883203072,0,3,1,Vallahi ne söylersan artık kimse inanmiyor ama muhalefete af edersiniz bir bok göremiyorlar ondan daha birinci partisin malesef CHP bir çıkiyor demirtaş terörist iyi parti çıkiyor demirtaş terörist kimse demiyor madem terörist niye iş birliği yaptınız
1336267584325476352,0,4,0,Ali Koç'tan MHK'ya çağrı: Milli Piyango çekilişi gibi kura çeksinler
1247997111142092800,0,1,0,"Yanlışlıkla gündeme girdim. Yeni yayınlanacak LGBT dizisi için Netflix'e ""adam"" ol denmesi gerçekten çok enteresanmış. #netflixadamol"
1350855999989698563,0,4,1,Hepinizin Allah belanızı versin. Şeref yoksunları. Lanet olsun hepinize. Hakkımız olan maç ne durumda #BJKvGS
1336421069461352452,0,4,1,"Allah belanı versin hakem ozaman neden siyah adam diyorsun

4. Hakem: ""'Negro' değil, 'negru' dedim, hakaret etmedim, Rumence'de negru, siyah adam demek."""
1338084656395276291,0,2,1,"hdp bugüne kadar bir tane Kürt’ün sorununu mecliste gündeme getirmiş mi? Bir sürü polis,asker,memur, işçi, vatandaş olarak şehit olan Kürt ailelerine taziyeye gitmiş mi? Aksine terörist cenazesine gidip Kürt çocuklarını dağa kaldırmaktan başka ne yapmış? hdp TERÖRİSTTİR.  #OOOOH"
1339259425417256965,0,2,0,Bugün bu kadar cazgırlık yapıp Suriyeli Kardeşlerini savunanlar gün gelecek bizden daha çok saydıracaklar kadınlara çocuklara söylediğimiz bişey yavaşlar ama eli silah tutan herkesi devletin yollaması lazım d #SabrımızıTaşırmaHabertürk
1348702277947846657,0,0,0,"Her sosyal yaşam
her sosyal inanç
her sosyal düşünce
bir çoğulcu kazanımdır.
Düşman görenler
demokrasiyi
ve insani haklarını
düşman gören
terörist gören
kör ve karanlık
zihniyetlerdir
21 yy diktatörlüğü
hukuksuzluğu
haksızlığı ve adaletsizliği
kesinlikle kabul etmiyor
Biz diyoruz"
1263278907031158784,0,2,1,"Almanya’da domuz kafasını kesip camii kapısına bırakan faşist ile,bugün #izmir ‘de camii hoparlöründen çav bella çalanlar,632 Yıl Önce Kosova’da Mağlup olanların kanı bozuk kalıntılarıdır...09/16 Eylül 1922 ‘de denize dökülen Yunan’ların torunlarıdır..Saygısız Dinsiz Köpekler !"
1306176906346344448,0,0,1,"Bu #Chp lileri görünce, Besmele çekmek lazım.

Onlar için Müslüman, ""hizmetli"" pozisyonunun dışına çıkmamalı.

Bu azgın yaratıklar, esasen gelişen teknolojiye karşı değiller.

Bu teknolojiyi Müslüman insanların yapması, rahatsız ediyor.

Bu arada Allah belanı versin #Kırıkkanat"
1233829646745112578,0,4,0,"Beraberliğe sevinen adam değildir,Ersunun istifasını bekliyoruz!"
1275525164546039812,0,3,1,"Türk devletine ""seri katil"" diyebilecek kadar şerefsiz bir insanı CHP de, siyasette de yeri yoktur. İstemiyoruz böyle kahpeleri ülkemizde. Fikir özgürlüğünü mabatından anlayanların  canı cehenneme.  #TekeTek"
1328095781912539139,0,2,0,"Bir arap ata sözü : İhmalden Öldür.
Şevbaş u iyi geceler."
1274782767960768513,0,2,1,"Bu şerefsiz belhanda yı derhal satın, bu kadar pislik bir insan olmaz, arap değil mi zaten şerefsiz... her tarafı pislik"
1233898600154963969,0,3,1,ne kadar vatan haini varsa hepsinin canı cehenneme.
1233833668482826240,0,4,1,Hayatımda bu kadar kötü Fenerbahçe'yi görmemiştim sağol Ersun yanal siktir git
1374250691678584833,0,3,1,Aynen aynen #TaylanKulacogluicinAdalet inşallah hapiste çürüyecek terör örgütünün propagandasını yapmak terör seviciligi yapmaktan adalet istiyoruz. Soyunuz kurusun inşallah vatan hainleri
1375681749859065859,0,1,1,"Cinayette, şiddette kadın erkek insan değil her canlının yaşama hakkı diyeceksin.

Katili beslemeyecek idam edeceksin. 

O zaman kimse cinnet geçiremez kimse öfkelenemez.

Şiddet uygulayana bin katı ceza vereceksin. 

Kimse elini kaldıramaz.

 #AnılYolumTutuklansın"
1373207355215773696,0,3,1,"bir ülke başkanının katili, tecavüzcüyü, tacizciyi, şiddet gösterini koruduğuna onlara güvence verdiğine inanmak dahi istemiyorum.ben kime güvenicem, kadınlar kime güvenecek.hiçbirimize bunu yaşatmaya hakkınız yok.pisliğinizde geberip gidersiniz umarım.#KadınCinayetleriPolitiktir"
1368481793578577922,0,2,1,"Lanet olsun bu Arap kültürünü din gibi anlatanlara,
Lanet olsun bu Arap kültürünü din gibi anlayanlara.
Lanet olsun bu Arap kültürünü din gibi yaşayanlara.
Kadınına Ha-nım diyen kültürden geldiğimiz yerlere bakın."
1343939248722993152,0,1,1,"Bu yönetimle bu idareyle bu eğitimle devam edildiği sürece bu ülkede ne kadın cinayetleri biter ne hayvana tecavüz ne de sapkınlık ve cahillik, Her bi bokunuza, her bi cefanıza katlanan kadına kalkan elleriniz kopsun #Aylinsozer"
1233902292241469440,0,0,1,"#Bismillah

Vurun Yiğitler Vurun Mazlum Müslümanlar Icin Vurun Şehitlerimiz İçin Vurun Allah Içın Yıkın Kanlı Zalimleri ..

ALLAH YÂR VE YARDIMCINIZ OLSUN"
1275168707829026818,0,2,1,Bu şerefsiz yunanlılar bu ülkeden kaçarken p... ç lerini götürmeyi unutmuşlar.
1340355370498273281,0,4,0,"Dandik kupa maçında Samatta, Sosa, Altay gibi ilk 11 oyuncularını oynatırsan sonuçlarına katlanırsın. Takım her hafta ileri yerine geri gidiyor. İ S T İ F A"
1376867018696196099,0,3,1,"💧Saray-ı Lügat-u AKP
Ananı da al git
Zürriyetsiz 
Çapsız
Yürü ordan 
Çöp
Çukur
Pislik
Terörist
Vatan haini
Ayağa kalksana lan
Yatay çekim
Sıfırla oğlum sıfırla 
İndir o arka ayaklarını

#akpkatkılarıyla"
1226267495486672902,0,1,0,Keşke biseksüel olsaydım. Zey'le evlensek çok güzel olurdu bence.
1338630141979799558,0,2,1,Amerikan köpeği katil kendisini karantinaya aldı!.
1233845996041441282,0,2,1,Terörist devlet Rusya dometes hıyar yiyecekmş zıkkımn kökünü  yesin bu Rus itini ne kadar aç bırakırsak türkiyesinn gücü o kadar artar bu ruslar aç kalmaktan anlar karnı doydukça emperyalst devlet oluyor askerlerimze kurşun sıkıyor arkamızda hançerliyor yeni pazarlar bulunmalı
1274772956216995846,0,3,1,Gerçekten bu emperyalist kapitalist sağcı dinci ırkçı fetöcü vatan haini şerefsiz oğlu şerefsiz futbolu severek izliyor musunuz ya
1229272760477736960,0,1,0,"TÜRK HUKUK DEVRİMİNİN SİMGESİ ‘ TÜRK MEDENİ KANUNU’ İLE
Ailede kadın erkek eşitliği sağlanmış yapılacak evliliklerde resmi nikah yapma zorunluluğu getirilmiş tek eşle evlilik yapılması esası ve Kadınlara toplum yaşayışı içerisinde istedikleri mesleğe girebilme hakkı tanınmıştır."
1338812951860555776,0,0,0,#Hollanda'da bulunan Ayasofya Cami'ne İslam düşmanları tarafından saldırı düzenlendi
1343220454421651457,0,2,1,Ben bir tane suriyeli duymadım coronaya yakalanan veya ölen. Vatan haini babandır .Biz fare degiliz. İtlaf edilecek tavukda değiliz. Sıkıyorsa yapın bakalım mason kopek. #haddinibilbingursonmez
1272254187351441411,0,4,1,Buradan bütün GALATASARAY düşmanlarına sesleniyorum sizin ananızı avradınızı gözlerinizi yedi sülalenizi sikeyim orospu çocukları buradan bir kez daha söylüyorum hepsi yalan dolan tek dost GALATASARAY
1286355351554740224,0,1,0,"Bıçaklanan, tecavüz edilen köpek, kurşunlanan kedi, hasta nakil aracıyla silahla kovalanan aile, öldürülen kadın-erkek masum insanlar... Hasbel kader yaşıyoruz anlayacağın. #hayvanasiddetsucsayilsin #siddetehayır"
1233859475855085574,0,3,1,"Sizi vatan hainleri
Bu vatan size kalır mı?
🇹🇷🇹🇷🇹🇷

👇"
1278100469139886085,0,3,0,"John Bolton kitabından kısa bir alıntı:
“Erdoğan ile tanıştım ve Kürtlere olan nefretinin PKK ile hiçbir ilgisi olmadığını fark ettim, ama Kürtlerin adını duymaktan bile nefret ediyor ve iyi bir Kürtün ölü bir Kürt olduğunu düşünüyor. Gömülü bir akıl hastalığı için nefrettir.”"
1333109552255016960,0,4,1,Altay topu dışarda eliyle alıyor Allah belanı versin hakem
1343695416567734275,0,3,0,#HESkodunureddet aşı olmayan vatan haini mi şimdi ben olmuyorum olmayanlar fetöcü mü yani 😂
1265244053601427466,0,1,0,"Homofobi, gericilik, düşmanlık ve nefret içeren yayınlara karşı “Nefrete İnat Yaşasın Hayat” diyerek karşı duyuyoruz! Biliyoruz ki bu iktidar ve araçları nefret üretir ve nefret öldürür."
1344358115832160256,0,0,1,"Allah Süleymani’nin azabını ağırlaştırsın! Bir daha İslam’dan, Ümmet’ten ve hususen Müslüman kadınlardan bahseden bir ’li görürseniz deyin ki “Siz Müslüman kızlara kadınlara tecavüz eden, Müslüman bebekleri ve çocukları katleden Mezhepçi katilleri anan tiplersiniz!”"
1339185622985150466,0,2,1,Bebek katili apo itinin mi Ermeni lobisinin mi kandil pkk ypg mi 1001 çeşit maşallah bütün terör örgütlerini temsil ediyor açık ve net#HdpBiziTemsilEtmiyor
1339545705564811267,0,2,0,"#Arap Koalisyonu: Terörist Husi milislerinin bu sabah #Sanaa'dan fırlattığı balistik füze Saada Yemen topraklarına düştü
#El_İhbariyye_Acil"
1371358813098491906,0,2,0,"Ermeni bir terörist tarafından 15 Mart 1921'de şehit edilen Türk milletinin büyük teşkilatçısı, Büyük Efendi Talat Paşa’yı rahmet ve minnetle anıyorum.. #TalatPaşa"
1373238784972718083,0,3,1,"Bu adam emperyalizmin taşaronu bir vatan haini ve oldukça tehlikeli
Bütün Kemalistler Dersimli Kemal ve Devşirmelerine olan desteğini çekmelidir

Son Dakika! Merkez Bankası Başkanı'nın değişmesi ve İstanbul Sözleşmesi'nin feshedilmesi üzerine..."
1227895201018064896,0,1,0,donem projemiz olarak grupca toplum ve lgbt konusunu sunacakmisiz meryem diyo ki iste senin icin herkesi tekukcu yapabilecegin bir firsat simdi yargilari kirma zamaniksjwbdjdhd
1272985027756855296,0,4,1,"Olmayacağını bile bile bir kızı sevmek gibisin Fenerbahçe. Seni sevenleri itin g.tüne sokan, peşinden koşturan, “nasılsa beni hep sever, ne yaparsam yapayım yine peşimdeler” diyen o karaktersiz, o haysiyetsiz, o aşağılık lise aşkı gibisin Fenerbahçe...
#Fenerbahce"
1351557303607169024,0,4,1,Fetö kaçağı Vatan haini GALATASARAY lı hakan şükür ün babası hapis cezasına çarptırıldı.
1224424949475160064,0,1,0,"🇹🇷EFELER AKADEMİ🇹🇷
.
.
✅ Jandarma Kadın Erkek Astsubay Alımı Başvurusu İnternetten Başlıyor
.
.
✅Jandarma astsubay alımı başvurusu başlıyor.
.
👉Jandarma Genel Komutanlığı 2020 yılı astsubay alımı başvurusu için son…"
1229752558404677632,0,1,0,"Gezideyiz yürek yürek
gezideyiz çoğalıp direnerek
gezide genç yaşlı kadın erkek
biri bin ederek
gün yürekliler günü aydınlatıyor
türküler söyleyerek
su biber portakal
kaç tümcede yan yanadır
ya da size neyi anımsatır.

Aytekin Gökkaya

#HepimizGezideydik
#GeziyiSavunuyoruz"
1343990449787305989,0,3,1,"Tenkilin dini, ırkı yoktur. Kime yapılıyorsa yapana lanet olsun...

Tenkilin Gerçekliği"
1233835481751748609,0,2,1,Acayip şekilde Suriyeli ezmek istiyorum hiç bu kadar öfkeli olmamıştım elim ayağım titriyor oturduğum yerden bir şey yapamıyorum anasını sikiyim böyle işin sike sike sınırdan atmak istiyorum amina kodugumun orospularini
1266318019304853504,0,2,0,"AKP Genel Başkanı Recep Tayyip Erdoğan, sosyal medyadan #GeorgeFloyd ile ilgili ""Konunun takipçisi olacağız"" diyerek bir tweet attı. Amerikalı Siyah Sosyalistler, Erdoğan’ın tweetine “Kapa çeneni faşist!” diyerek cevap verdi."
1233868307704532997,0,3,0,AKP ve MHP genel merkezlerinde dikkat çeken ayrıntı
1367154121221038088,0,4,1,Allah belanı versin hakem olmayan pozisyona penaltımı
1223708427744051200,0,1,0,"kendimi savunmak için feminist olmama gerek yok
romayı sevmek için romalı"
1229379563857293317,0,1,0,Ahmet Ercanlar ve Hakan Hepcan'nın homoseksüel olduğunu dusunuyorum. Saygım sonsuz.
1367566384272707585,0,4,1,Allah belanı versin yeter artık aq bir insan her oynadığı maç. Hatamı yapar
1366013765469294596,0,0,0,"Doğu ve Güneydoğu'da her gün kan gövdeyi götürüp, o kadar şehit verilirken bile Mgk'nın bir numaralı maddesi terör değil, imanlı ve ıhlaslı, vatan uğruna can vermeyi görev bilen Müslüman'lardı.
#28Şubat"
1225108933796356096,0,1,0,Beni hollandaya falan kaçırıp nikahı basıcak biri arıyorum hollandadan biri de olur yanına alsın beni ya da lgbt evliliğinin yasal olduğu herhangi bi yer soxbıdnsosndkdjd nolur
1272258746127986689,0,4,1,Amk senin piç kurusu Hakem
1332408017954992128,0,0,0,Iran nükleer bilimci muhsin fahrizade israil tarafından öldürülmüş iran bugüne kadar ürettiği silahları hep sünnî müslümanlar üzerinde denedi ırak'ta suriye'de Yemen'de hiç bir zaman kafirlere silah çekmedi suriye'de 50'ye yakın üssü israil vurdu  iran ses çıkarmadı...!
1373723368382468099,0,3,0,"Çırpındıkça batıyoruz battıkça çırpınıyoruz, ah bu dıjjjj güçler yokmu ahhh ahhh, yemin ederim söylenecek okadar çok şey varki yazıp yazıp siliyorum, sonra ya vatan haini oluyoruz ya da başka bişey 😡😡😡 #dolar"
1227310024713789443,0,1,0,"Ne aileymiş be, aşağı aile yuları aile heryere herşeye aileyi kalkan gibi öne sürüyorsunuz. Burası Türkiye burası Türkiye başka laf bilmiyorlar. Evet görüyoruz burası Türkiye hergün kadınlar öldürülüyor şehirter veriliyor her şeye her gün zam geliyor evet burası Türkiye #öpüşmek"
1233856526818906112,0,3,0,Söz konusu vatan sa gerisi teferruattır. #ŞehitlerTepesiBoşDeğil
1368520888988090372,0,0,1,erkekler ölsün ama en çok da cishet white güya müslüman erkekler ölsün geberin hepiniz tank u🥰
1227327304415764480,0,1,0,"Türkiye'yi ayağa kaldıran Özgecan Aslan cinayetinin üzerinden tam 5 yıl geçti.  Platformu'na göre Özgecan cinayetinden bu yana Türkiye'de 2 bine yakın kadın öldürüldü.  Sadece 2019 yılında 474 kadın, erkek şiddeti sonucu hayatını kaybetti."
1273558825665064960,0,3,0,"LBGTİ+'lara yönelik artan nefret eylemleri Meclis gündeminde

#PRIDE2020"
1349647346448158723,0,2,0,"Yağmur yağıyor
 Seller akıyor
Arap kızı
Camdan bakıyor 
Arap kızı o sırada: Lanet olsun camları dün silmiştim"
1343312958781321217,0,3,0,"SMO- 3.Kolordu emniyeti Afrin'de 3 PKK hücresini yakaladı. Teröristler,Halep'in Şeyh Maksud mahallesinde ikamet ettiklerini ve rejim vasıtasıyla El Bab,Afrin ve Menbiç köylerine sızdıklarını itiraf ettiler. Esed rejimi ve PKK'nın bu bölgelere saldırı için yüklü ödüllerin de vaad+"
1350852501315198977,0,4,1,Beşiktaş düşmanı nekadar hekem varsa corona dan gebersin 🤲🏻Amin 🤲🏻
1343470415340048384,0,3,1,"20 PKK/YPG'li terörist daha

Komandolarımızın tarafından LÉŞ hale getirilmiş... 🇹🇷

#SueleymanSoylu #OOOOHHH
#pazartesi"
1233874478955974657,0,4,0,Fenerbahçe’nin birinci 11’i muayyen oldu!
1225383395762606080,0,1,0,"LGBT Bireylerde Görülen  Ruh Sağlığı Sorunları 
#psikiyatri #psikoloji #nöroloji #ruhbilim"
1372254249116110849,0,2,0,"RUSYA BÜYÜKELÇİSİNİ GERİ ÇAĞIRDI!

Rusya, ABD Başkanı Biden'ın Putin hakkındaki açıklamasından sonra Washington'daki Büyükelçisi'ni Moskova'ya çağırdı. Biden, Putin için ""Bence Rus lider bir katil"" ifadelerini kullanmıştı."
1233858103856287750,0,3,0,"ABD'de #coronavirus kaynaklı ilk ölüm yaşanmış.
Trump virüs bize ulaşmaz diyordu!"
1233175112226045952,0,0,0,Oturup dua edin bir Kur'an açıp okuyun ya yeminlen boş boş konuşmakla hiçbir şey olmuyor birazcık kuvvetlice Mevlaya inanın  neler oluyor neler ..
1348356162786357248,0,4,0,Galatasaray başakşehirden visca ve irfan için uğraşacağına hataydan baupendza için uğraşsa daha iyi olurdu sol ayağına hakim ve teke tekde etkili bir silah böyle bir oyuncu için luyindama feda edilebilir işte #PazarStadyum #ultrAslan
1323186428180942848,0,4,0,"MAÇ GÜNÜ!
🏆Spor Toto Süper Lig
⚽Antalyaspor-Fenerbahçemiz 
⏲️20.00
📣Biz Fenerbahçeyiz
🎵Haydi Sende Gel Katıl Bize
📱#FenerinMaçıVar"
1299826230829748224,0,0,0,"Türkiye Cumhuriyeti Devleti'nin vatanı ve milletiyle birlikte sonsuza kadar hür ve bağımsız yaşaması yönündeki inanç ve idealimizi bir kez daha ifade ederek #30AğustosZaferBayramımızı Kutluyorum.

Gazi Mustafa Kemal Atatürk ve tüm silah arkadaşlarını minnetle ve saygıyla anıyorum"
1233880759649361926,0,3,1,"İşte Erdoğan'ın güldüğü İdlib açıklaması  via .   Ülke ölen mehmetciklerine üzülürken bu orospu çocuğu hala nelerle meşgul,neler anlatıyor. Bu puştu indiremeyen Türkiye’den bir şey olmaz."
1340811862557011968,0,0,1,#SayınÖcalan ulan sizin gibi namussuz millet varmı ırakta saddamı sattınız o müslüman kadınları üst üst koyup elin kafirleri bacılarımıza  tecavüz ettiler size yazıklar olsun a.q siz herşeyi hak ediyorsunuz
1337629319452123136,0,2,1,HDP nin bu ülkeye hiçbi  karı yok zaten belli pkk partisi baskani vekilleri terörist ermeni kahpe
1374631454345428993,0,2,0,"SÖYLEŞİ | “Gözaltına Alınan 5’imizin hem Kürt hem de Trans+ Varoluşlarına Sahip Olması Tesadüf Değil”
📌Yıldız, hem Trans+ hem Kürt kimliklerine dönük bir saldırı yaşadıklarını ancak yaşamın her alanında var olmaya devam edeceklerini vurguladı.

➡️"
1343495222064459776,0,3,0,#asgariucret beğenmediğimizi söylersek vatan haini olur muyuz acaba ?
1353259042911748096,0,2,0,Bana bu sitede Mero sevdirilmeye çalışıyor.. Ellerindeki en büyük silah da Alman aksanları
1351936921287720960,0,2,0,"ABD'nin 46. Başkanı Joe Biden, 'dünya halklarına kan kusturacağına ve Ortadoğu'yu kan çanağına çevireceğine' yemin ederek göreve başladı... Emperyalistler, işbirlikçiler, 6. Filo'yu unutmayın! Amerikan hegemonyası yıkılacak!
Emperyalizm yenilecek, direnen halklar kazanacak!"
1373572112120750080,0,3,1,Lanet olsun sizi doğuran anayada babayada Ey AKP ve Ergenekon tayfası ve muhalefet yapmayan muhalefete. #HalkınVekiliGözaltında
1374381157345677323,0,3,1,"#SaidNursi cehennem ateşi bol olsun😡#FetullahGülen tez zamanda cehennem çukurunda yansın😡İki vatan haini din tüccarı TÜRKİYE CUMHURİYETİ DEVLETİ düşmanı😡
""Din tüccarlarının en büyük özelliği milliyetsiz olmalarıdır""
Hüseyin Nihal ATSIZ 🇹🇷"
1274411260923326464,0,3,1,#güldürgüldürizlemiyoruz  eren bülbül senini öldüren 0 şerefsiz PKK ve destek cileri Allah belanızı versin.devletimiz o PKK  yok edecek ve destek keten hainlerede dersini iyi verecektir .
1322218600539824130,0,4,0,🛣 Meydan ⍣✠  MERAM  🚴🏼‍♀️ Gündem Siygaya Cuma 🗾 pazar Cekmek Foto 🚵🏼 Maç katil İzle  🎑 Doğal   #meram
1344206391611895809,0,3,0,Son dakika: CHP’de taciz ve tecavüzden sonra şimdi de kadına şiddet skandalı
1338083829135839234,0,2,1,"Kimin Türk, kimin #kürt, kimin laz olduğunun önemi yok. Herkesle kardesce bir arada yasayaniliriz. Kahpe olmasın, vatan haini olmasın yeter. Vatanımıza göz dikenlerin gözünü oyarız. Bir yerine pamuk tıkarız o kadar."
1233858244629663745,0,3,0,"""Giderek artan krizin, enflasyonun, büyüyen işsizliğin, pahalılığın fırlayan dövizin tahrip edici sonuçlarına çözüm bulması gerekenler daha büyük yıkıma hazırlıyor Türkiye’yi""

🖊️ Ender İmrek yazdı | İdlib ve durumu değiştirecek muhalefet ihtiyacı"
1284604224630853632,0,1,1,"Hdp taciz
CHP bu olaydan zarar görmemek adına 
Kadın hakları deniyor kadının ka'sı geçmiyor
Taciz deniyor tacizin ta'sı geçmiyor
Sıradan bir istifa gibi göstermeye çalışıyor yazıklar olsun size"
1373575266841325569,0,2,0,"Acı, baskı, yoksulluk, kan ve gözyaşı Kürt halkının kaderi değildir.
Mutlaka kazanacağız.
#NewrozPirozBe"
1372526644922085380,0,3,1,"Nasıl ki Çanakkale’de düşmanı denize döktüysek günü geldiğinde  yobazları, din tüccarlarını, rüşvetçileri, çocuk tecavüzcülerini, hırsızları, yetim hakkkına el uzatanları ve vatan sever görünümlü vatan haini Amerikan, İngiliz, Alman uşaklarını da denize dökeceğiz. Az kaldı."
1366072379290640387,0,4,1,İkinci yari basladi hakem basladi. Allah belanı versin.
1373069105394237444,0,2,1,Ne kadar potansiyel katil tecavuzcu varsa mutlu uyuyacak bu gece. Nefret ediyorum sizden arap zihniyetinizden!
1233821914663010305,0,2,0,Aç kapıyı eyyy avrupa benin mülteci kardeşlerimin eyfelin önünde nargile içme keyfini elinden alamazsın  #HumanRightsRefugee
1324726007870488578,0,4,1,Şimdi kumpasçılara ve yancılarına kan kusturma zamanı   #3TemmuzOnurumuzdur
1344335358201393159,0,3,1,"ÜLKENİZİN ASLANLARINI ÖLDÜRMEYİN.
SONRA DÜŞMANIN KÖPEKLERİ SİZİ PARÇALAR.
O yüzden #ErdoğanKırmızıÇizgimizdir 

Yakındır Kutlu DEVLET 'imin muştuları.

#CHPyeBirSözBırak ' alım
Pkk ile Anayasayı
Askere hakareti
İçinizdeki taciz tecavüzü
UNUTTURAMAZSINIZ"
1352226608619417600,0,0,0,"Ehline bir defasında sordum. Paris’in banliyölerinden birinde bir genç. Kur’andan habersiz, Rasulullahtan habersiz, Kilise kültürü ile yetişmiş ama Varlığın Tekliğini kavramış, Ahiret inancı ve Hesap kavramlarını da keşfetmiş, Yaşamı da düzgün, Hakka tecavüz etmiyor, ++++"
1233855104421367817,0,3,0,"Haşdi Şabi Mücahidleri 5 IŞİD Teröristi Öldürdü
Irak Direniş Gruplarından Haşdi Şabi Müü..."
1370804033804501003,0,4,1,"Maç sonucu
Gs'yın yenmesi için elinden geleni yaptın hakem yazıklar olsun
Taylan ve Emre'ye kırmızı veremedi #Kayserispor
Maçın hakemleri hakkını yediniz kayserinin zehir zıkkım olsun"
1373253519311011843,0,3,1,"TÜRKİYE ARTIK BİR ÜLKE DEĞİL, BİR KİŞİNİN ÖZEL MÜLKÜ susmayacaksınız kimse şu saatten sonra susmayacak. katili koruyan katildir bugünden sonra yaşanan bütün cinayetlerin tek suçlusu RECEP TAYYİP ERDOĞANDIR BENİM KİMSEDEN KORKUM YOK!"
1372946618811580423,0,3,0,"Yıkılmadım ama ayakta da değilim...

ABD Başkanı Joe Biden uçağa binerken tam 3 kez düştü.

Biden: Putin Katil

Putin: Biden'a sağlık diliyorum."
1362832881794613253,0,4,0,"Yürek, kan, asalet, kin hırs,
Cesaret, varoluş TRABZONSPOR #efsaneninruhuyla"
1233830180172582913,0,4,1,90 dk nin uzatması 5 dk ne hikmetse hakem kendi kafasına göre de 5 dk nin uzatmasini verdi 1.5 dk ve Lambaspor gol attı Allah hakkınızdan gelsin
1233829941386661889,0,2,0,"Yunanistan ve Bulgaristan’a şu ana kadar 40 bin civarında mülteci geçti.  
Ve eminim hala nasıl olduğunu anlamaya çalışıyorlardır."
1233827295762227200,0,4,1,Lan yenildiğiniz takımın stoperi Veysel Sarı daha ne kadar rezil olabiliriz Allah belanızı versin..
1373563063090171904,0,0,1,"lanet olsun, zalimlere.Zulüm ederken ses çıkarmayan müslümanlara,müslüman görünümlü münafıklara. 
#HalkınVekiliGözaltında"
