TweetID,LangID,TopicID,HateLabel,tweet_text
1329357250885021697,0,4,2,Fatoşu günahım kadar sevmem. Ama bu zımbacı tamamen Fenerbahçe düşmanlığı ile buralara geldi. 3.5 milyon alıyor. Fatoşun parası kadar. C torbasına düşürdüğün için Allah belanı versin. Şimdi tutar yabancı sayısı düşürülsün diye tutturur. Yapamıyorsan Silktir git.
1301961832933060609,0,0,2,"Öyle bir aşı icat edin ki
din,dil,ırk,mezhep,ekonomik sosyal ve kültürel sömürüyü,
Öyle bir aşı icat edin ki
kin,nefret,intikam duygularını,
Öyle bir aşı icat edin ki
şiddeti,sapıklığı ve tecavüzleri
Öyle bir aşı icat edin ki 
namussuzları yok etsin
#sakaryadaişçileresaldırı"
1317433383039995904,0,4,2,Abdulkadir bitigen bitik gidip yok olsun. #Ankaragücü
1341852664586485760,0,4,0,Bugün hakem maçı katletti bu sayede fenerbahce şampiyonluk yarışında kaldı #KadıkoeydeKaraGece #Kadikoydekaragece
1325881658315317248,0,4,2,Allaaa alaaaa haftalardir 6S hakemlerle ligde tutulduktan sonra mi oyun konusalim diyorsunuz çok acizsiniz yazık çok yazık Fenerbahçe açıkça engelleniyor ve oyun konuşalım artik diyorsunuz oyun belli sizde piyonlar olmussunuz lanet olsun düzeninize #stadyumsekiz
1272265198099988485,0,4,2,Tamam top oynamadık ama ne zaman ritim tutmaya kalksak o orospu çocuğu yasar kemal ince ince kesti maçı soğuta soğuta oynattı maçı 86 dk kadar kart vermedi her pozisyonumuza düdük çaldı GALATASARAY düşmanlarının anasını avradını sikeyimmmmm çok net 😡😡😡
1374411524102496268,0,3,2,"Avrupa'dan medet uman birisi
 Ya. Satılmış bir köpektir yâda
        Vatan Haini NOKTA
İşte böyle hainler ülkemizde olduğu için
   Ne diyoruz
#DevletiminYanındayım"
1233851485571731456,0,3,0,#ordumilletomuzomuza Tek Yürek Tek Millet Tek Vatan 🇹🇷
1323606752642928641,0,0,2,"#ALLAHUEKBER, #KUR_AN #Tek #REHBER, Çekemeyen varmış, o zaman sen de Geber."
1352560969852071937,0,4,2,"ne utanacaksınız, ne arlanacaksınız.
Sivasın maç fikstürüne bakıp yazamıyorsanız, lanet olsun size...
Bir varmış, bir yokmuş!  #gazetesozcu  aracılığıyla"
1374860233646952448,0,3,0,"ABD Atlanta’da süpermarkete 5 silah ve vücut zırhıyla girince paniğe yol açan ve polis tarafından tutuklanan 22 yaşındaki Rico Marley düşüncesiz,dikkatsiz davranışla suçlanıyor."
1277327355397263360,0,4,2,Başakşehir bugünden itibaren en nefret ettiğim takımsın... karşında besiktas olsa city gibi top oynarsın
1233872587505197056,0,2,0,"Suriyede ne işimiz var öyle mi;
40 yıl PKK terörünü besleyen,
Savaştan dolayı 4 milyon mülteci gelen,
Asıl hedef Türkiye olduğu için karıştırılan,
Savunma yapmaya devam etseydik her gün roket atan
Suriye
Devletimin bu tehditleri sınırın ötesinde karşılamasını destekliyorum
+++"
1373487006412587008,0,3,2,"An itibari ile Gergerlioğlu gözaltına alınıyor.
Lanet olsun AKP ve Saray’ın faşist rejimine..!"
1233828193712451584,0,4,0,Kötü günleri atlattık sıra daha kötü günlerde
1373072238929403907,0,3,2,"#istanbulsoezlesmesi ‘inden çıkmak da nedir? Yetmez ama Allah belanı versin #AKParti 
Bu ülkenin başına gelmiş en büyük felaketsin sen #AKParti 
Bu ülkenin kadınlarını siyasi ittifakların uğruna feda ettin ya, bu ülkenin aklı başında hiçbir kadınından size #oymoyyok #Akp !!!"
1233694878690938880,0,0,2,Suriyelilere kızıyoruz ama yapan yine biziz geldiler Müslüman dediniz kardeş dediniz anamızı siktiler yeter dedik ama kiraya ev verdik sigorta yok diye iş verdik dükkan açtılar ses etmedik vergi yok  üstüne cebine haşlık koyduk haram zıkkım olsun kan olsun çıksın benim param
1369644650949189632,0,4,2,UEFA ve CAS Fenerbahçe’nin şike yaptığını söylüyor.. Bizim hükümetimiz madde değiştirip KUMPAS diyor.. Ne diyeyim Hakkım Zehir Zıkkım Olsun..
1299866944905121794,0,1,0,"Vatan topraklarını kanlarıyla canlarıyla çoluk cocuk, genç, yaşlı, kadın, erkek yokluklar içinde savunan, varıyla yoğuyla savaşan aziz şehitlerimizi;Başkumandan Gazi Mustafa Kemal Atatürk ve silah arkadaşlarını özlemle anıyoruz. 30 Ağustos Zafer Bayramı’mız Kutlu Olsun🇹🇷🇹🇷🇹🇷🇹🇷"
1318597425947414528,0,0,2,"Lanet olsun zihniyetinize!

#HaddiniBilMücahitAvcı

CHP hakaret etmedikleri bir sahabe kalmıştı, onu da yaptılar.

Musab bin Umeyr, İslam davası uğruna tüm zenginliğinden vazgeçmiş bir Müslüman'dı. Uhud savaşında şehit olduğu zaman cebinden kefen parası bile çıkmamıştı."
1357723338009956353,0,2,0,"Bu kadar hizmete rağmen halen daha görmezden gelen nankör muhalifler var. Ülkemize bu kadar saldırı yapılırken bir başkası iktidarda olsa baskılara dayanamaz amerikan bayrağı çekerlerdi... 

#ErdoğanınYanındayız"
1233840132677083138,0,4,0,"MAÇ VEYA EĞLENCE PAYLAŞIMLARI YAPARKEN ÖNCE BUNU İZLEYİN !
DUYGULANMAYAN ZATEN DEVAM ETSİN .... 
🇹🇷😢
#Şehit"
1233861078150533123,0,2,0,"Bunun gibi ister inanın istese inanmayın Yakınçağ’ın filmi koptu beyler. Wikileaks belgelerinin servis edildiği Kasım 2010 tarihinden bu yana yaşananlar, yani sözde ‘Arap baharı’ vs."
1233881419627233280,0,3,2,"#Bismillah
#SehitlerTepesiBosDeğil 
#ErdoganınYanındayım 
 Kılıçdaroğlu ve avanesi şehitlere mi üzülmüş(!) 
Kılıçdaroğlunun chpsi iktidarında şehitlertepesi boş mu kalacak mış(!)
Doğru söylemiş ülkeyi abd rusya israil ve pkkya peşkeş çekip satacağı için dolayısıyla şehitte olmaz"
1364231072289013765,0,2,0,Son dakika | Ege'de savaş sesleri! Yunan F-16'ları Türk gemisini taciz etti
1361212994294792192,0,4,0,"""TEHDİTLER ALDIĞIM İÇİN 3 BÜYÜKLERİN STADLARINA GİREMİYORUM""

SİLAH TAŞIDIĞINI İTİRAF ETTİ...

Erman Toroğlu'ndan canlı yayında dikkat çeken açıklamalar...


#ErmanToroğlu #ASpor #Galatasaray #Beşiktaş #Fenerbahçe #SüperLig #TFF #Hakem #Haberiskelesi"
1373747415652663301,0,3,2,"""hakan torinoya gittiğinde"" diyor rok, rasim ozan kutahyali
.... Eksik söylüyor, Terörist,kaçak,vatan haini hakan diyeceksin ....."
1374085478568370176,0,3,0,Mic dropta Jin'in son partını yapmayınca kendimi vatan haini gibi hissediyorum
1364542220859228162,0,0,2,"Türkiye'de Türk, Müslüman gibi görünüp kendi çıkarları için sizi görmezden gelenlerin, sessiz kalanların, dili lal olanların
Kanı kurusun, canı yok olsun, soyu sopu kurusun."
1344321194347130883,0,3,0,"Tuma Çelik'e “nitelikli cinsel saldırı” davası



#Mardin #HDP #Milletvekili #Dava #HDPMilletvekili #TumaÇelik #Bağımsız #BağımsızMilletvekili #NitelikliCinselSaldırı"
1376792785014128640,0,3,2,Anarşist(!) / hâla aynı kafa...kan emen ABD lileri öldür ve anarşist ol!!!
1326877979880906758,0,2,2,"Malesef Karabağ savaşının tek kazananı tek kurşun atmadan Karabağa yerleşen Ruslar olmuştur.Buna göz yuman ve izin verenlere lanet olsun
😠😠😠"
1233842915077738496,0,2,0,"ATATÜRK'ÜN ANADOLU VE ARAP YARIMADASI SÍYASET PLANI. (1+)
Anadolu, Suriye ve Irak için yapılacak bir şey var ki; o da, Türkiye, Suriye ve Irak’ın tam bağımsızlığa sahip olması ve sağlam bir mücadele birliği oluşturmasıdır."
1356257330954784777,0,2,0,Silkroad'da arap mısırlı bi arkadaş edindim ne zaman görsem hunterlik yapıyor. Dedimli neden git etkinliklere katıl cevabı Türkçe verdi abeee ben ekmek seviyom sbdnsmsmsmskksks adı da Abdalrahman
1336798680574267394,0,4,0,"Dün hiç ""Fenerbahçe nin eski futbolcusu' Webo"" ya yapılan ırkçı saldırı"" diye bir haber gördünüz mü? 
Oysa Webo adi suç bile işlemiş olsaydı bu haber ""Fenerbahçe nin eski futbolcusu Webo"" diye verilirdi. 
Yıllardır anlattığımız ""Fenerbahçe Irkçılığı"" ""Racism"" budur.  #Notoracism"
1344759773326176257,0,3,0,"Silah sıkanlar parti var diye ihbar edesim var, muhbir damgası yerim diye tırsıyorum. 😡"
1373903342083137536,0,3,0,"Türk Lirası deger kaybediyor diye öfkelenen insanların, vatansever olduğunu iddia edenler tarafından vatan haini ilan edildiği tuhaf bir gün daha yaşıyoruz."
1320781065208868865,0,0,2,"11 Eylül 2001'de başlattığınız, yıllarca Müslüman insanlara kan kusturduğunuz, insanlık dışı, canice katliamlarla hâlâ devam ettirdiğiniz İslamafobi safsatasıyla kendi vatandaşlarınızın dahi gözünü boyadığınız bu kirli oyunları başınıza yıkacağız."
1373846673374449665,0,3,0,"*(20 YY  ÖNCE!)Yine Neron'un  negatifleri (bis!):
-Vahşet dönemini başlattı. 
-Roma’da terör rüzgârlarını estirdi!Senato onu vatan haini ilan etti!
-Paraların değerini düşürdü 
-Hükümdarlık yasasını çıkararak servetlere el koydu, 
-KENDİSİNİ ULAŞILMAZ BİR VARLIK OLARAK GÖRDÜ!?!?"
1370503185249542145,0,2,2,"#BensuNarlı sosyal platformlar da,bir kadın ismi görünce girip bakmak için korkar olduk..öyle bi döneme denk geldik.lanet olsun arap kültürünü din diye içimize sokanlara.Türk örfünü terkettiğimizden beri ne kadınlarımız ne çocuklarımız ne ağaçlarımız kaldı😞"
1290753513946001410,0,0,2,#Beirut Yıkımasın israil enkazını göreyim Sana ülke diyenin yüzüne tüküreyim. Kur'an'da adının geçtiği süreleri okurken içimden de lânet okuyorum sana. Rabbim haritadan silsin seni. O intikam Sahibidir.
1229734415678558208,0,1,0,"Türkiye NedenMutsuz

Çünkü adam öldürmüş, bıçaklamış, yaralamış, kadın cinayetleri işlemiş zanlılar mahkemelerde serbest bırakılırken, hiçbir suçu olmayan masum insanlar yıllarca hapis yatıyor. Sevgi Öğretmenimiz Sn. Adnan Oktar tam 19 aydır hiçbir suçu olmadığı halde hapiste."
1357259315720171520,0,1,0,"Bak bak sen Perinçekgillere; koklamak için taciz ettiği kadının evinden kirli iç çamaşırlarını çalan il başkanlarını psikolojik rahatsız diye korurlar, üstüne LGBT bireylerini hedef gösterirler.

Bu kitabı bastıklarını unuttular herhalde! Ama biz unutmadık cicişlerim"
1274795108781654017,0,4,2,Senin hakem gibi Allah belanı versin ibne federasyon  satılmış hakemler #GSvGFK
1295353994576105472,0,0,2,"İnsanlık düşmanı, Dünya Halklarının Katili, Büyük Şeytan Amerika'n Kafirine, eli kanlı, Müslüman düşmanı Siyonist İsrail terör çetelerine, kuklalarına lanet olsun"
1334502704366948352,0,2,2,#Kahramanmaraş “Ben Özel Harekat’a Sesleniyorum askerime polisime vatanıma milletime bayrağıma ezanima göz diken ermeni piçlerini orosbu çocuklarını Yaralı Almayın. Dağda şehirde lütfen almayın. Ülkemin bir damla suyu bir lokma ekmeği zehir zıkkım olsun.
1274811756070789127,0,4,2,"Bir hakem ki boyle orospu  cocugu. Boyle kani bozuk,boyle serefsiz. 11 futbolcu+Yedekler+Hocalar+Yoneticiler bir emek harciyor. Allah bin turlu belanizi versin dicem de Vermis zaten. 30 milyon Galatasaraylinin bedduasini aldin. #AlperUlusoy"
1233882767659802629,0,4,0,Ömrümü yedin ama iyi ki varsın 💛💙
1269601222597672960,0,0,0,"Bu tarifsiz bir acının mücessem halidir. Müslümanlar çocuk, arazi ve hayvan otlatma yüzünden merhametsizce birbirini katlediyorlar. Bunu çözmek için seyda, şeyh  ve aile büyükleri sorumluluk almalıdır.
İrşad, ıslah ve sulh için müdahil olmalıdır.
Bu acının mesuliyeti hepimizde."
1374038115946479616,0,2,0,"NATO Genel Sekreteri Jens Stoltenberg, açıklamasında ""Rus devletinin eylemlerinin sorumlusu tabii ki Rusya Devlet Başkanı Vladimir Putin'dir. Saldırgan bir tavır modeli görüyoruz. Bunlara muhaliflerin öldürülmesi ve cinayet girişimleri dahil."""
1373725777959735300,0,3,2,hem faiz yükseltip hem de doları yükseltebilen ender bir vatan haini tarafından yönetiliyoruz
1228428691887267841,0,1,0,"Putin: “Daha önce de söyledim, şimdi de tekrar ediyorum, devlet başkanı olduğum sürece ülkemizde eşcinsel evlilik olmayacak”"
1336629761519607808,0,2,0,"Adalet Bakanı Gül,  İnsan Hakları Derneği ile görüştü. Görüşmede İmralı'nın durumu gündeme geldi bilgisi verildi. Erdoğan Demirtaş için sert ifadeler kullandı, ""terörist""dedi. iki gelişme iktidarın Kürt politikası hakkında fikir veriyor"
1373251999177801735,0,1,0,"Sözleşmede din, dil, ırk, cinsiyet farketmeksizin korumaktan bahsediyor ama siz sizin gibi olmayan herkes ölsün istediğiniz için batıyor ve lgbt bireylerine yükleniyorsunuz."
1343841163690864641,0,3,2,"Türkiye Büyük Millet Meclisi İnsan Hakları Komisyonu'nun CHP’li üyeleri Ali Haydar Hakverdi ve Sevda Erdan Kılıç, terör soruşturmalarından cezaevinde bulunan Selahattin Demirtaş'ı ziyaret etti.
Yorum: CHP, siyasi rant devşirme peşinde. Terörist üzerinden rant devşirilmez!"
1232293786065264641,0,1,0,Sırf Eşcinsel hakları savunuculuğu yapmadığım karşı olduğum ve siyasi görüşümden dolayı  tarafından E-Spor topluluk yönetimleri ve  kurumlara şikayette bulunuluyor hakkımda. Ki bu arkadaşların en büyük özellikler muhafazakar camiaya olan nefret ve kinleri .
1233616084013547521,0,0,0,"Allahın izniyle Aziz müslüman millettimizin ve Ümmettin dualarıyla Türk ordusu Suriye’de resmen şov yapıyor. Dün geceden beri vurulmadık nokta kalmadığı gibi, SİHA’lar ne var ne yok süpürüyor. Vurulan Tanklar, askeri araçlar, hava savunma sistemleri..

Şu tempo 5 gün sürse yeter."
1233823448352395265,0,2,0,"36 776 !
Edirne üzerinden ayrılan göçmen sayisi !

Sayın SOYLU..."
1373723600864354312,0,3,2,Türk tarihi sizin gibi bir vatan haini daha görmedi.
1334848602435448832,0,4,0,"💬 Dallas Mavericks'in sahibi Mark Cuban; ""Maç sonunda şut sokabilecek bir katil istiyorsam Jordan'ı isterim.  Eğer takımdaki herkesi daha iyi hale getirecek birini istiyorsam LeBron'u isterim."" 

Sen? _____"
1335643452105756672,0,4,2,"senin gibi hakemin ben 
katilsin, futbol katili puşt"
1344329113394421763,0,3,2,"Getirdiğiniz namussuz siyaset,tecavüz  taciz ve kadın a şiddetin temel sebebi 

#ChpyeBirSözBırak"
1323353299995734020,0,0,0,"Avusturya’da yahudi sinagoguna saldırı sonrası
Bir ölü ve emniyet teşkilatı kaçan saldırganın peşinde."
1372568271904514048,0,3,0,"#JoeBiden Putin için katil demiş...
😂😂🤣
Tencere dibin kara, seninki benden kara"
1227835389584560128,0,1,2,çoluk çocuk kadın erkek yaşlı genç demeden müslümanlara zulum edeceksin ondan sonra #DayanÇinTürkiyeSeninle öyle mi geberın amk
1344326101993201666,0,3,2,"Taciz, tecavüz,yolsuzluk,yalancılık,iftira, torbacılık,kasetçilik,yandaşlık,vekil kiralama,namussuz siyaset, söz verip sözünde durmama, Osmanlı ve din düşmanı,takiyyeci vs vs....#ChpyeBirSözBırak"
1353327994870394880,0,2,0,Yetmez.hem sağ hem sol hem ayrılıkçı Kürt terör örgütlerine silah nerden nasıl geliyor bir öğrenin .#UgurMumcu
1277595373436121090,0,3,2,"#CHPliBarolar
Nerede bir terör varsa  baro orda
Nerede bir pezevenk varsa baro orda
Nerede bir fahişe varsa baro orda
Nerede bir vatan haini varsa baro orda
Sahi baro nerede yoktu?
Vatanın yanında yoktu
Millettin yanında yoktu"
1373221882112184323,0,3,2,Katili koruyan katildir. Bundan sonra kadın cinayetlerinin tek sorumlusu Ak Parti hükümetidir. Savunduğunuz aile yapısının da sizin de... #istanbulsozlesmesiyasatir
1233889417909153792,0,3,2,"Alacak nefesimiz olduğu sürece, soracak hesabımız var. Bu vatan için kanımızı şerbet diye içeriz.
Ya Galibe İlalah
#ŞehitlerTepesiBoşDeğil"
1368989080080486403,0,4,2,Lanet olsun hakeminizide size de geçmiş olsun PELKAS #KonVsFB #Pelkas #Fenerbahce
1231963956190892032,0,1,0,"Lᴀʀɪᴄᴇ Rᴘɢ ‘ ✨ 

#HanSangHyuk 

✮homoseksüel, fuckbuddy, 22, model olarak aramıza katılmıştır.

⛧  hesabını takip edelim."
1233863024605155328,0,2,2,"#ErdoganınYanındayım en tehlikelisi ne biliyormusunuz, Çanakkale ve kurtuluş savaşında iç hainler yoktu bu kadar, şuan chp içerden eset, rus, abd dışardan saldırıyor, önce chp'nin bertaraf edilmesi elzemdir.zira bu mücadele 100yıl önceki mücadelenin yarım kalmış hesaplaşmasıdır."
1224391345281945601,0,1,0,"Pırlantayı imkanı olan alır, canı isteyen takar beni ilgilendirmez ve fakat Atasay'ın reklamları yüzünden pırlanta fobisi edindim. Kadın erkek ilişkisi böyle bir şey mi acaba?"
1233876598610448387,0,3,2,Ne kadar pkk ve yandaşı varsa hepsini ANASINI AVRADINI SİKEYİM ! OROSPU ÇOCUKLARI !
1373762405407281153,0,3,2,"Devletini Sevmeyen Haine, Hilalin Gölgesi Haram Olsun.   ☝️🇹🇷🇹🇷🇹🇷🤘
#DevletiminYanındayım Satılmış Vatan Haini Köpeklere Ragmen☝️🇹🇷🇹🇷🇹🇷🤘#Devletiminyanındayım☝️🇹🇷🇹🇷🇹🇷🇹🇷🤘"
1230462532525154305,0,1,0,Oyuncu Rosario Dawson ‘LGBT’ Olarak Açıldı
1358003476945633280,0,4,0,"⚔️Derbi rekabeti en başından beri keskindi. Neredeyse 100 sene önce 10.05.1929'da oynanan GS-Fenerbahçe maçında kol ve bacaklar kırıldı, kan aktı. 

👉Bugünkü maçı; kavgasız, gürültüsüz, hakem tartışmasız yenelim geçelim🙏

#SampiyonlukAtesi
#fenerinmacivar 
#FBvsGS"
1227614236152561667,0,1,0,Bir kadın/erkek her Allah’ın günü profil fotoğrafını değiştiriyorsa kesin birinin dikkatini çekmeye çalışıyordur. Net yani bunun istisnasıyla henüz karşılaşmadım. O şans(lı)/(sız) hatunu duyarız yakındır 😏
1290918954358185984,0,0,2,"Terör terör'dür!
MÜSLÜMAN düşmanlarını,
Zulmedenleri,
Cana kıyanların
Kısaca katillerin ismi ne olursa olsun
zerre zekası olan herkes biliyordur köpeğin sahibini!
O yüzden adı ister #ISİD olsun ister başka bir şey
TERÖRÜN HER TÜRLÜSÜNE LANET OLSUN!
ZALİMLER İÇİN YAŞASIN CEHENNEM!"
1371539554948222977,0,1,0,"Erkek kadin tarafindan ""magdur"" durumuna dusunce: yuh pislik geber

Kadin erkek tarafindan ""magdur"" olunca: haketti, miymiy, dedikoducu, mixer

Bu nasil bir sey ya?"
1367167492716695556,0,4,2,"Eğer bu hakem bilerek bizim hakkımizı yediyse. Allah çocuklarını bu dünyadan alsın. Karısı da ölsün. Annesi de babası da. Hepsinin acısı üst üste gelsin. O acıyla felç olsun. Hep birilerine ihtiyaç duysun ama kimse yardım etmesin. Üzerine işesinler, sonra pislik için de gebersin"
1233896160718446598,0,2,0,"Buradan Yunanistan’daki , Almanya, Fransa,ingiltere ve diğer Avrupa ülkelerindeki kardeşlerimize sesleniyorum. Lütfen muhacir Suriyeli kardeşlerimize oralarda sahip çıkınız. Aç ve açıkta kalmasınlar. Elinizden geldiği kadar."
1373584621900865536,0,0,2,"16 yaşindaki Yasin Börü kurban eti dağıtırken katledildiğinde ,6 aylık Bedirhan bebek öldürüldüğünde özünüzdeki gibi haçlıydınız .sabah namazından yarım saat sonra sözde müslüman olup #Abdest  mi alıyosunuz. Gebersin Vatan Hainleri.#HalkınVekiliGoezaltında #ErdoganinYanindayiz"
1336409481400356864,0,4,0,"PSG - Başakşehir maçında, 4. hakem tarafından Webo'ya yapılan ırkçı saldırı nedeniyle Başakşehir sahadan çekildi."
1338089793138413568,0,2,2,Anlamakta sıkıntı çekenlerin de topu terörist dir hain dir #kürt
1344366197954015233,0,2,2,Son yıllarda artan ahlaksızlığın taciz hırsızlık çocuk tecavüzleri ve kadın cinayetlerinin tek nedeni topluma dayatılan arap kültürüdür.
1354737824772325378,0,2,0,Gardiyan. Hiç suyum yok. Hiç sabunum yok. Çocuklarıma yazacak kağıdım yok. Üniformalar değişti. Almanlar yeşil giyer. Sen Alman mısın gardiyan? Adım Eleni. Şimdi nereye götürüyorsunuz beni? Üniformalar değişti. Sen İngiliz misin gardiyan? Kaç para mermi? Ya kan ne kadar?
1233862769520320512,0,0,0,Şehitlerimizin üzerinden pirim yapan yalan yanlış haber yapan bir kişi müslümanlığının muhasebesini bir gözden gecirsin müslüman bir kişi yalan haber yapmaz müslüman bir kişi her duyduğu habere inanmaz
1254100367413063682,0,1,0,"İnsan Hakları Derneği (İHD), sapkınların avukatlığına soyunarak Diyanet İşleri Başkanı Prof. Dr. Ali Erbaş hakkında, sapkın LGBT'lilere yönelik nefret söyleminde bulunduğu iddiasıyla bugün suç duyurusunda bulundu."
1233885207230435328,0,2,0,Amerikalı derdimi başkasına nasıl anlatacağımı BİLEMİYORUM?? 4 senedir uğraşıyorum. Sen beni anladın YAPMA. Konu çok uzun tanımadığın insanlara kendini anlatmak için. Beraber bir film yapalım BEN gerekli kimselere göndereyim? YARDIMCI olun. Niçin anlamak istemiyorsunuz?
1301251137325207552,0,0,0,"ABD Başkanı Trump, Müslümanlar için 'terörist' ifadesini kullanan NBC sunucunun kovulmasını istedi."
1343587155709472769,0,2,2,"""..yabancı şirketler teknoloji transferi için sıraya giriyor..cari açık kapanıyor.."" muşş.. yalanlarında geber."
1277706542951923713,0,3,0,"KİMSE BİZİ APTAL YERİNE KOYMAYA ÇALIŞMASIN! 

Meslek hayatım boyunca baroların siyaset üretmesine, dayanak yaptıkları partilerin arka bahçeleri olmalarına, kendi saf tuttukları erk ile temaslarına ve seçmeninin militanlaşmasına karşı çıktım. Gün sonunda ""icra dairesinde"" +"
1357221233788616707,0,2,0,Ayakkabısının tabanına patlayıcı gizleyen Suriyeli terörist yakalandı
1274754733287313409,0,4,2,Kör oğlu kör gerizekalı hakemleriniz yüzünden Fenerbahçe doğranıyor Allah hepinizin belasını versin gerizekalı topluluğu. Yırtın atın lan bu mal hakemlerin lisansını haydi göreyim sizi. Bu kadar aptal bu kadar gerizekalı olur mu bir insan ya
1366114106449747970,0,2,0,"1912 Balkan Savaşı’nda, Hasan Tahsin Paşa’nın 26 bin askeri bulunmakla beraber, Tek kurşun attırmadan Selanik’i Yunan ordusuna teslim ediyor.

Bu sebepten Divan-Harb tarafından vatan haini olarak gıyabında yargılandı,idam edilmesine karar verildi. 1937 yılında Lozan şehrinde öldü"
1233531498231468032,0,0,2,"Müslüman Türk ordusuna saldıranlar, sizin hem kan'ınız hem de kanı'nız(fikriniz) bozuk. Bozuk kan' ınızla ve fikrinizle insanlık alemini kirletmeyesiniz diye o kirli kanınızı haşır yeri olan o toprağa dökeceğiz inşaallah. Şerefli Türk'ün eliyle ölmek şerefi yeter de artar size."
1233889087112830977,0,3,0,"🇹🇷 Şehitler ölmez 🇹🇷
🇹🇷Vatan bölünmez 🇹🇷
Mekanları cennet
 ruhları şad olsun
 🙏🙏🙏🙏🙏🙏"
1343613717192318977,0,3,2,"#BizBuradaOldukça
Muhalefet yalan, taciz, tecavüz, yolsuzlukla kendini bitirecek."
1233849999357829120,0,3,0,"Roma İmparatoru Julius Caesar, “ Bir ülkede aynı terör örgütü kırk yıldır bitirilmediyse, sizi yönetenler o örgüttendir!"
1332731966882537473,0,4,2,Rizespor başkanı hasan kartal in götüne silah sokmalik maç
1273361260160208896,0,3,2,"Şırnak’ın Silopi ilçesinde işçileri taşıyan araca bombalı saldırı yapıldı, saldırıda 4 işçi hayatını kaybetti. 
Bu şerefsiz Kansızlara Her kim destek veriyor yanında duruyorsa Allah belasını versin !!! 
#Partiya_Kafirê_Kurdistan
Kahpe #Pkk
#silopi"
1233883658043392006,0,2,0,"Twitter'da Suriyeliler Türkiye'ye şükranlarını dile getiriyorlar: “9 yıl içinde ilk defa, bizi bombalamayacak ve ilk kez korku kamplarını değiştiren bir savaş uçağı görüyoruz. Teşekkürler Türkiye! """
1371222232354160644,0,1,0,"Pedofili, taciz, tecavüz, şiddet olurken susanların konu LGBT olunca kaplana dönüşü. İşte sizin insanlığınız bu kadar. 

#LGBT"
1233722361687560193,0,0,2,"Çürümüşlük,kokuşmuşluk ve ölülere bile saygısı olmayan Siyasal islam kahrol tez zamanda..      #CumhurbaşkanıErdoğan #sehitlermizvar"
1317723196683145217,0,0,2,"Yurtlarını  ve değerlerini savunacak #Azerbaijan düşmandan korkarak kaçmaz hatırlayın #HocalıKatliyamı
Ve dahhi niceleri
Haçlılar ktlıyam yapar
MÜSLÜMAN lar
“Allah yolunda savaş""
Savaşın da bi Şerefi var
Katliyam asla yapmaz
Mahsumlar a dokanmaz
Haçlıların diğer ismi
Bebek katili"
1233451670711021569,0,0,0,"Tüm müslüman türk dünyasını türk bayrağı altında birleşmeye davet ediyorum.
Yüce Allah yar ve yardımcımız olsun.
🇹🇷🇹🇷🇹🇷🇹🇷🇹🇷🇹🇷🇹🇷🇹🇷🇹🇷🇹🇷"
1300169334816493574,0,1,0,"ABD'de Küreselciler, 3 Kasım 2020 seçimine kadar ve sonra , ABD sokaklarını hareketlendirir.
- Kadın yürüyşü
- LGBT Yürüyüşü
- Silah karşıtları yürüyüşü
- özellikle trump-biden tarafları ve ırkçılık karşıtları."
1233301716063457281,0,0,2,“YAHUDİLER CİNAYET ARAPLAR HIYANET KAVMİDİR“   aracılığıyla
1294780926795436033,0,1,0,Yaşama hakkı vardır.Kadın erkek ayrımı yoktur.İsterse kız kötü biri olsun başkasına zarar vermediği surece elinden bu hak alınamaz.Katili savunmak için kızı kötülemeyin.Amaç meşru müdafaa olmadığı surece her zaman öldüren suçludur. #duyguicinadalet
1297163220839432192,0,0,2,Ana  var  cumhurbaşkani  dogurur  Ana var şerfsiz dogur  vatan haini  olur  islam  düşmani olur fetocu  olur  hirsiz olur  insanlarin mutlulugundan  rahatsiz olur  sevinemez  Bunlar  perişan  olsunlar  inşallah  Allah kahretsin  bunlari
1360606111125172232,0,4,2,"Hep söylüyorum hakem camiasında bir şerefsiz gidiyor, hemen yenisini koyuyorlar yerine. Zorbay Küçük denilen şerefsiz tam da uyuyor bu yoruma. Haram, zehir, zıkkım olsun kazandığınız herbir kuruş..."
1331532190480560131,0,2,2,#18YılÖnce Cumhurbaşkanı Erdoğan=kitabını tavsiye ettiğin kişi binlerce kürt kardeşimin Askerimin Polisimin Öğretmenim katili yüzüne siyaset maskesi takmış bir teröristtir 👏👏👏
1254718398434549760,0,0,0,"Ankara Barosu cadı diye kadın yakanların kim olduklarına dönüp bir baksın, hiç Müslüman topraklarında böyle bir olaya rastlanmış mı diye.

Cadı olduğu gerekçesiyle idam edilenler listesi:



#AliErbasYalnizDegildir
#ankarabarosu"
1343992352466153473,0,3,2,"Bebek katili Apo'nun heykelini dikmek isteyen teröriste tahliye isteyen CHP genel başkanı. Atatürk'ün kurduğu CHP!!! Satılanlar satılmışlar, maliyetine satışlar..."
1233874374475669504,0,3,0,İsrail corona virüsü karantinasına uymayanlara 7 yıl ceza verecek | NTV
1344034126307995650,0,1,0,"Herhangi bir sözleşme, ceza, kanun vs. hiçbir şey kadın cinayetleri, tecavüz, istismar vs. önüne geçemez. Bunları olmaması için tek çözüm aile eğitimi. Önemli olan iyi insanlar yetiştirmek. Vicdanı olan insan yetiştirmek. Sevgiyi ve saygıyı bilen insanlar yetiştirmek. #AylinSözer"
